NACA67-108 a=0.8
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000010
0.999753 -0.000015
0.999645 -0.000021
0.999516 -0.000029
0.999368 -0.000038
0.999201 -0.000048
0.999013 -0.000060
0.998806 -0.000072
0.998579 -0.000086
0.998333 -0.000101
0.998067 -0.000118
0.997781 -0.000136
0.997476 -0.000155
0.997150 -0.000175
0.996806 -0.000196
0.996441 -0.000219
0.996057 -0.000243
0.995654 -0.000269
0.995231 -0.000296
0.994788 -0.000324
0.994326 -0.000354
0.993844 -0.000385
0.993343 -0.000418
0.992822 -0.000452
0.992282 -0.000488
0.991723 -0.000525
0.991144 -0.000564
0.990545 -0.000604
0.989928 -0.000646
0.989290 -0.000690
0.988634 -0.000735
0.987958 -0.000782
0.987263 -0.000831
0.986549 -0.000881
0.985816 -0.000933
0.985063 -0.000987
0.984292 -0.001043
0.983501 -0.001101
0.982691 -0.001160
0.981862 -0.001222
0.981014 -0.001286
0.980147 -0.001351
0.979261 -0.001419
0.978356 -0.001488
0.977432 -0.001560
0.976490 -0.001634
0.975528 -0.001711
0.974548 -0.001789
0.973549 -0.001870
0.972532 -0.001953
0.971495 -0.002038
0.970440 -0.002126
0.969367 -0.002216
0.968275 -0.002308
0.967164 -0.002404
0.966036 -0.002501
0.964888 -0.002601
0.963723 -0.002704
0.962539 -0.002810
0.961336 -0.002918
0.960116 -0.003028
0.958877 -0.003142
0.957621 -0.003258
0.956346 -0.003377
0.955053 -0.003499
0.953742 -0.003624
0.952414 -0.003751
0.951067 -0.003882
0.949703 -0.004015
0.948321 -0.004151
0.946921 -0.004291
0.945503 -0.004433
0.944068 -0.004578
0.942616 -0.004726
0.941146 -0.004877
0.939658 -0.005032
0.938153 -0.005189
0.936631 -0.005349
0.935092 -0.005513
0.933535 -0.005679
0.931962 -0.005848
0.930371 -0.006021
0.928763 -0.006197
0.927139 -0.006375
0.925497 -0.006557
0.923839 -0.006741
0.922164 -0.006929
0.920472 -0.007119
0.918764 -0.007313
0.917039 -0.007509
0.915298 -0.007708
0.913540 -0.007910
0.911766 -0.008115
0.909976 -0.008323
0.908170 -0.008534
0.906347 -0.008747
0.904508 -0.008963
0.902654 -0.009181
0.900783 -0.009402
0.898897 -0.009626
0.896995 -0.009852
0.895078 -0.010080
0.893144 -0.010311
0.891195 -0.010544
0.889231 -0.010779
0.887252 -0.011017
0.885257 -0.011256
0.883247 -0.011498
0.881221 -0.011741
0.879181 -0.011987
0.877126 -0.012234
0.875056 -0.012482
0.872971 -0.012733
0.870871 -0.012984
0.868757 -0.013238
0.866628 -0.013492
0.864484 -0.013748
0.862327 -0.014005
0.860155 -0.014263
0.857968 -0.014522
0.855768 -0.014782
0.853553 -0.015043
0.851325 -0.015304
0.849083 -0.015566
0.846827 -0.015829
0.844557 -0.016092
0.842274 -0.016355
0.839977 -0.016618
0.837666 -0.016881
0.835343 -0.017145
0.833006 -0.017408
0.830656 -0.017671
0.828293 -0.017934
0.825917 -0.018196
0.823528 -0.018458
0.821126 -0.018719
0.818712 -0.018979
0.816285 -0.019239
0.813846 -0.019498
0.811394 -0.019756
0.808930 -0.020012
0.806454 -0.020268
0.803965 -0.020522
0.801465 -0.020775
0.798952 -0.021026
0.796428 -0.021276
0.793893 -0.021524
0.791345 -0.021771
0.788786 -0.022016
0.786216 -0.022259
0.783634 -0.022500
0.781042 -0.022739
0.778438 -0.022976
0.775823 -0.023211
0.773197 -0.023444
0.770561 -0.023674
0.767913 -0.023902
0.765256 -0.024128
0.762587 -0.024352
0.759909 -0.024572
0.757220 -0.024791
0.754521 -0.025007
0.751812 -0.025220
0.749093 -0.025430
0.746364 -0.025638
0.743625 -0.025843
0.740877 -0.026046
0.738119 -0.026245
0.735352 -0.026442
0.732576 -0.026636
0.729790 -0.026827
0.726995 -0.027015
0.724192 -0.027200
0.721379 -0.027382
0.718558 -0.027562
0.715728 -0.027738
0.712890 -0.027912
0.710043 -0.028082
0.707188 -0.028250
0.704325 -0.028414
0.701453 -0.028576
0.698574 -0.028735
0.695687 -0.028890
0.692792 -0.029043
0.689890 -0.029193
0.686980 -0.029340
0.684062 -0.029484
0.681138 -0.029625
0.678206 -0.029763
0.675267 -0.029898
0.672321 -0.030030
0.669369 -0.030160
0.666410 -0.030287
0.663444 -0.030410
0.660472 -0.030532
0.657493 -0.030650
0.654508 -0.030765
0.651518 -0.030878
0.648521 -0.030988
0.645518 -0.031096
0.642510 -0.031201
0.639496 -0.031303
0.636476 -0.031403
0.633451 -0.031500
0.630421 -0.031594
0.627385 -0.031686
0.624345 -0.031776
0.621300 -0.031863
0.618249 -0.031948
0.615195 -0.032030
0.612135 -0.032110
