NACA65-314 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000006
0.999753 -0.000009
0.999645 -0.000013
0.999516 -0.000018
0.999368 -0.000023
0.999201 -0.000030
0.999013 -0.000037
0.998806 -0.000044
0.998579 -0.000053
0.998333 -0.000062
0.998067 -0.000072
0.997781 -0.000083
0.997476 -0.000095
0.997150 -0.000108
0.996806 -0.000121
0.996441 -0.000136
0.996057 -0.000151
0.995654 -0.000167
0.995231 -0.000184
0.994788 -0.000202
0.994326 -0.000221
0.993844 -0.000241
0.993343 -0.000262
0.992822 -0.000284
0.992282 -0.000307
0.991723 -0.000331
0.991144 -0.000357
0.990545 -0.000383
0.989928 -0.000411
0.989290 -0.000440
0.988634 -0.000470
0.987958 -0.000501
0.987263 -0.000534
0.986549 -0.000568
0.985816 -0.000604
0.985063 -0.000640
0.984292 -0.000679
0.983501 -0.000719
0.982691 -0.000760
0.981862 -0.000803
0.981014 -0.000848
0.980147 -0.000894
0.979261 -0.000942
0.978356 -0.000992
0.977432 -0.001044
0.976490 -0.001097
0.975528 -0.001153
0.974548 -0.001210
0.973549 -0.001270
0.972532 -0.001331
0.971495 -0.001395
0.970440 -0.001460
0.969367 -0.001528
0.968275 -0.001598
0.967164 -0.001671
0.966036 -0.001746
0.964888 -0.001823
0.963723 -0.001903
0.962539 -0.001985
0.961336 -0.002070
0.960116 -0.002157
0.958877 -0.002247
0.957621 -0.002340
0.956346 -0.002436
0.955053 -0.002534
0.953742 -0.002635
0.952414 -0.002739
0.951067 -0.002846
0.949703 -0.002956
0.948321 -0.003069
0.946921 -0.003185
0.945503 -0.003304
0.944068 -0.003427
0.942616 -0.003552
0.941146 -0.003681
0.939658 -0.003812
0.938153 -0.003948
0.936631 -0.004086
0.935092 -0.004228
0.933535 -0.004373
0.931962 -0.004521
0.930371 -0.004673
0.928763 -0.004829
0.927139 -0.004987
0.925497 -0.005149
0.923839 -0.005315
0.922164 -0.005484
0.920472 -0.005657
0.918764 -0.005833
0.917039 -0.006012
0.915298 -0.006195
0.913540 -0.006381
0.911766 -0.006571
0.909976 -0.006765
0.908170 -0.006961
