NACA67-412 a=0.5
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000003
0.999911 -0.000006
0.999842 -0.000011
0.999753 -0.000018
0.999645 -0.000026
0.999516 -0.000035
0.999368 -0.000046
0.999201 -0.000058
0.999013 -0.000071
0.998806 -0.000086
0.998579 -0.000103
0.998333 -0.000121
0.998067 -0.000140
0.997781 -0.000161
0.997476 -0.000184
0.997150 -0.000207
0.996806 -0.000233
0.996441 -0.000260
0.996057 -0.000288
0.995654 -0.000318
0.995231 -0.000350
0.994788 -0.000383
0.994326 -0.000418
0.993844 -0.000454
0.993343 -0.000492
0.992822 -0.000531
0.992282 -0.000573
0.991723 -0.000616
0.991144 -0.000660
0.990545 -0.000707
0.989928 -0.000755
0.989290 -0.000805
0.988634 -0.000857
0.987958 -0.000910
0.987263 -0.000966
0.986549 -0.001023
0.985816 -0.001083
0.985063 -0.001144
0.984292 -0.001207
0.983501 -0.001273
0.982691 -0.001340
0.981862 -0.001410
0.981014 -0.001482
0.980147 -0.001556
0.979261 -0.001632
0.978356 -0.001711
0.977432 -0.001792
0.976490 -0.001876
0.975528 -0.001962
0.974548 -0.002050
0.973549 -0.002141
0.972532 -0.002235
0.971495 -0.002331
0.970440 -0.002430
0.969367 -0.002532
0.968275 -0.002637
0.967164 -0.002744
0.966036 -0.002855
0.964888 -0.002968
0.963723 -0.003085
0.962539 -0.003204
0.961336 -0.003327
0.960116 -0.003453
0.958877 -0.003582
0.957621 -0.003715
0.956346 -0.003851
0.955053 -0.003990
0.953742 -0.004133
0.952414 -0.004279
0.951067 -0.004429
0.949703 -0.004583
0.948321 -0.004740
0.946921 -0.004901
0.945503 -0.005065
0.944068 -0.005234
0.942616 -0.005406
0.941146 -0.005582
0.939658 -0.005761
0.938153 -0.005945
0.936631 -0.006133
0.935092 -0.006324
0.933535 -0.006519
0.931962 -0.006719
0.930371 -0.006922
0.928763 -0.007129
0.927139 -0.007341
0.925497 -0.007556
0.923839 -0.007775
0.922164 -0.007998
0.920472 -0.008225
0.918764 -0.008456
0.917039 -0.008691
0.915298 -0.008929
0.913540 -0.009172
0.911766 -0.009418
0.909976 -0.009668
0.908170 -0.009922
0.906347 -0.010179
0.904508 -0.010440
0.902654 -0.010704
0.900783 -0.010972
0.898897 -0.011243
0.896995 -0.011518
0.895078 -0.011795
0.893144 -0.012076
0.891195 -0.012360
0.889231 -0.012647
0.887252 -0.012937
0.885257 -0.013229
0.883247 -0.013524
0.881221 -0.013822
0.879181 -0.014122
0.877126 -0.014424
0.875056 -0.014728
0.872971 -0.015035
0.870871 -0.015343
0.868757 -0.015653
0.866628 -0.015965
0.864484 -0.016278
0.862327 -0.016592
0.860155 -0.016908
0.857968 -0.017224
0.855768 -0.017542
0.853553 -0.017860
0.851325 -0.018179
0.849083 -0.018498
0.846827 -0.018817
0.844557 -0.019137
0.842274 -0.019456
0.839977 -0.019775
0.837666 -0.020093
0.835343 -0.020411
0.833006 -0.020728
0.830656 -0.021044
0.828293 -0.021359
0.825917 -0.021673
0.823528 -0.021985
0.821126 -0.022296
0.818712 -0.022605
0.816285 -0.022911
0.813846 -0.023216
0.811394 -0.023519
0.808930 -0.023819
0.806454 -0.024116
0.803965 -0.024411
0.801465 -0.024703
0.798952 -0.024991
0.796428 -0.025277
0.793893 -0.025559
0.791345 -0.025838
0.788786 -0.026113
0.786216 -0.026384
0.783634 -0.026652
0.781042 -0.026915
0.778438 -0.027175
0.775823 -0.027430
0.773197 -0.027681
0.770561 -0.027927
0.767913 -0.028169
0.765256 -0.028407
0.762587 -0.028639
0.759909 -0.028867
0.757220 -0.029090
0.754521 -0.029308
0.751812 -0.029521
0.749093 -0.029729
0.746364 -0.029932
0.743625 -0.030130
0.740877 -0.030322
0.738119 -0.030509
0.735352 -0.030691
0.732576 -0.030867
0.729790 -0.031039
0.726995 -0.031204
0.724192 -0.031365
0.721379 -0.031520
0.718558 -0.031670
0.715728 -0.031814
0.712890 -0.031953
0.710043 -0.032087
0.707188 -0.032215
0.704325 -0.032338
0.701453 -0.032455
0.698574 -0.032568
0.695687 -0.032675
0.692792 -0.032777
0.689890 -0.032874
0.686980 -0.032966
0.684062 -0.033053
0.681138 -0.033135
0.678206 -0.033212
0.675267 -0.033284
0.672321 -0.033352
0.669369 -0.033415
0.666410 -0.033473
0.663444 -0.033527
0.660472 -0.033577
0.657493 -0.033622
0.654508 -0.033662
0.651518 -0.033699
0.648521 -0.033732
0.645518 -0.033760
0.642510 -0.033785
0.639496 -0.033806
0.636476 -0.033824
0.633451 -0.033838
0.630421 -0.033848
0.627385 -0.033855
0.624345 -0.033859
0.621300 -0.033859
0.618249 -0.033857
0.615195 -0.033851
0.612135 -0.033843
