EM J18 2010 26 51
1.000000 -0.001610
0.999990 -0.001609
0.999961 -0.001606
0.999911 -0.001600
0.999842 -0.001592
0.999753 -0.001582
0.999645 -0.001570
0.999516 -0.001556
0.999368 -0.001539
0.999201 -0.001520
0.999013 -0.001500
0.998806 -0.001477
0.998579 -0.001452
0.998333 -0.001425
0.998067 -0.001396
0.997781 -0.001365
0.997476 -0.001332
0.997150 -0.001297
0.996806 -0.001261
0.996441 -0.001222
0.996057 -0.001182
0.995654 -0.001140
0.995231 -0.001097
0.994788 -0.001052
0.994326 -0.001006
0.993844 -0.000957
0.993343 -0.000908
0.992822 -0.000857
0.992282 -0.000805
0.991723 -0.000752
0.991144 -0.000698
0.990545 -0.000642
0.989928 -0.000585
0.989290 -0.000528
0.988634 -0.000469
0.987958 -0.000410
0.987263 -0.000350
0.986549 -0.000290
0.985816 -0.000228
0.985063 -0.000166
0.984292 -0.000104
0.983501 -0.000042
0.982691 0.000021
0.981862 0.000085
0.981014 0.000148
0.980147 0.000212
0.979261 0.000275
0.978356 0.000339
0.977432 0.000402
0.976490 0.000465
0.975528 0.000528
0.974548 0.000591
0.973549 0.000653
0.972532 0.000715
0.971495 0.000776
0.970440 0.000836
0.969367 0.000896
0.968275 0.000956
0.967164 0.001014
0.966036 0.001072
0.964888 0.001128
0.963723 0.001184
0.962539 0.001239
0.961336 0.001292
0.960116 0.001345
0.958877 0.001396
0.957621 0.001446
0.956346 0.001495
0.955053 0.001542
0.953742 0.001588
0.952414 0.001632
0.951067 0.001675
0.949703 0.001717
0.948321 0.001757
0.946921 0.001795
0.945503 0.001832
0.944068 0.001867
0.942616 0.001900
0.941146 0.001931
0.939658 0.001961
0.938153 0.001989
0.936631 0.002015
0.935092 0.002039
0.933535 0.002061
0.931962 0.002081
0.930371 0.002099
0.928763 0.002115
0.927139 0.002130
0.925497 0.002142
0.923839 0.002152
0.922164 0.002160
0.920472 0.002166
0.918764 0.002170
0.917039 0.002172
0.915298 0.002171
0.913540 0.002169
0.911766 0.002164
0.909976 0.002157
0.908170 0.002148
0.906347 0.002137
0.904508 0.002123
0.902654 0.002108
0.900783 0.002090
0.898897 0.002070
0.896995 0.002047
0.895078 0.002023
0.893144 0.001996
0.891195 0.001967
0.889231 0.001936
0.887252 0.001902
0.885257 0.001866
0.883247 0.001828
0.881221 0.001788
0.879181 0.001745
0.877126 0.001701
0.875056 0.001654
0.872971 0.001604
0.870871 0.001553
0.868757 0.001499
0.866628 0.001443
0.864484 0.001384
0.862327 0.001324
0.860155 0.001261
0.857968 0.001196
0.855768 0.001129
0.853553 0.001059
0.851325 0.000987
0.849083 0.000913
0.846827 0.000837
0.844557 0.000758
0.842274 0.000677
0.839977 0.000594
0.837666 0.000509
0.835343 0.000422
0.833006 0.000332
0.830656 0.000240
0.828293 0.000146
0.825917 0.000049
0.823528 -0.000049
0.821126 -0.000150
0.818712 -0.000253
0.816285 -0.000358
0.813846 -0.000465
0.811394 -0.000575
0.808930 -0.000686
0.806454 -0.000800
0.803965 -0.000916
0.801465 -0.001035
0.798952 -0.001155
0.796428 -0.001277
0.793893 -0.001402
0.791345 -0.001529
0.788786 -0.001657
0.786216 -0.001788
0.783634 -0.001921
0.781042 -0.002056
0.778438 -0.002194
0.775823 -0.002333
0.773197 -0.002474
0.770561 -0.002617
0.767913 -0.002763
0.765256 -0.002910
0.762587 -0.003059
0.759909 -0.003211
0.757220 -0.003364
0.754521 -0.003519
0.751812 -0.003676
0.749093 -0.003835
0.746364 -0.003996
0.743625 -0.004159
0.740877 -0.004323
0.738119 -0.004490
0.735352 -0.004658
0.732576 -0.004828
0.729790 -0.005000
0.726995 -0.005174
0.724192 -0.005349
0.721379 -0.005526
0.718558 -0.005704
0.715728 -0.005885
0.712890 -0.006067
0.710043 -0.006250
0.707188 -0.006435
0.704325 -0.006622
0.701453 -0.006810
0.698574 -0.007000
0.695687 -0.007191
0.692792 -0.007383
0.689890 -0.007577
0.686980 -0.007773
0.684062 -0.007969
0.681138 -0.008167
0.678206 -0.008367
0.675267 -0.008567
0.672321 -0.008769
0.669369 -0.008972
0.666410 -0.009176
0.663444 -0.009381
0.660472 -0.009587
0.657493 -0.009795
0.654508 -0.010003
0.651518 -0.010212
0.648521 -0.010423
0.645518 -0.010634
0.642510 -0.010846
0.639496 -0.011059
0.636476 -0.011273
0.633451 -0.011487
0.630421 -0.011702
0.627385 -0.011919
0.624345 -0.012135
0.621300 -0.012353
0.618249 -0.012571
0.615195 -0.012789
0.612135 -0.013008
0.609072 -0.013228
0.606004 -0.013448
0.602931 -0.013668
0.599855 -0.013889
0.596775 -0.014110
0.593691 -0.014332
0.590603 -0.014554
0.587512 -0.014776
0.584417 -0.014999
0.581319 -0.015221
0.578217 -0.015444
0.575113 -0.015667
0.572005 -0.015890
0.568895 -0.016113
0.565782 -0.016336
0.562667 -0.016559
0.559549 -0.016782
0.556428 -0.017006
0.553306 -0.017228
0.550181 -0.017451
0.547054 -0.017674
0.543926 -0.017896
0.540795 -0.018119
0.537663 -0.018341
0.534530 -0.018562
0.531395 -0.018784
0.528259 -0.019005
0.525122 -0.019226
0.521984 -0.019446
0.518845 -0.019666
0.515705 -0.019885
0.512565 -0.020104
0.509424 -0.020322
0.506283 -0.020540
0.503142 -0.020757
0.500000 -0.020973
0.496858 -0.021189
0.493717 -0.021404
0.490576 -0.021619
0.487435 -0.021833
0.484295 -0.022045
0.481155 -0.022258
0.478016 -0.022469
0.474878 -0.022679
0.471741 -0.022889
0.468605 -0.023097
0.465470 -0.023305
0.462337 -0.023511
0.459205 -0.023717
0.456074 -0.023921
0.452946 -0.024125
0.449819 -0.024327
0.446694 -0.024528
0.443572 -0.024728
0.440451 -0.024927
0.437333 -0.025125
0.434218 -0.025321
0.431105 -0.025516
0.427995 -0.025710
0.424887 -0.025902
0.421783 -0.026093
0.418681 -0.026283
0.415583 -0.026471
0.412488 -0.026657
0.409397 -0.026843
0.406309 -0.027026
0.403225 -0.027208
0.400145 -0.027389
0.397069 -0.027568
0.393996 -0.027745
0.390928 -0.027920
0.387865 -0.028094
0.384805 -0.028266
0.381751 -0.028437
0.378700 -0.028605
0.375655 -0.028772
0.372615 -0.028937
0.369579 -0.029100
0.366549 -0.029261
0.363524 -0.029420
0.360504 -0.029577
0.357490 -0.029733
0.354482 -0.029886
0.351479 -0.030037
0.348482 -0.030186
0.345492 -0.030333
0.342507 -0.030478
0.339528 -0.030621
0.336556 -0.030762
0.333590 -0.030900
0.330631 -0.031037
0.327679 -0.031171
0.324733 -0.031302
0.321794 -0.031432
0.318862 -0.031559
0.315938 -0.031684
0.313020 -0.031806
0.310110 -0.031926
0.307208 -0.032044
0.304313 -0.032159
0.301426 -0.032272
0.298547 -0.032382
0.295675 -0.032490
0.292812 -0.032595
0.289957 -0.032698
0.287110 -0.032798
0.284272 -0.032896
0.281442 -0.032991
0.278621 -0.033083
0.275808 -0.033173
0.273005 -0.033260
0.270210 -0.033344
0.267424 -0.033426
0.264648 -0.033504
0.261881 -0.033580
0.259123 -0.033654
0.256375 -0.033724
0.253636 -0.033792
0.250907 -0.033857
0.248188 -0.033918
0.245479 -0.033978
0.242780 -0.034034
0.240091 -0.034087
0.237413 -0.034137
0.234744 -0.034184
0.232087 -0.034228
0.229439 -0.034270
0.226803 -0.034308
0.224177 -0.034343
0.221562 -0.034375
0.218958 -0.034404
0.216366 -0.034430
0.213784 -0.034452
0.211214 -0.034472
0.208655 -0.034488
0.206107 -0.034501
0.203572 -0.034511
0.201048 -0.034517
0.198535 -0.034521
0.196035 -0.034521
0.193546 -0.034517
0.191070 -0.034511
0.188606 -0.034501
0.186154 -0.034487
0.183715 -0.034470
0.181288 -0.034450
0.178874 -0.034426
0.176472 -0.034399
0.174083 -0.034368
0.171707 -0.034334
0.169344 -0.034296
0.166994 -0.034255
0.164657 -0.034210
0.162334 -0.034161
0.160023 -0.034109
0.157726 -0.034053
0.155443 -0.033994
0.153173 -0.033931
0.150917 -0.033864
0.148675 -0.033793
0.146447 -0.033719
0.144232 -0.033641
0.142032 -0.033559
0.139845 -0.033474
0.137673 -0.033384
0.135516 -0.033291
0.133372 -0.033194
0.131243 -0.033094
0.129129 -0.032989
0.127029 -0.032880
0.124944 -0.032768
0.122874 -0.032652
0.120819 -0.032531
0.118779 -0.032407
0.116753 -0.032279
0.114743 -0.032148
0.112748 -0.032012
0.110769 -0.031872
0.108805 -0.031729
0.106856 -0.031581
0.104922 -0.031430
0.103005 -0.031274
0.101103 -0.031115
0.099217 -0.030952
0.097346 -0.030785
0.095492 -0.030614
0.093653 -0.030439
0.091830 -0.030261
0.090024 -0.030078
0.088234 -0.029892
0.086460 -0.029701
0.084702 -0.029507
0.082961 -0.029310
0.081236 -0.029108
0.079528 -0.028903
0.077836 -0.028694
0.076161 -0.028481
0.074503 -0.028264
0.072861 -0.028044
0.071237 -0.027820
0.069629 -0.027593
0.068038 -0.027362
0.066465 -0.027128
0.064908 -0.026890
0.063369 -0.026648
0.061847 -0.026403
0.060342 -0.026155
0.058854 -0.025903
0.057384 -0.025648
0.055932 -0.025390
0.054497 -0.025129
0.053079 -0.024864
0.051679 -0.024596
0.050297 -0.024325
0.048933 -0.024051
0.047586 -0.023774
0.046258 -0.023494
0.044947 -0.023212
0.043654 -0.022926
0.042379 -0.022637
0.041123 -0.022346
0.039884 -0.022052
0.038664 -0.021756
0.037461 -0.021457
0.036277 -0.021155
0.035112 -0.020851
0.033964 -0.020544
0.032836 -0.020235
0.031725 -0.019924
0.030633 -0.019610
0.029560 -0.019295
0.028505 -0.018977
0.027468 -0.018657
0.026451 -0.018335
0.025452 -0.018011
0.024472 -0.017685
0.023510 -0.017357
0.022568 -0.017027
0.021644 -0.016696
0.020739 -0.016363
0.019853 -0.016028
0.018986 -0.015692
0.018138 -0.015354
0.017309 -0.015015
0.016499 -0.014674
0.015708 -0.014332
0.014937 -0.013989
0.014184 -0.013644
0.013451 -0.013298
0.012737 -0.012951
0.012042 -0.012602
0.011366 -0.012253
0.010710 -0.011903
0.010072 -0.011551
0.009455 -0.011199
0.008856 -0.010846
0.008277 -0.010491
0.007718 -0.010136
0.007178 -0.009781
0.006657 -0.009424
0.006156 -0.009067
0.005674 -0.008709
0.005212 -0.008350
0.004769 -0.007991
0.004346 -0.007631
0.003943 -0.007271
0.003559 -0.006910
0.003194 -0.006549
0.002850 -0.006188
0.002524 -0.005825
0.002219 -0.005463
0.001933 -0.005100
0.001667 -0.004737
0.001421 -0.004374
0.001194 -0.004010
0.000987 -0.003646
0.000799 -0.003282
0.000632 -0.002918
0.000484 -0.002553
0.000355 -0.002189
0.000247 -0.001824
0.000158 -0.001459
0.000089 -0.001095
0.000039 -0.000730
0.000010 -0.000365
0.000000 0.000000
0.000010 0.000474
0.000039 0.000948
0.000089 0.001422
0.000158 0.001896
0.000247 0.002371
0.000355 0.002847
0.000484 0.003323
0.000632 0.003799
0.000799 0.004277
0.000987 0.004755
0.001194 0.005234
0.001421 0.005714
0.001667 0.006196
0.001933 0.006678
0.002219 0.007162
0.002524 0.007647
0.002850 0.008133
0.003194 0.008621
0.003559 0.009110
0.003943 0.009600
0.004346 0.010093
0.004769 0.010586
0.005212 0.011082
0.005674 0.011579
0.006156 0.012078
0.006657 0.012578
0.007178 0.013080
0.007718 0.013584
0.008277 0.014090
0.008856 0.014597
0.009455 0.015106
0.010072 0.015617
0.010710 0.016129
0.011366 0.016644
0.012042 0.017159
0.012737 0.017677
0.013451 0.018195
0.014184 0.018716
0.014937 0.019238
0.015708 0.019761
0.016499 0.020285
0.017309 0.020811
0.018138 0.021338
0.018986 0.021866
0.019853 0.022395
0.020739 0.022925
0.021644 0.023456
0.022568 0.023988
0.023510 0.024520
0.024472 0.025053
0.025452 0.025586
0.026451 0.026120
0.027468 0.026654
