AZcombat1
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000016
0.999842 -0.000028
0.999753 -0.000044
0.999645 -0.000063
0.999516 -0.000085
0.999368 -0.000111
0.999201 -0.000140
0.999013 -0.000173
0.998806 -0.000209
0.998579 -0.000248
0.998333 -0.000291
0.998067 -0.000336
0.997781 -0.000385
0.997476 -0.000437
0.997150 -0.000492
0.996806 -0.000550
0.996441 -0.000611
0.996057 -0.000674
0.995654 -0.000741
0.995231 -0.000810
0.994788 -0.000882
0.994326 -0.000956
0.993844 -0.001033
0.993343 -0.001113
0.992822 -0.001195
0.992282 -0.001279
0.991723 -0.001365
0.991144 -0.001454
0.990545 -0.001544
0.989928 -0.001637
0.989290 -0.001731
0.988634 -0.001828
0.987958 -0.001926
0.987263 -0.002026
0.986549 -0.002127
0.985816 -0.002230
0.985063 -0.002334
0.984292 -0.002440
0.983501 -0.002547
0.982691 -0.002656
0.981862 -0.002765
0.981014 -0.002876
0.980147 -0.002987
0.979261 -0.003100
0.978356 -0.003214
0.977432 -0.003328
0.976490 -0.003443
0.975528 -0.003559
0.974548 -0.003675
0.973549 -0.003792
0.972532 -0.003910
0.971495 -0.004028
0.970440 -0.004146
0.969367 -0.004265
0.968275 -0.004384
0.967164 -0.004504
0.966036 -0.004623
0.964888 -0.004743
0.963723 -0.004863
0.962539 -0.004984
0.961336 -0.005104
0.960116 -0.005225
0.958877 -0.005345
0.957621 -0.005466
0.956346 -0.005587
0.955053 -0.005708
0.953742 -0.005828
0.952414 -0.005949
0.951067 -0.006070
0.949703 -0.006191
0.948321 -0.006311
0.946921 -0.006432
0.945503 -0.006553
0.944068 -0.006673
0.942616 -0.006794
0.941146 -0.006914
0.939658 -0.007035
0.938153 -0.007156
0.936631 -0.007276
0.935092 -0.007397
0.933535 -0.007517
0.931962 -0.007638
0.930371 -0.007759
0.928763 -0.007879
0.927139 -0.008000
0.925497 -0.008121
0.923839 -0.008242
0.922164 -0.008363
0.920472 -0.008484
0.918764 -0.008606
0.917039 -0.008727
0.915298 -0.008849
0.913540 -0.008971
0.911766 -0.009093
0.909976 -0.009215
0.908170 -0.009338
0.906347 -0.009461
0.904508 -0.009584
0.902654 -0.009707
0.900783 -0.009831
0.898897 -0.009955
0.896995 -0.010079
0.895078 -0.010203
0.893144 -0.010328
0.891195 -0.010453
0.889231 -0.010578
0.887252 -0.010704
0.885257 -0.010830
0.883247 -0.010956
0.881221 -0.011083
0.879181 -0.011210
0.877126 -0.011337
0.875056 -0.011464
0.872971 -0.011592
0.870871 -0.011720
0.868757 -0.011848
0.866628 -0.011976
0.864484 -0.012105
0.862327 -0.012234
0.860155 -0.012363
0.857968 -0.012492
0.855768 -0.012621
0.853553 -0.012751
