TsAGI B 8.0% thick
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000006
0.999911 -0.000013
0.999842 -0.000024
0.999753 -0.000037
0.999645 -0.000053
0.999516 -0.000072
0.999368 -0.000094
0.999201 -0.000119
0.999013 -0.000147
0.998806 -0.000178
0.998579 -0.000212
0.998333 -0.000248
0.998067 -0.000287
0.997781 -0.000330
0.997476 -0.000375
0.997150 -0.000422
0.996806 -0.000473
0.996441 -0.000526
0.996057 -0.000582
0.995654 -0.000641
0.995231 -0.000702
0.994788 -0.000766
0.994326 -0.000833
0.993844 -0.000902
0.993343 -0.000974
0.992822 -0.001048
0.992282 -0.001125
0.991723 -0.001204
0.991144 -0.001286
0.990545 -0.001370
0.989928 -0.001456
0.989290 -0.001545
0.988634 -0.001636
0.987958 -0.001730
0.987263 -0.001825
0.986549 -0.001923
0.985816 -0.002023
0.985063 -0.002125
0.984292 -0.002230
0.983501 -0.002336
0.982691 -0.002444
0.981862 -0.002554
0.981014 -0.002666
0.980147 -0.002781
0.979261 -0.002897
0.978356 -0.003014
0.977432 -0.003134
0.976490 -0.003255
0.975528 -0.003378
0.974548 -0.003503
0.973549 -0.003629
0.972532 -0.003757
0.971495 -0.003886
0.970440 -0.004017
0.969367 -0.004150
0.968275 -0.004284
0.967164 -0.004419
0.966036 -0.004556
0.964888 -0.004693
0.963723 -0.004833
0.962539 -0.004973
0.961336 -0.005115
0.960116 -0.005258
0.958877 -0.005402
0.957621 -0.005547
0.956346 -0.005693
0.955053 -0.005841
0.953742 -0.005989
0.952414 -0.006138
0.951067 -0.006288
0.949703 -0.006440
0.948321 -0.006592
0.946921 -0.006744
0.945503 -0.006898
0.944068 -0.007053
0.942616 -0.007208
0.941146 -0.007364
0.939658 -0.007520
0.938153 -0.007678
0.936631 -0.007836
0.935092 -0.007994
0.933535 -0.008153
0.931962 -0.008313
0.930371 -0.008473
0.928763 -0.008634
0.927139 -0.008795
0.925497 -0.008957
0.923839 -0.009119
0.922164 -0.009281
0.920472 -0.009444
0.918764 -0.009607
0.917039 -0.009770
0.915298 -0.009934
0.913540 -0.010098
0.911766 -0.010262
0.909976 -0.010427
0.908170 -0.010591
0.906347 -0.010756
0.904508 -0.010921
0.902654 -0.011086
0.900783 -0.011252
0.898897 -0.011417
0.896995 -0.011582
0.895078 -0.011748
0.893144 -0.011913
0.891195 -0.012079
0.889231 -0.012244
0.887252 -0.012409
0.885257 -0.012575
0.883247 -0.012740
0.881221 -0.012905
0.879181 -0.013070
0.877126 -0.013234
0.875056 -0.013399
0.872971 -0.013563
0.870871 -0.013727
0.868757 -0.013891
0.866628 -0.014055
0.864484 -0.014218
0.862327 -0.014381
0.860155 -0.014544
0.857968 -0.014706
0.855768 -0.014868
0.853553 -0.015030
0.851325 -0.015191
0.849083 -0.015351
0.846827 -0.015512
0.844557 -0.015671
0.842274 -0.015831
0.839977 -0.015989
0.837666 -0.016147
0.835343 -0.016305
0.833006 -0.016462
0.830656 -0.016618
0.828293 -0.016774
0.825917 -0.016929
0.823528 -0.017084
0.821126 -0.017237
0.818712 -0.017390
0.816285 -0.017543
0.813846 -0.017694
0.811394 -0.017845
0.808930 -0.017995
0.806454 -0.018144
0.803965 -0.018292
0.801465 -0.018440
0.798952 -0.018586
0.796428 -0.018732
0.793893 -0.018877
0.791345 -0.019021
0.788786 -0.019163
0.786216 -0.019305
0.783634 -0.019446
0.781042 -0.019586
0.778438 -0.019725
0.775823 -0.019863
0.773197 -0.020000
0.770561 -0.020136
0.767913 -0.020271
0.765256 -0.020404
0.762587 -0.020537
0.759909 -0.020668
0.757220 -0.020798
0.754521 -0.020927
0.751812 -0.021055
0.749093 -0.021182
0.746364 -0.021308
0.743625 -0.021432
0.740877 -0.021555
0.738119 -0.021677
0.735352 -0.021798
0.732576 -0.021918
0.729790 -0.022036
0.726995 -0.022153
0.724192 -0.022269
0.721379 -0.022383
0.718558 -0.022496
0.715728 -0.022608
0.712890 -0.022719
0.710043 -0.022828
0.707188 -0.022936
0.704325 -0.023043
0.701453 -0.023148
0.698574 -0.023252
0.695687 -0.023355
0.692792 -0.023456
0.689890 -0.023556
0.686980 -0.023655
0.684062 -0.023752
0.681138 -0.023848
0.678206 -0.023943
0.675267 -0.024037
0.672321 -0.024129
0.669369 -0.024219
0.666410 -0.024309
0.663444 -0.024397
0.660472 -0.024483
0.657493 -0.024569
0.654508 -0.024653
0.651518 -0.024736
0.648521 -0.024817
0.645518 -0.024897
0.642510 -0.024976
0.639496 -0.025053
0.636476 -0.025129
0.633451 -0.025204
0.630421 -0.025277
0.627385 -0.025350
0.624345 -0.025421
0.621300 -0.025490
0.618249 -0.025558
0.615195 -0.025625
0.612135 -0.025691
