Joukowsky 15.50% thick 1.00% camber
1.000000 0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000004
0.999516 0.000005
0.999368 0.000006
0.999201 0.000008
0.999013 0.000010
0.998806 0.000012
0.998579 0.000014
0.998333 0.000016
0.998067 0.000018
0.997781 0.000020
0.997476 0.000023
0.997150 0.000025
0.996806 0.000028
0.996441 0.000030
0.996057 0.000032
0.995654 0.000034
0.995231 0.000037
0.994788 0.000039
0.994326 0.000040
0.993844 0.000042
0.993343 0.000043
0.992822 0.000044
0.992282 0.000045
0.991723 0.000046
0.991144 0.000046
0.990545 0.000046
0.989928 0.000045
0.989290 0.000044
0.988634 0.000042
0.987958 0.000040
0.987263 0.000037
0.986549 0.000033
0.985816 0.000029
0.985063 0.000024
0.984292 0.000019
0.983501 0.000012
0.982691 0.000005
0.981862 -0.000004
0.981014 -0.000013
0.980147 -0.000023
0.979261 -0.000034
0.978356 -0.000047
0.977432 -0.000060
0.976490 -0.000075
0.975528 -0.000091
0.974548 -0.000108
0.973549 -0.000126
0.972532 -0.000146
0.971495 -0.000168
0.970440 -0.000190
0.969367 -0.000215
0.968275 -0.000240
0.967164 -0.000268
0.966036 -0.000297
0.964888 -0.000327
0.963723 -0.000360
0.962539 -0.000394
0.961336 -0.000430
0.960116 -0.000468
0.958877 -0.000508
0.957621 -0.000550
0.956346 -0.000593
0.955053 -0.000639
0.953742 -0.000687
0.952414 -0.000737
0.951067 -0.000789
0.949703 -0.000843
0.948321 -0.000900
0.946921 -0.000959
0.945503 -0.001020
0.944068 -0.001083
0.942616 -0.001149
0.941146 -0.001217
0.939658 -0.001288
0.938153 -0.001361
0.936631 -0.001437
0.935092 -0.001515
0.933535 -0.001596
0.931962 -0.001679
0.930371 -0.001766
0.928763 -0.001854
0.927139 -0.001946
0.925497 -0.002040
0.923839 -0.002137
0.922164 -0.002236
0.920472 -0.002339
0.918764 -0.002444
0.917039 -0.002552
0.915298 -0.002663
0.913540 -0.002776
0.911766 -0.002893
0.909976 -0.003013
0.908170 -0.003135
0.906347 -0.003261
0.904508 -0.003389
0.902654 -0.003520
