NACA63-408 a=0.8
1.000000 0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000007
0.999753 0.000012
0.999645 0.000017
0.999516 0.000023
0.999368 0.000030
0.999201 0.000038
0.999013 0.000047
0.998806 0.000057
0.998579 0.000068
0.998333 0.000079
0.998067 0.000092
0.997781 0.000106
0.997476 0.000120
0.997150 0.000136
0.996806 0.000153
0.996441 0.000170
0.996057 0.000189
0.995654 0.000208
0.995231 0.000229
0.994788 0.000250
0.994326 0.000273
0.993844 0.000297
0.993343 0.000321
0.992822 0.000347
0.992282 0.000373
0.991723 0.000401
0.991144 0.000429
0.990545 0.000459
0.989928 0.000489
0.989290 0.000521
0.988634 0.000554
0.987958 0.000588
0.987263 0.000622
0.986549 0.000658
0.985816 0.000695
0.985063 0.000733
0.984292 0.000771
0.983501 0.000811
0.982691 0.000852
0.981862 0.000894
0.981014 0.000937
0.980147 0.000981
0.979261 0.001026
0.978356 0.001072
0.977432 0.001119
0.976490 0.001167
0.975528 0.001216
0.974548 0.001266
0.973549 0.001317
0.972532 0.001368
0.971495 0.001421
0.970440 0.001475
0.969367 0.001529
0.968275 0.001585
0.967164 0.001641
0.966036 0.001698
0.964888 0.001756
0.963723 0.001815
0.962539 0.001875
0.961336 0.001935
0.960116 0.001996
0.958877 0.002058
0.957621 0.002121
0.956346 0.002184
0.955053 0.002248
0.953742 0.002312
0.952414 0.002377
0.951067 0.002443
0.949703 0.002509
0.948321 0.002576
0.946921 0.002643
0.945503 0.002711
0.944068 0.002779
0.942616 0.002847
0.941146 0.002915
0.939658 0.002984
0.938153 0.003053
0.936631 0.003122
0.935092 0.003192
0.933535 0.003261
0.931962 0.003330
0.930371 0.003400
0.928763 0.003469
0.927139 0.003538
0.925497 0.003607
0.923839 0.003676
0.922164 0.003745
0.920472 0.003813
0.918764 0.003881
0.917039 0.003949
0.915298 0.004016
0.913540 0.004082
0.911766 0.004148
0.909976 0.004213
0.908170 0.004278
0.906347 0.004341
0.904508 0.004404
0.902654 0.004466
0.900783 0.004527
0.898897 0.004587
0.896995 0.004646
0.895078 0.004704
0.893144 0.004761
0.891195 0.004816
0.889231 0.004871
