NACA66-617 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000003
0.999753 0.000005
0.999645 0.000007
0.999516 0.000009
0.999368 0.000012
0.999201 0.000015
0.999013 0.000018
0.998806 0.000021
0.998579 0.000025
0.998333 0.000028
0.998067 0.000032
0.997781 0.000036
0.997476 0.000039
0.997150 0.000043
0.996806 0.000046
0.996441 0.000049
0.996057 0.000051
0.995654 0.000053
0.995231 0.000055
0.994788 0.000056
0.994326 0.000057
0.993844 0.000056
0.993343 0.000055
0.992822 0.000053
0.992282 0.000051
0.991723 0.000047
0.991144 0.000041
0.990545 0.000035
0.989928 0.000027
0.989290 0.000018
0.988634 0.000008
0.987958 -0.000005
0.987263 -0.000018
0.986549 -0.000034
0.985816 -0.000052
0.985063 -0.000071
0.984292 -0.000093
0.983501 -0.000116
0.982691 -0.000142
0.981862 -0.000170
0.981014 -0.000201
0.980147 -0.000234
0.979261 -0.000269
0.978356 -0.000307
0.977432 -0.000348
0.976490 -0.000391
0.975528 -0.000438
0.974548 -0.000487
0.973549 -0.000539
0.972532 -0.000594
0.971495 -0.000652
0.970440 -0.000713
0.969367 -0.000777
0.968275 -0.000845
0.967164 -0.000916
0.966036 -0.000990
0.964888 -0.001067
0.963723 -0.001148
0.962539 -0.001232
0.961336 -0.001320
0.960116 -0.001411
0.958877 -0.001506
0.957621 -0.001604
0.956346 -0.001706
0.955053 -0.001811
0.953742 -0.001920
0.952414 -0.002032
0.951067 -0.002148
0.949703 -0.002268
0.948321 -0.002391
0.946921 -0.002518
0.945503 -0.002648
0.944068 -0.002782
0.942616 -0.002920
0.941146 -0.003061
0.939658 -0.003206
0.938153 -0.003355
0.936631 -0.003507
0.935092 -0.003663
0.933535 -0.003822
0.931962 -0.003985
0.930371 -0.004151
0.928763 -0.004321
0.927139 -0.004494
0.925497 -0.004671
0.923839 -0.004852
0.922164 -0.005036
0.920472 -0.005223
0.918764 -0.005414
0.917039 -0.005608
0.915298 -0.005805
0.913540 -0.006006
0.911766 -0.006211
0.909976 -0.006418
0.908170 -0.006629
0.906347 -0.006844
0.904508 -0.007061
0.902654 -0.007282
