HN-998
1.000000 0.000000
0.999990 0.000001
0.999961 0.000005
0.999911 0.000011
0.999842 0.000020
0.999753 0.000031
0.999645 0.000045
0.999516 0.000061
0.999368 0.000080
0.999201 0.000101
0.999013 0.000124
0.998806 0.000150
0.998579 0.000178
0.998333 0.000209
0.998067 0.000241
0.997781 0.000277
0.997476 0.000314
0.997150 0.000353
0.996806 0.000395
0.996441 0.000439
0.996057 0.000485
0.995654 0.000533
0.995231 0.000583
0.994788 0.000635
0.994326 0.000689
0.993844 0.000745
0.993343 0.000802
0.992822 0.000862
0.992282 0.000923
0.991723 0.000986
0.991144 0.001050
0.990545 0.001116
0.989928 0.001183
0.989290 0.001252
0.988634 0.001322
0.987958 0.001394
0.987263 0.001467
0.986549 0.001541
0.985816 0.001616
0.985063 0.001693
0.984292 0.001770
0.983501 0.001848
0.982691 0.001928
0.981862 0.002008
0.981014 0.002089
0.980147 0.002170
0.979261 0.002253
0.978356 0.002336
0.977432 0.002419
0.976490 0.002503
0.975528 0.002588
0.974548 0.002673
0.973549 0.002758
0.972532 0.002843
0.971495 0.002929
0.970440 0.003015
0.969367 0.003101
0.968275 0.003187
0.967164 0.003273
0.966036 0.003359
0.964888 0.003444
0.963723 0.003530
0.962539 0.003616
0.961336 0.003701
0.960116 0.003786
0.958877 0.003871
0.957621 0.003955
0.956346 0.004039
0.955053 0.004122
0.953742 0.004205
0.952414 0.004287
0.951067 0.004369
0.949703 0.004450
0.948321 0.004531
0.946921 0.004611
0.945503 0.004690
0.944068 0.004768
0.942616 0.004846
0.941146 0.004923
0.939658 0.004999
0.938153 0.005074
0.936631 0.005148
0.935092 0.005221
0.933535 0.005294
0.931962 0.005365
0.930371 0.005436
0.928763 0.005505
0.927139 0.005574
0.925497 0.005641
0.923839 0.005707
0.922164 0.005772
0.920472 0.005837
0.918764 0.005900
0.917039 0.005961
0.915298 0.006022
0.913540 0.006082
0.911766 0.006140
0.909976 0.006197
0.908170 0.006253
0.906347 0.006308
0.904508 0.006362
0.902654 0.006414
0.900783 0.006465
0.898897 0.006515
0.896995 0.006564
0.895078 0.006611
0.893144 0.006657
0.891195 0.006702
0.889231 0.006746
0.887252 0.006788
0.885257 0.006829
0.883247 0.006868
0.881221 0.006906
0.879181 0.006943
0.877126 0.006979
0.875056 0.007013
0.872971 0.007046
0.870871 0.007077
0.868757 0.007107
0.866628 0.007136
0.864484 0.007163
0.862327 0.007189
0.860155 0.007213
0.857968 0.007236
0.855768 0.007258
0.853553 0.007278
0.851325 0.007297
0.849083 0.007314
0.846827 0.007329
0.844557 0.007344
0.842274 0.007357
0.839977 0.007368
0.837666 0.007378
0.835343 0.007386
0.833006 0.007393
0.830656 0.007398
0.828293 0.007402
0.825917 0.007404
0.823528 0.007405
0.821126 0.007404
0.818712 0.007401
0.816285 0.007397
0.813846 0.007392
0.811394 0.007384
0.808930 0.007376
0.806454 0.007365
0.803965 0.007353
0.801465 0.007340
0.798952 0.007325
0.796428 0.007308
0.793893 0.007289
0.791345 0.007269
0.788786 0.007248
0.786216 0.007225
0.783634 0.007200
0.781042 0.007173
0.778438 0.007145
0.775823 0.007115
0.773197 0.007084
0.770561 0.007051
0.767913 0.007017
0.765256 0.006980
0.762587 0.006943
0.759909 0.006903
0.757220 0.006862
0.754521 0.006820
0.751812 0.006776
0.749093 0.006730
0.746364 0.006683
0.743625 0.006634
0.740877 0.006583
0.738119 0.006532
0.735352 0.006478
0.732576 0.006423
0.729790 0.006367
0.726995 0.006309
0.724192 0.006249
0.721379 0.006189
0.718558 0.006126
0.715728 0.006063
0.712890 0.005998
0.710043 0.005931
0.707188 0.005863
0.704325 0.005794
0.701453 0.005724
0.698574 0.005652
0.695687 0.005579
0.692792 0.005505
0.689890 0.005429
0.686980 0.005353
0.684062 0.005275
0.681138 0.005196
0.678206 0.005116
0.675267 0.005034
0.672321 0.004952
0.669369 0.004869
0.666410 0.004784
0.663444 0.004699
0.660472 0.004613
0.657493 0.004525
0.654508 0.004437
0.651518 0.004348
0.648521 0.004258
0.645518 0.004168
0.642510 0.004076
0.639496 0.003984
0.636476 0.003891
0.633451 0.003797
0.630421 0.003703
0.627385 0.003608
0.624345 0.003512
0.621300 0.003416
0.618249 0.003319
0.615195 0.003221
0.612135 0.003123
0.609072 0.003025
0.606004 0.002926
0.602931 0.002826
0.599855 0.002727
0.596775 0.002626
0.593691 0.002526
0.590603 0.002425
0.587512 0.002323
0.584417 0.002222
0.581319 0.002120
0.578217 0.002018
0.575113 0.001915
0.572005 0.001812
0.568895 0.001710
0.565782 0.001606
0.562667 0.001503
0.559549 0.001400
0.556428 0.001296
0.553306 0.001192
0.550181 0.001088
0.547054 0.000984
0.543926 0.000880
