Joukowsky 15.50% thick 9.00% camber
1.000000 -0.000000
0.999990 0.000003
0.999961 0.000013
0.999911 0.000030
0.999842 0.000053
0.999753 0.000082
0.999645 0.000119
0.999516 0.000162
0.999368 0.000211
0.999201 0.000267
0.999013 0.000329
0.998806 0.000398
0.998579 0.000474
0.998333 0.000555
0.998067 0.000644
0.997781 0.000738
0.997476 0.000839
0.997150 0.000947
0.996806 0.001061
0.996441 0.001181
0.996057 0.001307
0.995654 0.001439
0.995231 0.001578
0.994788 0.001722
0.994326 0.001873
0.993844 0.002029
0.993343 0.002192
0.992822 0.002361
0.992282 0.002535
0.991723 0.002715
0.991144 0.002901
0.990545 0.003092
0.989928 0.003290
0.989290 0.003492
0.988634 0.003700
0.987958 0.003914
0.987263 0.004133
0.986549 0.004357
0.985816 0.004586
0.985063 0.004821
0.984292 0.005060
0.983501 0.005304
0.982691 0.005554
0.981862 0.005808
0.981014 0.006066
0.980147 0.006330
0.979261 0.006597
0.978356 0.006870
0.977432 0.007146
0.976490 0.007427
0.975528 0.007712
0.974548 0.008001
0.973549 0.008294
0.972532 0.008591
0.971495 0.008891
0.970440 0.009196
0.969367 0.009503
0.968275 0.009815
0.967164 0.010129
0.966036 0.010447
0.964888 0.010768
0.963723 0.011092
0.962539 0.011418
0.961336 0.011748
0.960116 0.012080
0.958877 0.012415
0.957621 0.012753
0.956346 0.013092
0.955053 0.013434
0.953742 0.013778
0.952414 0.014124
0.951067 0.014472
0.949703 0.014822
0.948321 0.015174
0.946921 0.015527
0.945503 0.015881
0.944068 0.016237
0.942616 0.016594
0.941146 0.016953
0.939658 0.017312
0.938153 0.017672
0.936631 0.018033
0.935092 0.018394
0.933535 0.018757
0.931962 0.019119
0.930371 0.019482
0.928763 0.019846
0.927139 0.020209
0.925497 0.020572
0.923839 0.020936
0.922164 0.021299
0.920472 0.021662
0.918764 0.022024
0.917039 0.022386
0.915298 0.022748
0.913540 0.023109
0.911766 0.023469
0.909976 0.023828
0.908170 0.024186
0.906347 0.024543
0.904508 0.024899
0.902654 0.025254
0.900783 0.025607
0.898897 0.025959
0.896995 0.026310
0.895078 0.026659
0.893144 0.027006
0.891195 0.027351
0.889231 0.027695
0.887252 0.028036
0.885257 0.028376
0.883247 0.028714
0.881221 0.029049
0.879181 0.029382
0.877126 0.029713
0.875056 0.030041
0.872971 0.030367
0.870871 0.030691
0.868757 0.031011
0.866628 0.031329
0.864484 0.031645
0.862327 0.031957
0.860155 0.032267
0.857968 0.032573
0.855768 0.032877
0.853553 0.033177
0.851325 0.033475
0.849083 0.033769
0.846827 0.034060
0.844557 0.034347
0.842274 0.034631
0.839977 0.034912
0.837666 0.035189
0.835343 0.035462
0.833006 0.035732
0.830656 0.035998
0.828293 0.036260
0.825917 0.036518
0.823528 0.036773
0.821126 0.037023
0.818712 0.037269
0.816285 0.037512
0.813846 0.037750
0.811394 0.037984
0.808930 0.038214
0.806454 0.038439
0.803965 0.038660
0.801465 0.038877
0.798952 0.039089
0.796428 0.039296
0.793893 0.039499
0.791345 0.039698
0.788786 0.039891
0.786216 0.040080
0.783634 0.040264
0.781042 0.040443
0.778438 0.040617
0.775823 0.040786
0.773197 0.040950
0.770561 0.041109
0.767913 0.041263
0.765256 0.041412
0.762587 0.041555
0.759909 0.041693
0.757220 0.041825
0.754521 0.041953
0.751812 0.042074
0.749093 0.042190
0.746364 0.042301
0.743625 0.042406
0.740877 0.042505
0.738119 0.042598
0.735352 0.042686
0.732576 0.042768
0.729790 0.042844
0.726995 0.042914
0.724192 0.042978
0.721379 0.043036
0.718558 0.043088
0.715728 0.043134
0.712890 0.043174
0.710043 0.043208
0.707188 0.043235
0.704325 0.043257
0.701453 0.043272
0.698574 0.043280
0.695687 0.043283
0.692792 0.043279
0.689890 0.043268
0.686980 0.043252
0.684062 0.043228
0.681138 0.043199
0.678206 0.043163
0.675267 0.043120
0.672321 0.043071
0.669369 0.043015
0.666410 0.042953
0.663444 0.042884
0.660472 0.042809
0.657493 0.042727
0.654508 0.042639
0.651518 0.042544
0.648521 0.042442
0.645518 0.042334
0.642510 0.042219
0.639496 0.042098
0.636476 0.041970
0.633451 0.041835
0.630421 0.041694
0.627385 0.041547
0.624345 0.041393
0.621300 0.041232
0.618249 0.041065
0.615195 0.040892
0.612135 0.040712
0.609072 0.040525
0.606004 0.040332
0.602931 0.040133
0.599855 0.039928
0.596775 0.039716
0.593691 0.039498
0.590603 0.039273
0.587512 0.039043
0.584417 0.038806
0.581319 0.038563
0.578217 0.038314
0.575113 0.038059
0.572005 0.037797
0.568895 0.037530
0.565782 0.037257
0.562667 0.036978
0.559549 0.036693
0.556428 0.036402
0.553306 0.036106
0.550181 0.035804
0.547054 0.035496
0.543926 0.035182
0.540795 0.034863
0.537663 0.034539
0.534530 0.034209
0.531395 0.033873
0.528259 0.033532
0.525122 0.033186
0.521984 0.032835
0.518845 0.032478
0.515705 0.032116
0.512565 0.031749
0.509424 0.031377
0.506283 0.031000
0.503142 0.030618
0.500000 0.030231
0.496858 0.029840
