NACA66-320 a=0.6
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000001
0.999842 -0.000003
0.999753 -0.000004
0.999645 -0.000006
0.999516 -0.000008
0.999368 -0.000011
0.999201 -0.000014
0.999013 -0.000018
0.998806 -0.000022
0.998579 -0.000027
0.998333 -0.000033
0.998067 -0.000039
0.997781 -0.000046
0.997476 -0.000054
0.997150 -0.000063
0.996806 -0.000073
0.996441 -0.000084
0.996057 -0.000096
0.995654 -0.000109
0.995231 -0.000124
0.994788 -0.000141
0.994326 -0.000158
0.993844 -0.000178
0.993343 -0.000199
0.992822 -0.000222
0.992282 -0.000247
0.991723 -0.000274
0.991144 -0.000303
0.990545 -0.000335
0.989928 -0.000369
0.989290 -0.000405
0.988634 -0.000444
0.987958 -0.000486
0.987263 -0.000530
0.986549 -0.000577
0.985816 -0.000628
0.985063 -0.000681
0.984292 -0.000738
0.983501 -0.000798
0.982691 -0.000862
0.981862 -0.000929
0.981014 -0.001000
0.980147 -0.001074
0.979261 -0.001152
0.978356 -0.001235
0.977432 -0.001321
0.976490 -0.001412
0.975528 -0.001507
0.974548 -0.001606
0.973549 -0.001709
0.972532 -0.001817
0.971495 -0.001930
0.970440 -0.002047
0.969367 -0.002169
0.968275 -0.002296
0.967164 -0.002428
0.966036 -0.002564
0.964888 -0.002706
0.963723 -0.002852
0.962539 -0.003004
0.961336 -0.003161
0.960116 -0.003323
0.958877 -0.003490
0.957621 -0.003662
0.956346 -0.003840
0.955053 -0.004023
0.953742 -0.004212
0.952414 -0.004406
0.951067 -0.004605
0.949703 -0.004810
0.948321 -0.005020
0.946921 -0.005236
0.945503 -0.005457
0.944068 -0.005684
0.942616 -0.005916
0.941146 -0.006154
0.939658 -0.006397
0.938153 -0.006646
0.936631 -0.006900
0.935092 -0.007160
0.933535 -0.007425
0.931962 -0.007696
0.930371 -0.007973
0.928763 -0.008255
0.927139 -0.008542
0.925497 -0.008835
0.923839 -0.009133
0.922164 -0.009437
0.920472 -0.009746
0.918764 -0.010060
0.917039 -0.010380
0.915298 -0.010705
0.913540 -0.011036
0.911766 -0.011372
0.909976 -0.011713
0.908170 -0.012059
