Joukowsky 17.00% thick 8.50% camber
1.000000 -0.000000
0.999990 0.000003
0.999961 0.000012
0.999911 0.000027
0.999842 0.000049
0.999753 0.000076
0.999645 0.000110
0.999516 0.000149
0.999368 0.000195
0.999201 0.000247
0.999013 0.000304
0.998806 0.000368
0.998579 0.000438
0.998333 0.000513
0.998067 0.000595
0.997781 0.000682
0.997476 0.000776
0.997150 0.000875
0.996806 0.000980
0.996441 0.001091
0.996057 0.001207
0.995654 0.001329
0.995231 0.001457
0.994788 0.001590
0.994326 0.001729
0.993844 0.001874
0.993343 0.002023
0.992822 0.002179
0.992282 0.002339
0.991723 0.002505
0.991144 0.002676
0.990545 0.002852
0.989928 0.003034
0.989290 0.003220
0.988634 0.003411
0.987958 0.003607
0.987263 0.003808
0.986549 0.004014
0.985816 0.004225
0.985063 0.004440
0.984292 0.004659
0.983501 0.004883
0.982691 0.005111
0.981862 0.005344
0.981014 0.005580
0.980147 0.005821
0.979261 0.006066
0.978356 0.006315
0.977432 0.006567
0.976490 0.006824
0.975528 0.007084
0.974548 0.007347
0.973549 0.007614
0.972532 0.007884
0.971495 0.008157
0.970440 0.008434
0.969367 0.008714
0.968275 0.008996
0.967164 0.009281
0.966036 0.009569
0.964888 0.009860
0.963723 0.010153
0.962539 0.010449
0.961336 0.010747
0.960116 0.011047
0.958877 0.011349
0.957621 0.011653
0.956346 0.011959
0.955053 0.012266
0.953742 0.012576
0.952414 0.012887
0.951067 0.013199
0.949703 0.013512
0.948321 0.013827
0.946921 0.014143
0.945503 0.014459
0.944068 0.014777
0.942616 0.015095
0.941146 0.015414
0.939658 0.015734
0.938153 0.016054
0.936631 0.016374
0.935092 0.016694
0.933535 0.017015
0.931962 0.017335
0.930371 0.017656
0.928763 0.017976
0.927139 0.018296
0.925497 0.018615
0.923839 0.018934
0.922164 0.019252
0.920472 0.019570
0.918764 0.019887
0.917039 0.020203
0.915298 0.020517
0.913540 0.020831
0.911766 0.021143
0.909976 0.021455
0.908170 0.021764
0.906347 0.022073
0.904508 0.022379
0.902654 0.022685
0.900783 0.022988
0.898897 0.023289
0.896995 0.023589
0.895078 0.023887
0.893144 0.024182
0.891195 0.024475
0.889231 0.024767
0.887252 0.025055
0.885257 0.025342
0.883247 0.025626
0.881221 0.025907
0.879181 0.026186
0.877126 0.026462
0.875056 0.026736
0.872971 0.027007
0.870871 0.027274
0.868757 0.027539
0.866628 0.027801
0.864484 0.028060
0.862327 0.028315
0.860155 0.028567
0.857968 0.028816
0.855768 0.029062
0.853553 0.029305
0.851325 0.029543
0.849083 0.029779
0.846827 0.030011
0.844557 0.030239
0.842274 0.030463
0.839977 0.030684
0.837666 0.030901
0.835343 0.031114
0.833006 0.031323
0.830656 0.031529
0.828293 0.031730
0.825917 0.031927
0.823528 0.032120
0.821126 0.032309
0.818712 0.032493
0.816285 0.032674
0.813846 0.032850
0.811394 0.033021
0.808930 0.033188
0.806454 0.033351
0.803965 0.033509
0.801465 0.033663
0.798952 0.033811
0.796428 0.033956
0.793893 0.034095
0.791345 0.034230
0.788786 0.034359
0.786216 0.034484
0.783634 0.034604
0.781042 0.034719
0.778438 0.034829
0.775823 0.034933
0.773197 0.035033
0.770561 0.035127
0.767913 0.035217
0.765256 0.035300
0.762587 0.035379
0.759909 0.035452
0.757220 0.035520
0.754521 0.035582
0.751812 0.035639
0.749093 0.035690
0.746364 0.035735
0.743625 0.035775
0.740877 0.035809
0.738119 0.035837
0.735352 0.035860
0.732576 0.035877
0.729790 0.035888
0.726995 0.035893
0.724192 0.035892
0.721379 0.035885
0.718558 0.035872
0.715728 0.035853
0.712890 0.035828
0.710043 0.035797
0.707188 0.035760
0.704325 0.035717
0.701453 0.035667
0.698574 0.035611
0.695687 0.035549
0.692792 0.035481
0.689890 0.035407
0.686980 0.035326
0.684062 0.035239
0.681138 0.035145
0.678206 0.035045
0.675267 0.034939
0.672321 0.034827
0.669369 0.034708
0.666410 0.034583
0.663444 0.034451
0.660472 0.034313
0.657493 0.034169
0.654508 0.034018
0.651518 0.033861
0.648521 0.033698
0.645518 0.033528
0.642510 0.033352
0.639496 0.033170
0.636476 0.032981
0.633451 0.032786
0.630421 0.032585
0.627385 0.032377
0.624345 0.032163
0.621300 0.031943
0.618249 0.031717
0.615195 0.031485
0.612135 0.031246
0.609072 0.031001
0.606004 0.030751
0.602931 0.030494
0.599855 0.030231
0.596775 0.029963
0.593691 0.029688
0.590603 0.029408
0.587512 0.029121
0.584417 0.028829
0.581319 0.028531
0.578217 0.028228
0.575113 0.027918
0.572005 0.027603
0.568895 0.027283
0.565782 0.026957
0.562667 0.026626
0.559549 0.026289
0.556428 0.025947
0.553306 0.025599
0.550181 0.025247
0.547054 0.024889
0.543926 0.024526
0.540795 0.024158
0.537663 0.023784
0.534530 0.023406
0.531395 0.023023
0.528259 0.022636
0.525122 0.022243
0.521984 0.021846
0.518845 0.021444
0.515705 0.021037
0.512565 0.020626
0.509424 0.020211
0.506283 0.019791
0.503142 0.019367
0.500000 0.018938
0.496858 0.018506
