Joukowsky 11.50% thick 1.00% camber
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000003
0.999753 0.000004
0.999645 0.000006
0.999516 0.000008
0.999368 0.000011
0.999201 0.000014
0.999013 0.000017
0.998806 0.000020
0.998579 0.000024
0.998333 0.000028
0.998067 0.000032
0.997781 0.000037
0.997476 0.000042
0.997150 0.000047
0.996806 0.000052
0.996441 0.000057
0.996057 0.000063
0.995654 0.000068
0.995231 0.000074
0.994788 0.000080
0.994326 0.000086
0.993844 0.000092
0.993343 0.000098
0.992822 0.000104
0.992282 0.000110
0.991723 0.000115
0.991144 0.000121
0.990545 0.000127
0.989928 0.000133
0.989290 0.000138
0.988634 0.000143
0.987958 0.000148
0.987263 0.000153
0.986549 0.000157
0.985816 0.000161
0.985063 0.000165
0.984292 0.000169
0.983501 0.000172
0.982691 0.000174
0.981862 0.000176
0.981014 0.000178
0.980147 0.000179
0.979261 0.000179
0.978356 0.000179
0.977432 0.000178
0.976490 0.000176
0.975528 0.000174
0.974548 0.000171
0.973549 0.000167
0.972532 0.000162
0.971495 0.000157
0.970440 0.000150
0.969367 0.000143
0.968275 0.000134
0.967164 0.000125
0.966036 0.000114
0.964888 0.000103
0.963723 0.000090
0.962539 0.000076
0.961336 0.000061
0.960116 0.000045
0.958877 0.000028
0.957621 0.000009
0.956346 -0.000011
0.955053 -0.000033
0.953742 -0.000056
0.952414 -0.000080
0.951067 -0.000106
0.949703 -0.000133
0.948321 -0.000162
0.946921 -0.000192
0.945503 -0.000224
0.944068 -0.000257
0.942616 -0.000292
0.941146 -0.000329
0.939658 -0.000368
0.938153 -0.000408
0.936631 -0.000450
0.935092 -0.000493
0.933535 -0.000539
0.931962 -0.000586
0.930371 -0.000635
0.928763 -0.000686
0.927139 -0.000739
0.925497 -0.000794
0.923839 -0.000851
0.922164 -0.000909
0.920472 -0.000970
0.918764 -0.001032
0.917039 -0.001097
0.915298 -0.001164
0.913540 -0.001232
0.911766 -0.001303
0.909976 -0.001376
0.908170 -0.001451
0.906347 -0.001528
0.904508 -0.001607
0.902654 -0.001688
0.900783 -0.001772
0.898897 -0.001857
