NACA6409
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000003
0.999911 0.000007
0.999842 0.000012
0.999753 0.000018
0.999645 0.000026
0.999516 0.000036
0.999368 0.000047
0.999201 0.000059
0.999013 0.000073
0.998806 0.000089
0.998579 0.000106
0.998333 0.000124
0.998067 0.000144
0.997781 0.000166
0.997476 0.000189
0.997150 0.000213
0.996806 0.000240
0.996441 0.000267
0.996057 0.000297
0.995654 0.000328
0.995231 0.000361
0.994788 0.000395
0.994326 0.000431
0.993844 0.000468
0.993343 0.000508
0.992822 0.000549
0.992282 0.000591
0.991723 0.000636
0.991144 0.000682
0.990545 0.000730
0.989928 0.000779
0.989290 0.000830
0.988634 0.000884
0.987958 0.000938
0.987263 0.000995
0.986549 0.001054
0.985816 0.001114
0.985063 0.001176
0.984292 0.001240
0.983501 0.001305
0.982691 0.001372
0.981862 0.001442
0.981014 0.001513
0.980147 0.001585
0.979261 0.001660
0.978356 0.001736
0.977432 0.001814
0.976490 0.001894
0.975528 0.001976
0.974548 0.002059
0.973549 0.002144
0.972532 0.002231
0.971495 0.002319
0.970440 0.002410
0.969367 0.002501
0.968275 0.002595
0.967164 0.002690
0.966036 0.002787
0.964888 0.002885
0.963723 0.002984
0.962539 0.003086
0.961336 0.003188
0.960116 0.003293
0.958877 0.003398
0.957621 0.003505
0.956346 0.003614
0.955053 0.003723
0.953742 0.003834
0.952414 0.003947
0.951067 0.004060
0.949703 0.004175
0.948321 0.004290
0.946921 0.004407
0.945503 0.004525
0.944068 0.004644
0.942616 0.004764
0.941146 0.004885
0.939658 0.005007
0.938153 0.005130
0.936631 0.005253
0.935092 0.005377
0.933535 0.005502
0.931962 0.005628
0.930371 0.005755
0.928763 0.005882
0.927139 0.006009
0.925497 0.006138
0.923839 0.006266
0.922164 0.006396
0.920472 0.006525
0.918764 0.006656
0.917039 0.006786
0.915298 0.006917
0.913540 0.007048
0.911766 0.007179
0.909976 0.007311
0.908170 0.007443
0.906347 0.007575
0.904508 0.007707
0.902654 0.007840
0.900783 0.007972
0.898897 0.008105
0.896995 0.008237
0.895078 0.008370
0.893144 0.008503
0.891195 0.008635
0.889231 0.008768
0.887252 0.008901
0.885257 0.009033
0.883247 0.009166
0.881221 0.009298
0.879181 0.009430
0.877126 0.009562
0.875056 0.009694
0.872971 0.009826
0.870871 0.009957
0.868757 0.010089
0.866628 0.010220
0.864484 0.010351
0.862327 0.010481
0.860155 0.010612
0.857968 0.010742
0.855768 0.010872
0.853553 0.011002
0.851325 0.011131
0.849083 0.011260
0.846827 0.011389
0.844557 0.011517
0.842274 0.011645
0.839977 0.011773
0.837666 0.011900
0.835343 0.012027
0.833006 0.012154
0.830656 0.012280
0.828293 0.012406
0.825917 0.012531
0.823528 0.012656
0.821126 0.012780
0.818712 0.012904
0.816285 0.013028
0.813846 0.013151
0.811394 0.013273
0.808930 0.013395
0.806454 0.013516
0.803965 0.013637
0.801465 0.013757
0.798952 0.013876
0.796428 0.013994
0.793893 0.014112
0.791345 0.014230
0.788786 0.014346
0.786216 0.014462
0.783634 0.014576
0.781042 0.014690
0.778438 0.014803
0.775823 0.014915
0.773197 0.015027
0.770561 0.015137
0.767913 0.015246
0.765256 0.015354
0.762587 0.015461
0.759909 0.015567
0.757220 0.015671
0.754521 0.015775
0.751812 0.015877
0.749093 0.015978
0.746364 0.016077
0.743625 0.016175
0.740877 0.016272
0.738119 0.016367
0.735352 0.016461
0.732576 0.016553
0.729790 0.016644
0.726995 0.016733
0.724192 0.016820
0.721379 0.016906
0.718558 0.016990
0.715728 0.017072
0.712890 0.017153
0.710043 0.017232
0.707188 0.017308
0.704325 0.017383
0.701453 0.017456
0.698574 0.017528
0.695687 0.017597
0.692792 0.017664
0.689890 0.017729
0.686980 0.017792
0.684062 0.017853
0.681138 0.017912
0.678206 0.017969
0.675267 0.018024
0.672321 0.018076
0.669369 0.018127
0.666410 0.018175
0.663444 0.018222
0.660472 0.018266
0.657493 0.018307
0.654508 0.018347
0.651518 0.018385
0.648521 0.018420
0.645518 0.018453
0.642510 0.018484
0.639496 0.018513
0.636476 0.018540
0.633451 0.018565
0.630421 0.018587
0.627385 0.018608
0.624345 0.018626
0.621300 0.018642
0.618249 0.018657
0.615195 0.018669
0.612135 0.018679
0.609072 0.018687
0.606004 0.018693
0.602931 0.018698
0.599855 0.018700
0.596775 0.018700
0.593691 0.018699
0.590603 0.018696
0.587512 0.018690
0.584417 0.018684
0.581319 0.018675
0.578217 0.018664
0.575113 0.018652
0.572005 0.018638
0.568895 0.018623
0.565782 0.018606
0.562667 0.018587
0.559549 0.018567
0.556428 0.018545
0.553306 0.018521
0.550181 0.018497
0.547054 0.018470
0.543926 0.018442
