NACA66-507 a=0.8
1.000000 0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000008
0.999753 0.000012
0.999645 0.000017
0.999516 0.000023
0.999368 0.000031
0.999201 0.000039
0.999013 0.000048
0.998806 0.000058
0.998579 0.000069
0.998333 0.000081
0.998067 0.000094
0.997781 0.000107
0.997476 0.000122
0.997150 0.000138
0.996806 0.000154
0.996441 0.000172
0.996057 0.000190
0.995654 0.000210
0.995231 0.000230
0.994788 0.000251
0.994326 0.000273
0.993844 0.000296
0.993343 0.000320
0.992822 0.000345
0.992282 0.000370
0.991723 0.000397
0.991144 0.000424
0.990545 0.000453
0.989928 0.000482
0.989290 0.000512
0.988634 0.000543
0.987958 0.000575
0.987263 0.000607
0.986549 0.000641
0.985816 0.000675
0.985063 0.000710
0.984292 0.000746
0.983501 0.000783
0.982691 0.000821
0.981862 0.000859
0.981014 0.000899
0.980147 0.000939
0.979261 0.000980
0.978356 0.001021
0.977432 0.001064
0.976490 0.001107
0.975528 0.001151
0.974548 0.001196
0.973549 0.001242
0.972532 0.001288
0.971495 0.001336
0.970440 0.001384
0.969367 0.001432
0.968275 0.001482
0.967164 0.001532
0.966036 0.001583
0.964888 0.001634
0.963723 0.001686
0.962539 0.001739
0.961336 0.001793
0.960116 0.001847
0.958877 0.001902
0.957621 0.001958
0.956346 0.002014
0.955053 0.002071
0.953742 0.002128
0.952414 0.002186
0.951067 0.002245
0.949703 0.002304
0.948321 0.002363
0.946921 0.002423
0.945503 0.002484
0.944068 0.002545
0.942616 0.002606
0.941146 0.002668
0.939658 0.002730
0.938153 0.002793
0.936631 0.002855
0.935092 0.002918
0.933535 0.002982
0.931962 0.003045
0.930371 0.003109
0.928763 0.003173
0.927139 0.003237
0.925497 0.003301
0.923839 0.003365
0.922164 0.003429
0.920472 0.003493
0.918764 0.003557
0.917039 0.003621
0.915298 0.003684
0.913540 0.003748
0.911766 0.003811
0.909976 0.003874
0.908170 0.003936
0.906347 0.003998
0.904508 0.004059
0.902654 0.004120
0.900783 0.004180
0.898897 0.004240
0.896995 0.004299
0.895078 0.004357
0.893144 0.004414
0.891195 0.004470
0.889231 0.004526
