NACA67-609 a=0.0
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000009
0.999753 -0.000014
0.999645 -0.000021
0.999516 -0.000028
0.999368 -0.000037
0.999201 -0.000046
0.999013 -0.000057
0.998806 -0.000069
0.998579 -0.000082
0.998333 -0.000096
0.998067 -0.000112
0.997781 -0.000128
0.997476 -0.000146
0.997150 -0.000164
0.996806 -0.000184
0.996441 -0.000205
0.996057 -0.000227
0.995654 -0.000250
0.995231 -0.000274
0.994788 -0.000300
0.994326 -0.000326
0.993844 -0.000354
0.993343 -0.000383
0.992822 -0.000412
0.992282 -0.000443
0.991723 -0.000475
0.991144 -0.000508
0.990545 -0.000543
0.989928 -0.000578
0.989290 -0.000615
0.988634 -0.000653
0.987958 -0.000691
0.987263 -0.000732
0.986549 -0.000773
0.985816 -0.000815
0.985063 -0.000859
0.984292 -0.000904
0.983501 -0.000950
0.982691 -0.000998
0.981862 -0.001047
0.981014 -0.001097
0.980147 -0.001149
0.979261 -0.001202
0.978356 -0.001256
0.977432 -0.001312
0.976490 -0.001369
0.975528 -0.001428
0.974548 -0.001488
0.973549 -0.001550
0.972532 -0.001614
0.971495 -0.001679
0.970440 -0.001746
0.969367 -0.001814
0.968275 -0.001884
0.967164 -0.001956
0.966036 -0.002030
0.964888 -0.002106
0.963723 -0.002184
0.962539 -0.002263
0.961336 -0.002345
0.960116 -0.002429
0.958877 -0.002514
0.957621 -0.002602
0.956346 -0.002692
0.955053 -0.002784
0.953742 -0.002879
0.952414 -0.002975
0.951067 -0.003074
0.949703 -0.003176
0.948321 -0.003279
0.946921 -0.003385
0.945503 -0.003494
0.944068 -0.003605
0.942616 -0.003718
0.941146 -0.003834
0.939658 -0.003952
0.938153 -0.004073
0.936631 -0.004197
0.935092 -0.004323
0.933535 -0.004452
0.931962 -0.004583
0.930371 -0.004717
0.928763 -0.004853
0.927139 -0.004992
0.925497 -0.005134
0.923839 -0.005278
0.922164 -0.005425
0.920472 -0.005575
0.918764 -0.005726
0.917039 -0.005881
0.915298 -0.006038
0.913540 -0.006197
0.911766 -0.006359
0.909976 -0.006523
0.908170 -0.006689
0.906347 -0.006858
0.904508 -0.007029
0.902654 -0.007202
0.900783 -0.007377
0.898897 -0.007555
0.896995 -0.007734
0.895078 -0.007915
0.893144 -0.008098
0.891195 -0.008283
0.889231 -0.008469
0.887252 -0.008657
0.885257 -0.008846
0.883247 -0.009037
0.881221 -0.009229
0.879181 -0.009422
0.877126 -0.009617
0.875056 -0.009812
0.872971 -0.010008
0.870871 -0.010205
0.868757 -0.010403
0.866628 -0.010601
0.864484 -0.010799
0.862327 -0.010998
0.860155 -0.011196
0.857968 -0.011395
0.855768 -0.011594
0.853553 -0.011792
0.851325 -0.011990
0.849083 -0.012188
0.846827 -0.012384
0.844557 -0.012580
0.842274 -0.012776
0.839977 -0.012970
0.837666 -0.013163
0.835343 -0.013354
0.833006 -0.013544
0.830656 -0.013733
0.828293 -0.013920
0.825917 -0.014105
0.823528 -0.014288
0.821126 -0.014469
0.818712 -0.014648
0.816285 -0.014824
0.813846 -0.014998
0.811394 -0.015170
0.808930 -0.015338
0.806454 -0.015504
0.803965 -0.015668
0.801465 -0.015828
0.798952 -0.015985
0.796428 -0.016139
0.793893 -0.016289
0.791345 -0.016436
0.788786 -0.016580
0.786216 -0.016720
0.783634 -0.016857
0.781042 -0.016989
0.778438 -0.017119
0.775823 -0.017244
0.773197 -0.017365
0.770561 -0.017482
0.767913 -0.017596
0.765256 -0.017705
0.762587 -0.017810
0.759909 -0.017912
0.757220 -0.018008
0.754521 -0.018101
0.751812 -0.018190
0.749093 -0.018274
0.746364 -0.018354
0.743625 -0.018430
0.740877 -0.018501
0.738119 -0.018568
0.735352 -0.018631
0.732576 -0.018690
0.729790 -0.018744
0.726995 -0.018794
0.724192 -0.018840
0.721379 -0.018881
0.718558 -0.018919
0.715728 -0.018952
0.712890 -0.018981
0.710043 -0.019005
0.707188 -0.019026
0.704325 -0.019043
0.701453 -0.019056
0.698574 -0.019064
0.695687 -0.019069
0.692792 -0.019070
0.689890 -0.019067
0.686980 -0.019060
0.684062 -0.019050
0.681138 -0.019036
0.678206 -0.019018
0.675267 -0.018997
0.672321 -0.018972
0.669369 -0.018944
0.666410 -0.018912
0.663444 -0.018877
0.660472 -0.018839
0.657493 -0.018797
0.654508 -0.018753
0.651518 -0.018705
0.648521 -0.018654
0.645518 -0.018601
0.642510 -0.018544
0.639496 -0.018485
0.636476 -0.018422
0.633451 -0.018358
0.630421 -0.018290
0.627385 -0.018220
0.624345 -0.018147
0.621300 -0.018072
0.618249 -0.017995
0.615195 -0.017915
0.612135 -0.017833
