NACA35116
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000009
0.999911 -0.000021
0.999842 -0.000037
0.999753 -0.000058
0.999645 -0.000084
0.999516 -0.000114
0.999368 -0.000148
0.999201 -0.000188
0.999013 -0.000231
0.998806 -0.000280
0.998579 -0.000333
0.998333 -0.000390
0.998067 -0.000452
0.997781 -0.000518
0.997476 -0.000589
0.997150 -0.000664
0.996806 -0.000743
0.996441 -0.000827
0.996057 -0.000914
0.995654 -0.001006
0.995231 -0.001103
0.994788 -0.001203
0.994326 -0.001308
0.993844 -0.001416
0.993343 -0.001528
0.992822 -0.001645
0.992282 -0.001765
0.991723 -0.001889
0.991144 -0.002017
0.990545 -0.002149
0.989928 -0.002285
0.989290 -0.002424
0.988634 -0.002566
0.987958 -0.002713
0.987263 -0.002862
0.986549 -0.003016
0.985816 -0.003172
0.985063 -0.003332
0.984292 -0.003495
0.983501 -0.003662
0.982691 -0.003832
0.981862 -0.004004
0.981014 -0.004180
0.980147 -0.004359
0.979261 -0.004541
0.978356 -0.004726
0.977432 -0.004914
0.976490 -0.005105
0.975528 -0.005298
0.974548 -0.005495
0.973549 -0.005694
0.972532 -0.005895
0.971495 -0.006100
0.970440 -0.006306
0.969367 -0.006516
0.968275 -0.006728
0.967164 -0.006942
0.966036 -0.007159
0.964888 -0.007379
0.963723 -0.007600
0.962539 -0.007824
0.961336 -0.008051
0.960116 -0.008279
0.958877 -0.008510
0.957621 -0.008743
0.956346 -0.008978
0.955053 -0.009216
0.953742 -0.009455
0.952414 -0.009697
0.951067 -0.009940
0.949703 -0.010186
0.948321 -0.010433
0.946921 -0.010683
0.945503 -0.010934
0.944068 -0.011187
0.942616 -0.011442
0.941146 -0.011699
0.939658 -0.011958
0.938153 -0.012219
0.936631 -0.012481
0.935092 -0.012745
0.933535 -0.013011
0.931962 -0.013278
0.930371 -0.013547
0.928763 -0.013817
0.927139 -0.014089
0.925497 -0.014363
0.923839 -0.014638
0.922164 -0.014915
0.920472 -0.015193
0.918764 -0.015472
0.917039 -0.015752
0.915298 -0.016034
0.913540 -0.016318
0.911766 -0.016602
0.909976 -0.016888
0.908170 -0.017174
0.906347 -0.017462
0.904508 -0.017751
0.902654 -0.018041
0.900783 -0.018332
0.898897 -0.018623
0.896995 -0.018916
0.895078 -0.019209
0.893144 -0.019503
0.891195 -0.019798
0.889231 -0.020094
0.887252 -0.020390
0.885257 -0.020686
0.883247 -0.020983
0.881221 -0.021281
0.879181 -0.021579
0.877126 -0.021877
0.875056 -0.022175
0.872971 -0.022474
0.870871 -0.022772
0.868757 -0.023071
0.866628 -0.023370
0.864484 -0.023668
0.862327 -0.023967
0.860155 -0.024265
0.857968 -0.024563
0.855768 -0.024861
0.853553 -0.025159
