NACA66-416 a=0.5
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000010
0.999013 -0.000012
0.998806 -0.000015
0.998579 -0.000019
0.998333 -0.000023
0.998067 -0.000027
0.997781 -0.000032
0.997476 -0.000038
0.997150 -0.000044
0.996806 -0.000051
0.996441 -0.000059
0.996057 -0.000068
0.995654 -0.000078
0.995231 -0.000088
0.994788 -0.000100
0.994326 -0.000113
0.993844 -0.000127
0.993343 -0.000142
0.992822 -0.000158
0.992282 -0.000176
0.991723 -0.000196
0.991144 -0.000217
0.990545 -0.000240
0.989928 -0.000264
0.989290 -0.000291
0.988634 -0.000319
0.987958 -0.000349
0.987263 -0.000381
0.986549 -0.000415
0.985816 -0.000452
0.985063 -0.000491
0.984292 -0.000532
0.983501 -0.000575
0.982691 -0.000621
0.981862 -0.000670
0.981014 -0.000721
0.980147 -0.000776
0.979261 -0.000833
0.978356 -0.000892
0.977432 -0.000955
0.976490 -0.001021
0.975528 -0.001090
0.974548 -0.001162
0.973549 -0.001237
0.972532 -0.001316
0.971495 -0.001397
0.970440 -0.001483
0.969367 -0.001571
0.968275 -0.001663
0.967164 -0.001759
0.966036 -0.001858
0.964888 -0.001961
0.963723 -0.002068
0.962539 -0.002178
0.961336 -0.002292
0.960116 -0.002410
0.958877 -0.002531
0.957621 -0.002657
0.956346 -0.002786
0.955053 -0.002919
0.953742 -0.003056
0.952414 -0.003197
0.951067 -0.003342
0.949703 -0.003491
0.948321 -0.003643
0.946921 -0.003800
0.945503 -0.003961
0.944068 -0.004126
0.942616 -0.004294
0.941146 -0.004467
0.939658 -0.004644
0.938153 -0.004825
0.936631 -0.005010
0.935092 -0.005198
0.933535 -0.005391
0.931962 -0.005588
0.930371 -0.005789
0.928763 -0.005994
0.927139 -0.006202
0.925497 -0.006415
0.923839 -0.006632
0.922164 -0.006852
0.920472 -0.007077
0.918764 -0.007305
0.917039 -0.007538
0.915298 -0.007774
0.913540 -0.008014
0.911766 -0.008258
0.909976 -0.008506
0.908170 -0.008757
