GA 30-218
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000015
0.999842 -0.000027
0.999753 -0.000043
0.999645 -0.000062
0.999516 -0.000084
0.999368 -0.000109
0.999201 -0.000138
0.999013 -0.000170
0.998806 -0.000206
0.998579 -0.000245
0.998333 -0.000287
0.998067 -0.000333
0.997781 -0.000381
0.997476 -0.000433
0.997150 -0.000489
0.996806 -0.000547
0.996441 -0.000608
0.996057 -0.000673
0.995654 -0.000741
0.995231 -0.000812
0.994788 -0.000885
0.994326 -0.000962
0.993844 -0.001042
0.993343 -0.001125
0.992822 -0.001210
0.992282 -0.001299
0.991723 -0.001390
0.991144 -0.001484
0.990545 -0.001581
0.989928 -0.001681
0.989290 -0.001783
0.988634 -0.001888
0.987958 -0.001996
0.987263 -0.002106
0.986549 -0.002219
0.985816 -0.002334
0.985063 -0.002452
0.984292 -0.002572
0.983501 -0.002695
0.982691 -0.002820
0.981862 -0.002948
0.981014 -0.003078
0.980147 -0.003210
0.979261 -0.003345
0.978356 -0.003481
0.977432 -0.003620
0.976490 -0.003762
0.975528 -0.003905
0.974548 -0.004051
0.973549 -0.004199
0.972532 -0.004349
0.971495 -0.004501
0.970440 -0.004655
0.969367 -0.004812
0.968275 -0.004970
0.967164 -0.005131
0.966036 -0.005294
0.964888 -0.005459
0.963723 -0.005626
0.962539 -0.005795
0.961336 -0.005966
0.960116 -0.006139
0.958877 -0.006315
0.957621 -0.006492
0.956346 -0.006672
0.955053 -0.006854
0.953742 -0.007037
0.952414 -0.007223
0.951067 -0.007412
0.949703 -0.007602
0.948321 -0.007794
0.946921 -0.007989
0.945503 -0.008186
0.944068 -0.008385
0.942616 -0.008586
0.941146 -0.008790
0.939658 -0.008996
0.938153 -0.009204
0.936631 -0.009414
0.935092 -0.009627
0.933535 -0.009842
0.931962 -0.010060
0.930371 -0.010280
0.928763 -0.010502
0.927139 -0.010727
0.925497 -0.010954
0.923839 -0.011184
0.922164 -0.011416
0.920472 -0.011651
0.918764 -0.011889
0.917039 -0.012129
0.915298 -0.012371
0.913540 -0.012616
0.911766 -0.012864
0.909976 -0.013114
0.908170 -0.013368
0.906347 -0.013623
0.904508 -0.013882
0.902654 -0.014143
0.900783 -0.014407
0.898897 -0.014673
0.896995 -0.014942
0.895078 -0.015214
0.893144 -0.015489
0.891195 -0.015766
0.889231 -0.016046
0.887252 -0.016329
0.885257 -0.016615
0.883247 -0.016903
0.881221 -0.017194
0.879181 -0.017488
0.877126 -0.017784
0.875056 -0.018083
0.872971 -0.018385
0.870871 -0.018689
0.868757 -0.018996
0.866628 -0.019306
0.864484 -0.019618
0.862327 -0.019933
0.860155 -0.020250
0.857968 -0.020570
0.855768 -0.020892
0.853553 -0.021217
