TsAGI B 14.5% thick
1.000000 -0.000000
0.999990 -0.000003
0.999961 -0.000011
0.999911 -0.000024
0.999842 -0.000042
0.999753 -0.000066
0.999645 -0.000095
0.999516 -0.000129
0.999368 -0.000169
0.999201 -0.000214
0.999013 -0.000263
0.998806 -0.000318
0.998579 -0.000379
0.998333 -0.000444
0.998067 -0.000515
0.997781 -0.000590
0.997476 -0.000671
0.997150 -0.000756
0.996806 -0.000847
0.996441 -0.000942
0.996057 -0.001043
0.995654 -0.001148
0.995231 -0.001258
0.994788 -0.001373
0.994326 -0.001492
0.993844 -0.001616
0.993343 -0.001745
0.992822 -0.001879
0.992282 -0.002017
0.991723 -0.002159
0.991144 -0.002306
0.990545 -0.002457
0.989928 -0.002612
0.989290 -0.002772
0.988634 -0.002936
0.987958 -0.003104
0.987263 -0.003276
0.986549 -0.003452
0.985816 -0.003632
0.985063 -0.003816
0.984292 -0.004004
0.983501 -0.004195
0.982691 -0.004390
0.981862 -0.004589
0.981014 -0.004791
0.980147 -0.004997
0.979261 -0.005206
0.978356 -0.005419
0.977432 -0.005635
0.976490 -0.005854
0.975528 -0.006076
0.974548 -0.006301
0.973549 -0.006529
0.972532 -0.006760
0.971495 -0.006994
0.970440 -0.007231
0.969367 -0.007470
0.968275 -0.007712
0.967164 -0.007957
0.966036 -0.008204
0.964888 -0.008454
0.963723 -0.008706
0.962539 -0.008960
0.961336 -0.009217
0.960116 -0.009476
0.958877 -0.009737
0.957621 -0.009999
0.956346 -0.010264
0.955053 -0.010531
0.953742 -0.010800
0.952414 -0.011070
0.951067 -0.011343
0.949703 -0.011617
0.948321 -0.011892
0.946921 -0.012169
0.945503 -0.012448
0.944068 -0.012728
0.942616 -0.013009
0.941146 -0.013292
0.939658 -0.013576
0.938153 -0.013861
0.936631 -0.014147
0.935092 -0.014434
0.933535 -0.014723
0.931962 -0.015012
0.930371 -0.015303
0.928763 -0.015594
0.927139 -0.015886
0.925497 -0.016179
0.923839 -0.016472
0.922164 -0.016767
0.920472 -0.017061
0.918764 -0.017357
0.917039 -0.017653
0.915298 -0.017949
0.913540 -0.018246
0.911766 -0.018544
0.909976 -0.018841
0.908170 -0.019140
0.906347 -0.019438
0.904508 -0.019736
0.902654 -0.020035
0.900783 -0.020334
0.898897 -0.020633
0.896995 -0.020932
0.895078 -0.021231
0.893144 -0.021530
0.891195 -0.021829
0.889231 -0.022128
0.887252 -0.022427
0.885257 -0.022725
0.883247 -0.023024
0.881221 -0.023322
0.879181 -0.023619
0.877126 -0.023917
0.875056 -0.024214
0.872971 -0.024511
0.870871 -0.024807
0.868757 -0.025103
0.866628 -0.025398
0.864484 -0.025692
0.862327 -0.025986
0.860155 -0.026280
0.857968 -0.026573
0.855768 -0.026865
0.853553 -0.027156
0.851325 -0.027446
0.849083 -0.027736
0.846827 -0.028025
0.844557 -0.028313
0.842274 -0.028600
0.839977 -0.028886
0.837666 -0.029171
0.835343 -0.029455
0.833006 -0.029738
0.830656 -0.030020
0.828293 -0.030301
0.825917 -0.030580
0.823528 -0.030859
0.821126 -0.031136
0.818712 -0.031412
0.816285 -0.031686
0.813846 -0.031959
0.811394 -0.032231
0.808930 -0.032501
0.806454 -0.032770
0.803965 -0.033038
0.801465 -0.033304
0.798952 -0.033568
0.796428 -0.033831
0.793893 -0.034092
0.791345 -0.034351
0.788786 -0.034609
0.786216 -0.034865
0.783634 -0.035120
0.781042 -0.035372
0.778438 -0.035623
0.775823 -0.035872
0.773197 -0.036119
0.770561 -0.036364
0.767913 -0.036608
0.765256 -0.036849
0.762587 -0.037088
0.759909 -0.037326
0.757220 -0.037561
0.754521 -0.037794
0.751812 -0.038025
0.749093 -0.038254
0.746364 -0.038481
0.743625 -0.038706
0.740877 -0.038929
0.738119 -0.039149
0.735352 -0.039367
0.732576 -0.039583
0.729790 -0.039797
0.726995 -0.040009
0.724192 -0.040218
0.721379 -0.040425
0.718558 -0.040629
0.715728 -0.040831
0.712890 -0.041031
0.710043 -0.041229
0.707188 -0.041424
0.704325 -0.041617
0.701453 -0.041807
0.698574 -0.041995
0.695687 -0.042180
0.692792 -0.042363
0.689890 -0.042544
0.686980 -0.042722
0.684062 -0.042898
0.681138 -0.043071
0.678206 -0.043242
0.675267 -0.043410
0.672321 -0.043576
0.669369 -0.043740
0.666410 -0.043901
0.663444 -0.044059
0.660472 -0.044216
0.657493 -0.044369
0.654508 -0.044520
0.651518 -0.044669
0.648521 -0.044815
0.645518 -0.044959
0.642510 -0.045101
0.639496 -0.045239
0.636476 -0.045376
0.633451 -0.045510
0.630421 -0.045642
0.627385 -0.045771
0.624345 -0.045898
0.621300 -0.046023
0.618249 -0.046145
0.615195 -0.046265
0.612135 -0.046382
0.609072 -0.046497
0.606004 -0.046610
0.602931 -0.046720
0.599855 -0.046828
0.596775 -0.046934
0.593691 -0.047038
0.590603 -0.047139
0.587512 -0.047238
0.584417 -0.047335
0.581319 -0.047430
0.578217 -0.047522
0.575113 -0.047613
0.572005 -0.047701
0.568895 -0.047787
0.565782 -0.047870
