NACA63-706 a=0.6
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000007
0.999753 0.000012
0.999645 0.000017
0.999516 0.000023
0.999368 0.000030
0.999201 0.000038
0.999013 0.000047
0.998806 0.000057
0.998579 0.000068
0.998333 0.000081
0.998067 0.000094
0.997781 0.000109
0.997476 0.000124
0.997150 0.000141
0.996806 0.000160
0.996441 0.000179
0.996057 0.000200
0.995654 0.000222
0.995231 0.000246
0.994788 0.000271
0.994326 0.000298
0.993844 0.000326
0.993343 0.000356
0.992822 0.000387
0.992282 0.000420
0.991723 0.000455
0.991144 0.000492
0.990545 0.000530
0.989928 0.000570
0.989290 0.000612
0.988634 0.000656
0.987958 0.000702
0.987263 0.000750
0.986549 0.000800
0.985816 0.000851
0.985063 0.000905
0.984292 0.000961
0.983501 0.001019
0.982691 0.001080
0.981862 0.001142
0.981014 0.001207
0.980147 0.001273
0.979261 0.001342
0.978356 0.001414
0.977432 0.001487
0.976490 0.001563
0.975528 0.001641
0.974548 0.001721
0.973549 0.001803
0.972532 0.001888
0.971495 0.001974
0.970440 0.002063
0.969367 0.002154
0.968275 0.002248
0.967164 0.002343
0.966036 0.002441
0.964888 0.002540
0.963723 0.002642
0.962539 0.002745
0.961336 0.002851
0.960116 0.002959
0.958877 0.003068
0.957621 0.003180
0.956346 0.003293
0.955053 0.003408
0.953742 0.003525
0.952414 0.003643
0.951067 0.003764
0.949703 0.003885
0.948321 0.004009
0.946921 0.004133
0.945503 0.004260
0.944068 0.004387
0.942616 0.004516
0.941146 0.004646
0.939658 0.004778
0.938153 0.004910
0.936631 0.005044
0.935092 0.005178
0.933535 0.005314
0.931962 0.005451
0.930371 0.005588
0.928763 0.005726
0.927139 0.005866
0.925497 0.006005
0.923839 0.006146
0.922164 0.006287
0.920472 0.006429
0.918764 0.006571
0.917039 0.006714
0.915298 0.006857
0.913540 0.007001
0.911766 0.007145
0.909976 0.007290
0.908170 0.007435
0.906347 0.007580
0.904508 0.007725
0.902654 0.007871
0.900783 0.008017
0.898897 0.008163
0.896995 0.008309
0.895078 0.008456
0.893144 0.008603
0.891195 0.008750
0.889231 0.008897
