Joukowsky 13.00% thick 8.50% camber
1.000000 0.000000
0.999990 0.000003
0.999961 0.000012
0.999911 0.000028
0.999842 0.000050
0.999753 0.000078
0.999645 0.000112
0.999516 0.000152
0.999368 0.000198
0.999201 0.000251
0.999013 0.000310
0.998806 0.000375
0.998579 0.000446
0.998333 0.000523
0.998067 0.000606
0.997781 0.000695
0.997476 0.000790
0.997150 0.000892
0.996806 0.000999
0.996441 0.001112
0.996057 0.001231
0.995654 0.001356
0.995231 0.001487
0.994788 0.001623
0.994326 0.001766
0.993844 0.001914
0.993343 0.002067
0.992822 0.002227
0.992282 0.002392
0.991723 0.002562
0.991144 0.002738
0.990545 0.002920
0.989928 0.003107
0.989290 0.003299
0.988634 0.003496
0.987958 0.003699
0.987263 0.003907
0.986549 0.004120
0.985816 0.004338
0.985063 0.004560
0.984292 0.004788
0.983501 0.005021
0.982691 0.005258
0.981862 0.005500
0.981014 0.005747
0.980147 0.005998
0.979261 0.006254
0.978356 0.006514
0.977432 0.006779
0.976490 0.007047
0.975528 0.007320
0.974548 0.007597
0.973549 0.007877
0.972532 0.008162
0.971495 0.008450
0.970440 0.008742
0.969367 0.009038
0.968275 0.009337
0.967164 0.009640
0.966036 0.009946
0.964888 0.010255
0.963723 0.010567
0.962539 0.010882
0.961336 0.011200
0.960116 0.011521
0.958877 0.011845
0.957621 0.012171
0.956346 0.012500
0.955053 0.012832
0.953742 0.013165
0.952414 0.013501
0.951067 0.013839
0.949703 0.014179
0.948321 0.014520
0.946921 0.014864
0.945503 0.015209
0.944068 0.015556
0.942616 0.015904
0.941146 0.016254
0.939658 0.016605
0.938153 0.016957
0.936631 0.017310
0.935092 0.017665
0.933535 0.018020
0.931962 0.018375
0.930371 0.018732
0.928763 0.019089
0.927139 0.019446
0.925497 0.019804
0.923839 0.020162
0.922164 0.020520
0.920472 0.020878
0.918764 0.021236
0.917039 0.021595
0.915298 0.021952
0.913540 0.022310
0.911766 0.022667
0.909976 0.023024
0.908170 0.023380
0.906347 0.023735
0.904508 0.024090
0.902654 0.024443
0.900783 0.024796
0.898897 0.025148
0.896995 0.025499
0.895078 0.025848
0.893144 0.026196
0.891195 0.026543
0.889231 0.026888
0.887252 0.027232
0.885257 0.027575
0.883247 0.027915
0.881221 0.028254
0.879181 0.028591
0.877126 0.028927
0.875056 0.029260
0.872971 0.029591
0.870871 0.029921
0.868757 0.030248
0.866628 0.030572
0.864484 0.030895
0.862327 0.031215
0.860155 0.031533
0.857968 0.031848
0.855768 0.032161
0.853553 0.032471
0.851325 0.032779
0.849083 0.033083
0.846827 0.033385
0.844557 0.033684
0.842274 0.033981
0.839977 0.034274
0.837666 0.034564
0.835343 0.034851
0.833006 0.035135
0.830656 0.035416
0.828293 0.035693
0.825917 0.035967
0.823528 0.036238
0.821126 0.036506
0.818712 0.036770
0.816285 0.037030
0.813846 0.037287
0.811394 0.037540
0.808930 0.037789
0.806454 0.038035
0.803965 0.038277
0.801465 0.038515
0.798952 0.038749
0.796428 0.038979
0.793893 0.039205
0.791345 0.039427
0.788786 0.039644
0.786216 0.039858
0.783634 0.040067
0.781042 0.040272
0.778438 0.040473
0.775823 0.040669
0.773197 0.040860
0.770561 0.041048
0.767913 0.041230
0.765256 0.041408
0.762587 0.041581
0.759909 0.041750
0.757220 0.041913
0.754521 0.042072
0.751812 0.042226
0.749093 0.042375
0.746364 0.042519
0.743625 0.042657
0.740877 0.042791
0.738119 0.042920
0.735352 0.043043
0.732576 0.043161
0.729790 0.043274
0.726995 0.043381
0.724192 0.043483
0.721379 0.043579
0.718558 0.043671
0.715728 0.043756
0.712890 0.043836
0.710043 0.043910
0.707188 0.043979
0.704325 0.044042
0.701453 0.044099
0.698574 0.044150
0.695687 0.044196
0.692792 0.044236
0.689890 0.044270
0.686980 0.044298
0.684062 0.044320
0.681138 0.044336
0.678206 0.044347
0.675267 0.044351
0.672321 0.044349
0.669369 0.044341
0.666410 0.044327
0.663444 0.044307
0.660472 0.044281
0.657493 0.044249
0.654508 0.044211
0.651518 0.044167
0.648521 0.044116
0.645518 0.044060
0.642510 0.043997
0.639496 0.043928
0.636476 0.043853
0.633451 0.043772
0.630421 0.043685
0.627385 0.043592
0.624345 0.043493
0.621300 0.043387
0.618249 0.043275
0.615195 0.043158
0.612135 0.043034
0.609072 0.042904
0.606004 0.042769
0.602931 0.042627
0.599855 0.042479
0.596775 0.042326
0.593691 0.042166
0.590603 0.042001
0.587512 0.041829
0.584417 0.041652
0.581319 0.041469
0.578217 0.041280
0.575113 0.041086
0.572005 0.040886
0.568895 0.040680
0.565782 0.040468
0.562667 0.040251
0.559549 0.040028
0.556428 0.039800
0.553306 0.039566
0.550181 0.039327
0.547054 0.039082
0.543926 0.038832
0.540795 0.038577
0.537663 0.038316
0.534530 0.038050
0.531395 0.037779
0.528259 0.037503
0.525122 0.037221
0.521984 0.036935
0.518845 0.036643
0.515705 0.036347
0.512565 0.036045
0.509424 0.035739
0.506283 0.035428
0.503142 0.035112
0.500000 0.034791
0.496858 0.034466
