NACA65-419 a=0.8
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000005
0.999368 -0.000007
0.999201 -0.000009
0.999013 -0.000011
0.998806 -0.000013
0.998579 -0.000016
0.998333 -0.000018
0.998067 -0.000021
0.997781 -0.000025
0.997476 -0.000028
0.997150 -0.000032
0.996806 -0.000036
0.996441 -0.000041
0.996057 -0.000045
0.995654 -0.000050
0.995231 -0.000055
0.994788 -0.000061
0.994326 -0.000067
0.993844 -0.000073
0.993343 -0.000080
0.992822 -0.000087
0.992282 -0.000095
0.991723 -0.000103
0.991144 -0.000111
0.990545 -0.000120
0.989928 -0.000129
0.989290 -0.000139
0.988634 -0.000150
0.987958 -0.000161
0.987263 -0.000172
0.986549 -0.000184
0.985816 -0.000197
0.985063 -0.000211
0.984292 -0.000225
0.983501 -0.000240
0.982691 -0.000256
0.981862 -0.000272
0.981014 -0.000290
0.980147 -0.000308
0.979261 -0.000327
0.978356 -0.000347
0.977432 -0.000369
0.976490 -0.000391
0.975528 -0.000414
0.974548 -0.000439
0.973549 -0.000465
0.972532 -0.000492
0.971495 -0.000520
0.970440 -0.000550
0.969367 -0.000581
0.968275 -0.000614
0.967164 -0.000648
0.966036 -0.000684
0.964888 -0.000722
0.963723 -0.000761
0.962539 -0.000802
0.961336 -0.000845
0.960116 -0.000889
0.958877 -0.000936
0.957621 -0.000985
0.956346 -0.001036
0.955053 -0.001089
0.953742 -0.001144
0.952414 -0.001201
0.951067 -0.001261
0.949703 -0.001323
0.948321 -0.001388
0.946921 -0.001456
0.945503 -0.001525
0.944068 -0.001598
0.942616 -0.001674
0.941146 -0.001752
0.939658 -0.001833
0.938153 -0.001917
0.936631 -0.002004
0.935092 -0.002094
0.933535 -0.002188
0.931962 -0.002284
0.930371 -0.002384
0.928763 -0.002487
0.927139 -0.002594
0.925497 -0.002704
0.923839 -0.002818
0.922164 -0.002935
0.920472 -0.003056
0.918764 -0.003180
0.917039 -0.003309
0.915298 -0.003441
0.913540 -0.003577
0.911766 -0.003717
0.909976 -0.003861
0.908170 -0.004009
