TsAGI B 20.0% thick
1.000000 0.000000
0.999990 -0.000004
0.999961 -0.000015
0.999911 -0.000033
0.999842 -0.000058
0.999753 -0.000091
0.999645 -0.000131
0.999516 -0.000178
0.999368 -0.000232
0.999201 -0.000294
0.999013 -0.000363
0.998806 -0.000439
0.998579 -0.000522
0.998333 -0.000612
0.998067 -0.000709
0.997781 -0.000813
0.997476 -0.000924
0.997150 -0.001041
0.996806 -0.001166
0.996441 -0.001298
0.996057 -0.001436
0.995654 -0.001581
0.995231 -0.001732
0.994788 -0.001891
0.994326 -0.002055
0.993844 -0.002226
0.993343 -0.002404
0.992822 -0.002588
0.992282 -0.002778
0.991723 -0.002974
0.991144 -0.003176
0.990545 -0.003385
0.989928 -0.003599
0.989290 -0.003819
0.988634 -0.004045
0.987958 -0.004276
0.987263 -0.004513
0.986549 -0.004756
0.985816 -0.005004
0.985063 -0.005258
0.984292 -0.005517
0.983501 -0.005780
0.982691 -0.006049
0.981862 -0.006323
0.981014 -0.006602
0.980147 -0.006886
0.979261 -0.007174
0.978356 -0.007467
0.977432 -0.007765
0.976490 -0.008067
0.975528 -0.008373
0.974548 -0.008684
0.973549 -0.008998
0.972532 -0.009317
0.971495 -0.009640
0.970440 -0.009966
0.969367 -0.010296
0.968275 -0.010630
0.967164 -0.010968
0.966036 -0.011309
0.964888 -0.011653
0.963723 -0.012001
0.962539 -0.012352
0.961336 -0.012706
0.960116 -0.013063
0.958877 -0.013422
0.957621 -0.013785
0.956346 -0.014151
0.955053 -0.014519
0.953742 -0.014890
0.952414 -0.015263
0.951067 -0.015638
0.949703 -0.016016
0.948321 -0.016396
0.946921 -0.016779
0.945503 -0.017163
0.944068 -0.017549
0.942616 -0.017937
0.941146 -0.018327
0.939658 -0.018719
0.938153 -0.019113
0.936631 -0.019507
0.935092 -0.019904
0.933535 -0.020302
0.931962 -0.020701
0.930371 -0.021102
0.928763 -0.021504
0.927139 -0.021906
0.925497 -0.022310
0.923839 -0.022715
0.922164 -0.023121
0.920472 -0.023528
0.918764 -0.023936
0.917039 -0.024344
0.915298 -0.024753
0.913540 -0.025163
0.911766 -0.025573
0.909976 -0.025984
0.908170 -0.026395
0.906347 -0.026806
0.904508 -0.027218
0.902654 -0.027630
0.900783 -0.028042
0.898897 -0.028455
0.896995 -0.028867
0.895078 -0.029279
0.893144 -0.029692
0.891195 -0.030104
0.889231 -0.030516
0.887252 -0.030928
0.885257 -0.031340
0.883247 -0.031751
0.881221 -0.032162
0.879181 -0.032573
0.877126 -0.032983
0.875056 -0.033393
0.872971 -0.033802
0.870871 -0.034210
0.868757 -0.034618
0.866628 -0.035025
0.864484 -0.035431
0.862327 -0.035836
0.860155 -0.036241
0.857968 -0.036645
0.855768 -0.037047
0.853553 -0.037449
0.851325 -0.037849
0.849083 -0.038249
0.846827 -0.038647
0.844557 -0.039044
0.842274 -0.039440
0.839977 -0.039834
0.837666 -0.040227
0.835343 -0.040619
0.833006 -0.041009
0.830656 -0.041397
0.828293 -0.041784
0.825917 -0.042170
0.823528 -0.042554
0.821126 -0.042936
0.818712 -0.043316
0.816285 -0.043694
0.813846 -0.044071
0.811394 -0.044446
0.808930 -0.044818
0.806454 -0.045189
0.803965 -0.045558
0.801465 -0.045925
0.798952 -0.046289
0.796428 -0.046652
0.793893 -0.047012
0.791345 -0.047370
0.788786 -0.047725
0.786216 -0.048078
0.783634 -0.048429
0.781042 -0.048777
0.778438 -0.049123
0.775823 -0.049467
0.773197 -0.049807
0.770561 -0.050146
0.767913 -0.050481
0.765256 -0.050814
0.762587 -0.051144
0.759909 -0.051472
0.757220 -0.051796
0.754521 -0.052118
0.751812 -0.052437
0.749093 -0.052753
0.746364 -0.053066
0.743625 -0.053376
0.740877 -0.053683
0.738119 -0.053987
0.735352 -0.054288
0.732576 -0.054586
0.729790 -0.054881
0.726995 -0.055173
0.724192 -0.055462
0.721379 -0.055747
0.718558 -0.056029
0.715728 -0.056308
0.712890 -0.056584
0.710043 -0.056856
0.707188 -0.057126
0.704325 -0.057391
0.701453 -0.057654
0.698574 -0.057913
0.695687 -0.058169
0.692792 -0.058422
0.689890 -0.058671
0.686980 -0.058917
0.684062 -0.059159
0.681138 -0.059398
0.678206 -0.059634
0.675267 -0.059866
0.672321 -0.060095
0.669369 -0.060321
0.666410 -0.060543
0.663444 -0.060761
0.660472 -0.060977
0.657493 -0.061188
0.654508 -0.061397
0.651518 -0.061602
0.648521 -0.061804
0.645518 -0.062002
0.642510 -0.062197
0.639496 -0.062388
0.636476 -0.062577
0.633451 -0.062762
0.630421 -0.062943
0.627385 -0.063121
0.624345 -0.063296
0.621300 -0.063468
0.618249 -0.063636
0.615195 -0.063801
0.612135 -0.063963
0.609072 -0.064122
0.606004 -0.064277
0.602931 -0.064429
0.599855 -0.064578
0.596775 -0.064724
0.593691 -0.064867
0.590603 -0.065006
0.587512 -0.065143
0.584417 -0.065276
0.581319 -0.065406
0.578217 -0.065534
0.575113 -0.065658
0.572005 -0.065779
0.568895 -0.065897
0.565782 -0.066013
0.562667 -0.066125
0.559549 -0.066235
0.556428 -0.066341
0.553306 -0.066445
0.550181 -0.066546
0.547054 -0.066644
0.543926 -0.066739
0.540795 -0.066831
0.537663 -0.066921
0.534530 -0.067008
0.531395 -0.067092
0.528259 -0.067173
0.525122 -0.067252
0.521984 -0.067328
0.518845 -0.067402
0.515705 -0.067473
0.512565 -0.067541
0.509424 -0.067607
0.506283 -0.067670
0.503142 -0.067730
0.500000 -0.067788
0.496858 -0.067844
0.493717 -0.067897
0.490576 -0.067948
0.487435 -0.067996
0.484295 -0.068041
0.481155 -0.068085
0.478016 -0.068125
0.474878 -0.068164
0.471741 -0.068200
0.468605 -0.068234
0.465470 -0.068265
0.462337 -0.068294
0.459205 -0.068321
0.456074 -0.068345
0.452946 -0.068367
0.449819 -0.068387
0.446694 -0.068404
0.443572 -0.068419
0.440451 -0.068432
0.437333 -0.068443
0.434218 -0.068451
0.431105 -0.068458
0.427995 -0.068462
0.424887 -0.068464
0.421783 -0.068463
0.418681 -0.068461
0.415583 -0.068456
0.412488 -0.068449
0.409397 -0.068440
0.406309 -0.068429
0.403225 -0.068416
0.400145 -0.068400
0.397069 -0.068383
0.393996 -0.068363
0.390928 -0.068341
0.387865 -0.068317
0.384805 -0.068291
0.381751 -0.068263
0.378700 -0.068233
0.375655 -0.068201
0.372615 -0.068167
0.369579 -0.068131
0.366549 -0.068092
0.363524 -0.068052
0.360504 -0.068010
0.357490 -0.067965
0.354482 -0.067919
0.351479 -0.067870
0.348482 -0.067820
0.345492 -0.067768
0.342507 -0.067713
0.339528 -0.067657
0.336556 -0.067598
0.333590 -0.067538
0.330631 -0.067476
0.327679 -0.067412
0.324733 -0.067345
0.321794 -0.067277
0.318862 -0.067207
0.315938 -0.067135
0.313020 -0.067061
0.310110 -0.066985
0.307208 -0.066907
0.304313 -0.066828
0.301426 -0.066746
0.298547 -0.066663
0.295675 -0.066577
0.292812 -0.066490
0.289957 -0.066400
0.287110 -0.066309
0.284272 -0.066216
0.281442 -0.066121
0.278621 -0.066024
0.275808 -0.065925
0.273005 -0.065824
0.270210 -0.065721
0.267424 -0.065617
0.264648 -0.065510
0.261881 -0.065401
0.259123 -0.065291
0.256375 -0.065178
0.253636 -0.065064
0.250907 -0.064947
0.248188 -0.064829
0.245479 -0.064709
0.242780 -0.064586
0.240091 -0.064462
0.237413 -0.064335
0.234744 -0.064207
0.232087 -0.064076
0.229439 -0.063944
0.226803 -0.063809
0.224177 -0.063672
0.221562 -0.063533
0.218958 -0.063392
0.216366 -0.063248
0.213784 -0.063103
0.211214 -0.062955
0.208655 -0.062805
0.206107 -0.062652
0.203572 -0.062498
0.201048 -0.062341
0.198535 -0.062181
0.196035 -0.062019
0.193546 -0.061855
0.191070 -0.061688
0.188606 -0.061519
0.186154 -0.061347
0.183715 -0.061173
0.181288 -0.060996
0.178874 -0.060816
0.176472 -0.060634
0.174083 -0.060449
0.171707 -0.060261
0.169344 -0.060071
0.166994 -0.059877
0.164657 -0.059681
0.162334 -0.059482
0.160023 -0.059279
0.157726 -0.059074
0.155443 -0.058866
0.153173 -0.058654
0.150917 -0.058440
0.148675 -0.058222
0.146447 -0.058001
0.144232 -0.057776
0.142032 -0.057548
0.139845 -0.057317
0.137673 -0.057083
0.135516 -0.056845
0.133372 -0.056603
0.131243 -0.056358
0.129129 -0.056109
0.127029 -0.055857
0.124944 -0.055600
0.122874 -0.055341
0.120819 -0.055077
0.118779 -0.054809
0.116753 -0.054538
0.114743 -0.054262
0.112748 -0.053983
0.110769 -0.053700
0.108805 -0.053412
0.106856 -0.053121
0.104922 -0.052825
0.103005 -0.052525
0.101103 -0.052222
0.099217 -0.051913
0.097346 -0.051601
0.095492 -0.051284
0.093653 -0.050963
0.091830 -0.050638
0.090024 -0.050308
0.088234 -0.049974
0.086460 -0.049635
0.084702 -0.049292
0.082961 -0.048944
0.081236 -0.048592
0.079528 -0.048236
0.077836 -0.047875
0.076161 -0.047509
0.074503 -0.047139
0.072861 -0.046764
0.071237 -0.046385
0.069629 -0.046001
0.068038 -0.045612
0.066465 -0.045219
0.064908 -0.044822
0.063369 -0.044419
0.061847 -0.044012
0.060342 -0.043601
0.058854 -0.043185
0.057384 -0.042765
0.055932 -0.042340
0.054497 -0.041910
0.053079 -0.041476
0.051679 -0.041037
0.050297 -0.040594
0.048933 -0.040147
0.047586 -0.039695
0.046258 -0.039239
0.044947 -0.038778
0.043654 -0.038313
0.042379 -0.037843
0.041123 -0.037370
0.039884 -0.036892
0.038664 -0.036410
0.037461 -0.035923
0.036277 -0.035433
0.035112 -0.034938
0.033964 -0.034440
0.032836 -0.033937
0.031725 -0.033430
0.030633 -0.032920
0.029560 -0.032405
0.028505 -0.031887
0.027468 -0.031365
0.026451 -0.030840
0.025452 -0.030310
0.024472 -0.029777
0.023510 -0.029241
0.022568 -0.028701
0.021644 -0.028157
0.020739 -0.027611
0.019853 -0.027061
0.018986 -0.026507
0.018138 -0.025951
0.017309 -0.025391
0.016499 -0.024829
0.015708 -0.024263
0.014937 -0.023694
0.014184 -0.023123
0.013451 -0.022549
0.012737 -0.021972
0.012042 -0.021392
0.011366 -0.020810
0.010710 -0.020225
0.010072 -0.019638
0.009455 -0.019049
0.008856 -0.018457
0.008277 -0.017863
0.007718 -0.017267
0.007178 -0.016669
0.006657 -0.016068
0.006156 -0.015466
0.005674 -0.014862
0.005212 -0.014256
0.004769 -0.013649
0.004346 -0.013040
0.003943 -0.012429
0.003559 -0.011817
0.003194 -0.011203
0.002850 -0.010588
0.002524 -0.009972
0.002219 -0.009354
0.001933 -0.008736
0.001667 -0.008116
0.001421 -0.007496
0.001194 -0.006874
0.000987 -0.006252
0.000799 -0.005629
0.000632 -0.005005
0.000484 -0.004381
0.000355 -0.003756
0.000247 -0.003131
0.000158 -0.002505
0.000089 -0.001879
0.000039 -0.001253
0.000010 -0.000626
0.000000 0.000000
0.000010 0.000749
0.000039 0.001498
0.000089 0.002248
0.000158 0.002998
0.000247 0.003749
0.000355 0.004502
0.000484 0.005256
0.000632 0.006012
0.000799 0.006770
0.000987 0.007530
0.001194 0.008293
0.001421 0.009059
0.001667 0.009827
0.001933 0.010598
0.002219 0.011373
0.002524 0.012151
0.002850 0.012933
0.003194 0.013719
0.003559 0.014510
0.003943 0.015304
0.004346 0.016103
0.004769 0.016906
0.005212 0.017714
0.005674 0.018527
0.006156 0.019345
0.006657 0.020168
0.007178 0.020996
0.007718 0.021830
0.008277 0.022669
0.008856 0.023513
0.009455 0.024363
0.010072 0.025218
0.010710 0.026079
0.011366 0.026945
0.012042 0.027817
0.012737 0.028695
0.013451 0.029578
0.014184 0.030467
0.014937 0.031361
0.015708 0.032261
0.016499 0.033166
0.017309 0.034077
0.018138 0.034993
0.018986 0.035914
0.019853 0.036840
0.020739 0.037771
0.021644 0.038707
0.022568 0.039648
0.023510 0.040593
0.024472 0.041543
0.025452 0.042497
0.026451 0.043455
0.027468 0.044417
0.028505 0.045383
0.029560 0.046353
0.030633 0.047326
0.031725 0.048302
0.032836 0.049281
0.033964 0.050263
0.035112 0.051247
0.036277 0.052234
0.037461 0.053223
0.038664 0.054213
0.039884 0.055206
0.041123 0.056199
0.042379 0.057194
0.043654 0.058190
0.044947 0.059186
0.046258 0.060183
0.047586 0.061180
0.048933 0.062177
0.050297 0.063173
0.051679 0.064169
0.053079 0.065164
0.054497 0.066158
0.055932 0.067151
0.057384 0.068142
0.058854 0.069131
0.060342 0.070118
0.061847 0.071103
0.063369 0.072085
0.064908 0.073064
0.066465 0.074041
0.068038 0.075014
0.069629 0.075983
0.071237 0.076949
0.072861 0.077911
0.074503 0.078868
0.076161 0.079821
0.077836 0.080770
0.079528 0.081714
0.081236 0.082653
0.082961 0.083587
0.084702 0.084515
0.086460 0.085438
0.088234 0.086355
0.090024 0.087266
0.091830 0.088171
0.093653 0.089070
0.095492 0.089963
0.097346 0.090849
0.099217 0.091729
0.101103 0.092602
0.103005 0.093467
0.104922 0.094326
0.106856 0.095178
0.108805 0.096022
0.110769 0.096859
0.112748 0.097689
0.114743 0.098511
0.116753 0.099325
0.118779 0.100131
0.120819 0.100930
0.122874 0.101720
0.124944 0.102503
0.127029 0.103277
0.129129 0.104044
0.131243 0.104802
0.133372 0.105551
0.135516 0.106292
0.137673 0.107025
0.139845 0.107749
0.142032 0.108465
0.144232 0.109172
0.146447 0.109871
0.148675 0.110560
0.150917 0.111241
0.153173 0.111913
0.155443 0.112577
0.157726 0.113231
0.160023 0.113876
0.162334 0.114513
0.164657 0.115140
0.166994 0.115758
0.169344 0.116367
0.171707 0.116967
0.174083 0.117558
0.176472 0.118140
0.178874 0.118712
0.181288 0.119275
0.183715 0.119828
0.186154 0.120372
0.188606 0.120907
0.191070 0.121432
0.193546 0.121947
0.196035 0.122453
0.198535 0.122950
0.201048 0.123436
0.203572 0.123913
0.206107 0.124380
0.208655 0.124838
0.211214 0.125285
0.213784 0.125723
0.216366 0.126150
0.218958 0.126568
0.221562 0.126975
0.224177 0.127372
0.226803 0.127759
0.229439 0.128136
0.232087 0.128503
0.234744 0.128859
0.237413 0.129205
0.240091 0.129540
0.242780 0.129865
0.245479 0.130179
0.248188 0.130483
0.250907 0.130776
0.253636 0.131058
0.256375 0.131330
0.259123 0.131590
0.261881 0.131840
0.264648 0.132079
0.267424 0.132307
0.270210 0.132524
0.273005 0.132730
0.275808 0.132925
0.278621 0.133108
0.281442 0.133281
0.284272 0.133442
0.287110 0.133592
0.289957 0.133731
0.292812 0.133858
0.295675 0.133975
0.298547 0.134080
0.301426 0.134173
0.304313 0.134255
0.307208 0.134326
0.310110 0.134386
0.313020 0.134434
0.315938 0.134470
0.318862 0.134495
0.321794 0.134509
0.324733 0.134512
0.327679 0.134503
0.330631 0.134483
0.333590 0.134451
0.336556 0.134408
0.339528 0.134354
0.342507 0.134289
0.345492 0.134212
0.348482 0.134124
0.351479 0.134026
0.354482 0.133916
0.357490 0.133795
0.360504 0.133663
0.363524 0.133520
0.366549 0.133366
0.369579 0.133202
0.372615 0.133026
0.375655 0.132841
0.378700 0.132644
0.381751 0.132437
0.384805 0.132220
0.387865 0.131992
0.390928 0.131754
0.393996 0.131506
0.397069 0.131248
0.400145 0.130980
