DA6515
1.000000 -0.000470
0.999990 -0.000470
0.999961 -0.000471
0.999911 -0.000472
0.999842 -0.000474
0.999753 -0.000477
0.999645 -0.000480
0.999516 -0.000483
0.999368 -0.000488
0.999201 -0.000492
0.999013 -0.000497
0.998806 -0.000503
0.998579 -0.000509
0.998333 -0.000516
0.998067 -0.000523
0.997781 -0.000530
0.997476 -0.000538
0.997150 -0.000547
0.996806 -0.000555
0.996441 -0.000565
0.996057 -0.000574
0.995654 -0.000584
0.995231 -0.000595
0.994788 -0.000605
0.994326 -0.000616
0.993844 -0.000628
0.993343 -0.000640
0.992822 -0.000651
0.992282 -0.000664
0.991723 -0.000676
0.991144 -0.000689
0.990545 -0.000702
0.989928 -0.000715
0.989290 -0.000728
0.988634 -0.000742
0.987958 -0.000755
0.987263 -0.000769
0.986549 -0.000783
0.985816 -0.000797
0.985063 -0.000811
0.984292 -0.000825
0.983501 -0.000839
0.982691 -0.000854
0.981862 -0.000868
0.981014 -0.000882
0.980147 -0.000897
0.979261 -0.000911
0.978356 -0.000926
0.977432 -0.000940
0.976490 -0.000955
0.975528 -0.000969
0.974548 -0.000984
0.973549 -0.000999
0.972532 -0.001013
0.971495 -0.001028
0.970440 -0.001042
0.969367 -0.001057
0.968275 -0.001071
0.967164 -0.001086
0.966036 -0.001101
0.964888 -0.001115
0.963723 -0.001130
0.962539 -0.001145
0.961336 -0.001160
0.960116 -0.001175
0.958877 -0.001190
0.957621 -0.001205
0.956346 -0.001220
0.955053 -0.001235
0.953742 -0.001250
0.952414 -0.001266
0.951067 -0.001282
0.949703 -0.001297
0.948321 -0.001313
0.946921 -0.001330
0.945503 -0.001346
0.944068 -0.001363
0.942616 -0.001380
0.941146 -0.001397
0.939658 -0.001414
0.938153 -0.001432
0.936631 -0.001450
0.935092 -0.001469
0.933535 -0.001488
0.931962 -0.001507
0.930371 -0.001526
0.928763 -0.001546
0.927139 -0.001567
0.925497 -0.001588
0.923839 -0.001609
0.922164 -0.001631
0.920472 -0.001653
0.918764 -0.001676
0.917039 -0.001699
0.915298 -0.001723
0.913540 -0.001747
0.911766 -0.001772
0.909976 -0.001798
0.908170 -0.001824
0.906347 -0.001851
0.904508 -0.001878
0.902654 -0.001906
0.900783 -0.001934
0.898897 -0.001963
0.896995 -0.001993
0.895078 -0.002023
0.893144 -0.002054
0.891195 -0.002086
0.889231 -0.002118
0.887252 -0.002151
0.885257 -0.002185
0.883247 -0.002219
0.881221 -0.002254
0.879181 -0.002289
0.877126 -0.002325
0.875056 -0.002362
0.872971 -0.002399
0.870871 -0.002437
0.868757 -0.002476
0.866628 -0.002515
0.864484 -0.002555
0.862327 -0.002595
0.860155 -0.002636
0.857968 -0.002678
0.855768 -0.002720
0.853553 -0.002763
0.851325 -0.002806
0.849083 -0.002850
0.846827 -0.002894
0.844557 -0.002939
0.842274 -0.002985
0.839977 -0.003030
0.837666 -0.003077
0.835343 -0.003124
0.833006 -0.003171
0.830656 -0.003219
0.828293 -0.003267
0.825917 -0.003316
0.823528 -0.003365
0.821126 -0.003414
0.818712 -0.003464
0.816285 -0.003515
0.813846 -0.003565
0.811394 -0.003617
0.808930 -0.003668
0.806454 -0.003720
0.803965 -0.003772
0.801465 -0.003825
0.798952 -0.003878
0.796428 -0.003931
0.793893 -0.003985
0.791345 -0.004039
0.788786 -0.004093
0.786216 -0.004148
0.783634 -0.004203
0.781042 -0.004259
0.778438 -0.004314
0.775823 -0.004370
0.773197 -0.004427
0.770561 -0.004484
0.767913 -0.004541
0.765256 -0.004598
0.762587 -0.004656
0.759909 -0.004714
0.757220 -0.004773
0.754521 -0.004832
0.751812 -0.004891
0.749093 -0.004951
0.746364 -0.005011
0.743625 -0.005071
0.740877 -0.005132
0.738119 -0.005193
0.735352 -0.005255
0.732576 -0.005317
0.729790 -0.005380
0.726995 -0.005443
0.724192 -0.005506
0.721379 -0.005570
0.718558 -0.005634
0.715728 -0.005699
0.712890 -0.005764
0.710043 -0.005830
0.707188 -0.005897
0.704325 -0.005963
0.701453 -0.006031
0.698574 -0.006099
0.695687 -0.006167
0.692792 -0.006236
0.689890 -0.006306
0.686980 -0.006376
0.684062 -0.006447
0.681138 -0.006518
0.678206 -0.006590
0.675267 -0.006662
0.672321 -0.006735
0.669369 -0.006809
0.666410 -0.006883
0.663444 -0.006957
0.660472 -0.007033
0.657493 -0.007109
0.654508 -0.007185
0.651518 -0.007262
0.648521 -0.007340
0.645518 -0.007418
0.642510 -0.007497
0.639496 -0.007576
0.636476 -0.007656
0.633451 -0.007736
0.630421 -0.007817
0.627385 -0.007899
0.624345 -0.007981
0.621300 -0.008063
0.618249 -0.008146
0.615195 -0.008230
0.612135 -0.008314
0.609072 -0.008398
0.606004 -0.008483
0.602931 -0.008568
0.599855 -0.008653
0.596775 -0.008739
0.593691 -0.008826
0.590603 -0.008913
0.587512 -0.009000
0.584417 -0.009087
0.581319 -0.009175
0.578217 -0.009263
0.575113 -0.009351
0.572005 -0.009439
0.568895 -0.009528
0.565782 -0.009617
0.562667 -0.009706
0.559549 -0.009795
0.556428 -0.009885
0.553306 -0.009974
0.550181 -0.010064
0.547054 -0.010153
0.543926 -0.010243
0.540795 -0.010333
0.537663 -0.010423
0.534530 -0.010513
0.531395 -0.010602
0.528259 -0.010692
0.525122 -0.010782
0.521984 -0.010872
0.518845 -0.010962
0.515705 -0.011051
0.512565 -0.011141
0.509424 -0.011230
0.506283 -0.011320
0.503142 -0.011409
0.500000 -0.011498
0.496858 -0.011587
0.493717 -0.011676
0.490576 -0.011765
0.487435 -0.011853
0.484295 -0.011942
0.481155 -0.012030
0.478016 -0.012118
0.474878 -0.012206
0.471741 -0.012294
0.468605 -0.012381
0.465470 -0.012468
0.462337 -0.012556
0.459205 -0.012643
0.456074 -0.012730
0.452946 -0.012816
0.449819 -0.012903
0.446694 -0.012989
0.443572 -0.013075
0.440451 -0.013161
0.437333 -0.013247
0.434218 -0.013333
0.431105 -0.013418
0.427995 -0.013504
0.424887 -0.013589
0.421783 -0.013674
0.418681 -0.013759
0.415583 -0.013844
0.412488 -0.013928
0.409397 -0.014013
0.406309 -0.014097
0.403225 -0.014182
0.400145 -0.014266
0.397069 -0.014350
0.393996 -0.014434
0.390928 -0.014518
0.387865 -0.014601
0.384805 -0.014685
0.381751 -0.014768
0.378700 -0.014852
0.375655 -0.014935
0.372615 -0.015018
0.369579 -0.015101
0.366549 -0.015184
0.363524 -0.015266
0.360504 -0.015349
0.357490 -0.015431
0.354482 -0.015513
0.351479 -0.015595
0.348482 -0.015676
0.345492 -0.015758
0.342507 -0.015839
0.339528 -0.015920
0.336556 -0.016000
0.333590 -0.016080
0.330631 -0.016160
0.327679 -0.016240
0.324733 -0.016319
0.321794 -0.016397
0.318862 -0.016476
0.315938 -0.016553
0.313020 -0.016630
0.310110 -0.016707
0.307208 -0.016783
0.304313 -0.016859
0.301426 -0.016933
0.298547 -0.017007
0.295675 -0.017081
0.292812 -0.017153
0.289957 -0.017225
0.287110 -0.017296
0.284272 -0.017366
0.281442 -0.017435
0.278621 -0.017504
0.275808 -0.017571
0.273005 -0.017637
0.270210 -0.017702
0.267424 -0.017766
0.264648 -0.017829
0.261881 -0.017890
0.259123 -0.017950
0.256375 -0.018009
0.253636 -0.018067
0.250907 -0.018123
0.248188 -0.018178
0.245479 -0.018232
0.242780 -0.018283
0.240091 -0.018334
0.237413 -0.018383
0.234744 -0.018430
0.232087 -0.018475
0.229439 -0.018519
0.226803 -0.018562
0.224177 -0.018602
0.221562 -0.018641
0.218958 -0.018678
0.216366 -0.018713
0.213784 -0.018746
0.211214 -0.018778
0.208655 -0.018807
0.206107 -0.018835
0.203572 -0.018861
0.201048 -0.018885
0.198535 -0.018907
0.196035 -0.018927
0.193546 -0.018945
0.191070 -0.018961
0.188606 -0.018976
0.186154 -0.018988
0.183715 -0.018998
0.181288 -0.019007
0.178874 -0.019013
0.176472 -0.019017
0.174083 -0.019020
0.171707 -0.019021
0.169344 -0.019019
0.166994 -0.019016
0.164657 -0.019011
0.162334 -0.019004
0.160023 -0.018995
0.157726 -0.018985
0.155443 -0.018972
0.153173 -0.018958
0.150917 -0.018942
0.148675 -0.018924
0.146447 -0.018905
0.144232 -0.018883
0.142032 -0.018860
0.139845 -0.018836
0.137673 -0.018810
0.135516 -0.018782
0.133372 -0.018752
0.131243 -0.018721
0.129129 -0.018689
0.127029 -0.018655
0.124944 -0.018619
0.122874 -0.018582
0.120819 -0.018544
0.118779 -0.018504
0.116753 -0.018463
0.114743 -0.018420
0.112748 -0.018376
0.110769 -0.018331
0.108805 -0.018284
0.106856 -0.018236
0.104922 -0.018187
0.103005 -0.018137
0.101103 -0.018085
0.099217 -0.018032
0.097346 -0.017977
0.095492 -0.017922
0.093653 -0.017865
0.091830 -0.017806
0.090024 -0.017747
0.088234 -0.017686
0.086460 -0.017624
0.084702 -0.017560
0.082961 -0.017495
0.081236 -0.017429
0.079528 -0.017361
0.077836 -0.017292
0.076161 -0.017222
0.074503 -0.017150
0.072861 -0.017076
0.071237 -0.017001
0.069629 -0.016925
0.068038 -0.016846
0.066465 -0.016766
0.064908 -0.016685
0.063369 -0.016601
0.061847 -0.016516
0.060342 -0.016429
0.058854 -0.016340
0.057384 -0.016249
0.055932 -0.016156
0.054497 -0.016061
0.053079 -0.015963
0.051679 -0.015864
0.050297 -0.015762
0.048933 -0.015658
0.047586 -0.015551
0.046258 -0.015442
0.044947 -0.015330
0.043654 -0.015216
0.042379 -0.015099
0.041123 -0.014979
0.039884 -0.014856
0.038664 -0.014730
0.037461 -0.014602
0.036277 -0.014470
0.035112 -0.014335
0.033964 -0.014197
0.032836 -0.014056
0.031725 -0.013911
0.030633 -0.013763
0.029560 -0.013612
0.028505 -0.013457
0.027468 -0.013299
0.026451 -0.013137
0.025452 -0.012972
0.024472 -0.012802
0.023510 -0.012630
0.022568 -0.012453
0.021644 -0.012272
0.020739 -0.012088
0.019853 -0.011900
0.018986 -0.011708
0.018138 -0.011512
0.017309 -0.011313
0.016499 -0.011109
0.015708 -0.010902
0.014937 -0.010690
0.014184 -0.010475
0.013451 -0.010256
0.012737 -0.010033
0.012042 -0.009806
0.011366 -0.009575
0.010710 -0.009341
0.010072 -0.009103
0.009455 -0.008861
0.008856 -0.008616
0.008277 -0.008367
0.007718 -0.008114
0.007178 -0.007858
0.006657 -0.007598
0.006156 -0.007336
0.005674 -0.007070
0.005212 -0.006801
0.004769 -0.006528
0.004346 -0.006253
0.003943 -0.005975
0.003559 -0.005694
0.003194 -0.005411
0.002850 -0.005125
0.002524 -0.004836
0.002219 -0.004545
0.001933 -0.004253
0.001667 -0.003958
0.001421 -0.003661
0.001194 -0.003362
0.000987 -0.003062
0.000799 -0.002760
0.000632 -0.002457
0.000484 -0.002152
0.000355 -0.001847
0.000247 -0.001540
0.000158 -0.001233
0.000089 -0.000925
0.000039 -0.000617
0.000010 -0.000309
0.000000 0.000000
0.000010 0.000381
0.000039 0.000762
0.000089 0.001143
0.000158 0.001524
0.000247 0.001905
0.000355 0.002287
0.000484 0.002669
0.000632 0.003052
0.000799 0.003435
0.000987 0.003818
0.001194 0.004202
0.001421 0.004586
0.001667 0.004971
0.001933 0.005357
0.002219 0.005743
0.002524 0.006130
0.002850 0.006518
0.003194 0.006907
0.003559 0.007296
0.003943 0.007686
0.004346 0.008078
0.004769 0.008469
0.005212 0.008862
0.005674 0.009256
0.006156 0.009651
0.006657 0.010046
0.007178 0.010443
0.007718 0.010840
0.008277 0.011238
0.008856 0.011637
0.009455 0.012037
0.010072 0.012437
0.010710 0.012839
0.011366 0.013241
0.012042 0.013644
0.012737 0.014048
0.013451 0.014452
0.014184 0.014857
0.014937 0.015262
0.015708 0.015668
0.016499 0.016074
0.017309 0.016481
0.018138 0.016888
0.018986 0.017295
0.019853 0.017703
0.020739 0.018110
0.021644 0.018518
0.022568 0.018925
0.023510 0.019333
0.024472 0.019740
0.025452 0.020147
0.026451 0.020553
0.027468 0.020959
0.028505 0.021364
0.029560 0.021769
0.030633 0.022173
0.031725 0.022576
0.032836 0.022977
0.033964 0.023378
0.035112 0.023778
0.036277 0.024176
0.037461 0.024573
0.038664 0.024968
0.039884 0.025362
0.041123 0.025754
0.042379 0.026144
0.043654 0.026532
0.044947 0.026918
0.046258 0.027302
0.047586 0.027683
0.048933 0.028063
0.050297 0.028439
0.051679 0.028814
0.053079 0.029185
0.054497 0.029554
0.055932 0.029919
0.057384 0.030282
0.058854 0.030642
0.060342 0.030999
0.061847 0.031352
0.063369 0.031702
0.064908 0.032049
0.066465 0.032392
0.068038 0.032731
0.069629 0.033067
0.071237 0.033399
0.072861 0.033727
0.074503 0.034052
0.076161 0.034372
0.077836 0.034689
0.079528 0.035002
0.081236 0.035310
0.082961 0.035614
0.084702 0.035914
0.086460 0.036210
0.088234 0.036502
0.090024 0.036789
0.091830 0.037072
0.093653 0.037351
0.095492 0.037625
0.097346 0.037895
0.099217 0.038160
0.101103 0.038421
0.103005 0.038678
0.104922 0.038930
0.106856 0.039177
0.108805 0.039420
0.110769 0.039659
0.112748 0.039893
0.114743 0.040122
0.116753 0.040348
0.118779 0.040568
0.120819 0.040784
0.122874 0.040996
0.124944 0.041204
0.127029 0.041407
0.129129 0.041605
0.131243 0.041800
0.133372 0.041990
0.135516 0.042175
0.137673 0.042357
0.139845 0.042534
0.142032 0.042707
0.144232 0.042875
0.146447 0.043040
0.148675 0.043201
0.150917 0.043357
0.153173 0.043509
0.155443 0.043658
0.157726 0.043802
0.160023 0.043943
0.162334 0.044079
0.164657 0.044212
0.166994 0.044341
0.169344 0.044466
0.171707 0.044587
0.174083 0.044705
0.176472 0.044819
0.178874 0.044929
0.181288 0.045036
0.183715 0.045139
0.186154 0.045238
0.188606 0.045334
0.191070 0.045427
0.193546 0.045516
0.196035 0.045601
0.198535 0.045684
0.201048 0.045762
0.203572 0.045838
0.206107 0.045910
0.208655 0.045979
0.211214 0.046044
0.213784 0.046106
0.216366 0.046165
0.218958 0.046221
0.221562 0.046274
0.224177 0.046323
0.226803 0.046369
0.229439 0.046412
0.232087 0.046452
0.234744 0.046488
0.237413 0.046521
0.240091 0.046552
0.242780 0.046579
0.245479 0.046603
0.248188 0.046624
0.250907 0.046641
0.253636 0.046656
0.256375 0.046667
0.259123 0.046675
0.261881 0.046680
0.264648 0.046682
0.267424 0.046681
0.270210 0.046677
0.273005 0.046669
0.275808 0.046659
0.278621 0.046645
0.281442 0.046628
0.284272 0.046608
0.287110 0.046585
0.289957 0.046558
0.292812 0.046528
0.295675 0.046496
0.298547 0.046460
0.301426 0.046420
0.304313 0.046378
0.307208 0.046332
0.310110 0.046283
0.313020 0.046231
0.315938 0.046176
0.318862 0.046118
0.321794 0.046056
0.324733 0.045991
0.327679 0.045923
0.330631 0.045852
0.333590 0.045778
0.336556 0.045700
0.339528 0.045619
0.342507 0.045535
0.345492 0.045448
0.348482 0.045358
0.351479 0.045264
0.354482 0.045168
0.357490 0.045068
0.360504 0.044965
0.363524 0.044860
0.366549 0.044751
0.369579 0.044639
0.372615 0.044524
0.375655 0.044406
0.378700 0.044285
0.381751 0.044161
0.384805 0.044034
0.387865 0.043904
0.390928 0.043772
0.393996 0.043636
0.397069 0.043498
0.400145 0.043357
0.403225 0.043213
0.406309 0.043067
0.409397 0.042918
0.412488 0.042766
0.415583 0.042612
0.418681 0.042455
0.421783 0.042295
0.424887 0.042134
0.427995 0.041969
0.431105 0.041803
0.434218 0.041634
0.437333 0.041463
0.440451 0.041289
0.443572 0.041114
0.446694 0.040936
0.449819 0.040756
0.452946 0.040574
0.456074 0.040390
0.459205 0.040204
0.462337 0.040016
0.465470 0.039827
0.468605 0.039635
0.471741 0.039442
0.474878 0.039248
0.478016 0.039051
0.481155 0.038853
0.484295 0.038653
0.487435 0.038452
0.490576 0.038250
0.493717 0.038046
0.496858 0.037841
0.500000 0.037634
0.503142 0.037426
0.506283 0.037217
0.509424 0.037007
0.512565 0.036796
0.515705 0.036583
0.518845 0.036370
0.521984 0.036156
0.525122 0.035940
0.528259 0.035724
0.531395 0.035507
0.534530 0.035290
0.537663 0.035071
0.540795 0.034852
0.543926 0.034632
0.547054 0.034412
0.550181 0.034190
0.553306 0.033969
0.556428 0.033747
0.559549 0.033524
0.562667 0.033301
0.565782 0.033077
0.568895 0.032853
0.572005 0.032629
0.575113 0.032405
0.578217 0.032180
0.581319 0.031955
0.584417 0.031729
0.587512 0.031504
0.590603 0.031278
0.593691 0.031052
0.596775 0.030826
0.599855 0.030601
0.602931 0.030374
0.606004 0.030148
0.609072 0.029922
0.612135 0.029696
0.615195 0.029470
0.618249 0.029244
0.621300 0.029018
0.624345 0.028793
0.627385 0.028567
0.630421 0.028341
0.633451 0.028116
0.636476 0.027891
0.639496 0.027666
0.642510 0.027441
0.645518 0.027217
0.648521 0.026993
0.651518 0.026769
0.654508 0.026545
0.657493 0.026322
0.660472 0.026099
0.663444 0.025876
0.666410 0.025654
0.669369 0.025432
0.672321 0.025211
0.675267 0.024990
0.678206 0.024769
0.681138 0.024549
0.684062 0.024329
0.686980 0.024110
0.689890 0.023892
0.692792 0.023673
0.695687 0.023456
0.698574 0.023239
0.701453 0.023022
0.704325 0.022806
0.707188 0.022591
0.710043 0.022376
0.712890 0.022162
0.715728 0.021949
0.718558 0.021736
0.721379 0.021524
0.724192 0.021313
0.726995 0.021102
0.729790 0.020892
0.732576 0.020683
0.735352 0.020474
0.738119 0.020267
0.740877 0.020060
0.743625 0.019854
0.746364 0.019648
0.749093 0.019444
0.751812 0.019240
0.754521 0.019037
0.757220 0.018835
0.759909 0.018634
0.762587 0.018434
0.765256 0.018234
0.767913 0.018036
0.770561 0.017838
0.773197 0.017642
0.775823 0.017446
0.778438 0.017251
0.781042 0.017058
0.783634 0.016865
0.786216 0.016673
0.788786 0.016482
0.791345 0.016292
0.793893 0.016104
0.796428 0.015916
0.798952 0.015729
0.801465 0.015543
0.803965 0.015358
0.806454 0.015175
0.808930 0.014992
0.811394 0.014810
0.813846 0.014630
0.816285 0.014450
0.818712 0.014272
0.821126 0.014094
0.823528 0.013918
0.825917 0.013743
0.828293 0.013568
0.830656 0.013395
0.833006 0.013223
0.835343 0.013052
0.837666 0.012882
0.839977 0.012713
0.842274 0.012546
0.844557 0.012379
0.846827 0.012213
0.849083 0.012049
0.851325 0.011885
0.853553 0.011723
0.855768 0.011561
0.857968 0.011401
0.860155 0.011242
0.862327 0.011083
0.864484 0.010926
0.866628 0.010770
0.868757 0.010615
0.870871 0.010461
0.872971 0.010308
0.875056 0.010156
0.877126 0.010005
0.879181 0.009856
0.881221 0.009707
0.883247 0.009559
0.885257 0.009412
0.887252 0.009267
0.889231 0.009122
0.891195 0.008978
0.893144 0.008835
0.895078 0.008694
0.896995 0.008553
0.898897 0.008413
0.900783 0.008275
0.902654 0.008137
0.904508 0.008001
0.906347 0.007865
0.908170 0.007730
0.909976 0.007597
0.911766 0.007464
0.913540 0.007333
0.915298 0.007202
0.917039 0.007072
0.918764 0.006944
0.920472 0.006816
0.922164 0.006690
0.923839 0.006564
0.925497 0.006440
0.927139 0.006316
0.928763 0.006194
0.930371 0.006072
0.931962 0.005952
0.933535 0.005833
0.935092 0.005714
0.936631 0.005597
0.938153 0.005481
0.939658 0.005366
0.941146 0.005252
0.942616 0.005139
0.944068 0.005027
0.945503 0.004916
0.946921 0.004806
0.948321 0.004698
0.949703 0.004590
0.951067 0.004484
0.952414 0.004379
0.953742 0.004274
0.955053 0.004172
0.956346 0.004070
0.957621 0.003969
0.958877 0.003870
0.960116 0.003772
0.961336 0.003675
0.962539 0.003579
0.963723 0.003484
0.964888 0.003391
0.966036 0.003299
0.967164 0.003208
0.968275 0.003119
0.969367 0.003031
0.970440 0.002944
0.971495 0.002858
0.972532 0.002774
0.973549 0.002691
0.974548 0.002609
0.975528 0.002529
0.976490 0.002450
0.977432 0.002373
0.978356 0.002297
0.979261 0.002222
0.980147 0.002149
0.981014 0.002077
0.981862 0.002007
0.982691 0.001938
0.983501 0.001870
0.984292 0.001804
0.985063 0.001740
0.985816 0.001677
0.986549 0.001615
0.987263 0.001555
0.987958 0.001497
0.988634 0.001440
0.989290 0.001385
0.989928 0.001331
0.990545 0.001279
0.991144 0.001228
0.991723 0.001179
0.992282 0.001131
0.992822 0.001085
0.993343 0.001041
0.993844 0.000998
0.994326 0.000957
0.994788 0.000918
0.995231 0.000880
0.995654 0.000844
0.996057 0.000809
0.996441 0.000776
0.996806 0.000745
0.997150 0.000715
0.997476 0.000688
0.997781 0.000661
0.998067 0.000637
0.998333 0.000614
0.998579 0.000593
0.998806 0.000573
0.999013 0.000555
0.999201 0.000539
0.999368 0.000525
0.999516 0.000512
0.999645 0.000501
0.999753 0.000491
0.999842 0.000484
0.999911 0.000478
0.999961 0.000473
0.999990 0.000471
1.000000 0.000470
