NACA67-609 a=0.5
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000006
0.999645 -0.000009
0.999516 -0.000012
0.999368 -0.000015
0.999201 -0.000019
0.999013 -0.000024
0.998806 -0.000029
0.998579 -0.000035
0.998333 -0.000041
0.998067 -0.000047
0.997781 -0.000054
0.997476 -0.000062
0.997150 -0.000070
0.996806 -0.000078
0.996441 -0.000087
0.996057 -0.000096
0.995654 -0.000106
0.995231 -0.000117
0.994788 -0.000128
0.994326 -0.000139
0.993844 -0.000151
0.993343 -0.000163
0.992822 -0.000176
0.992282 -0.000190
0.991723 -0.000204
0.991144 -0.000219
0.990545 -0.000234
0.989928 -0.000250
0.989290 -0.000266
0.988634 -0.000283
0.987958 -0.000301
0.987263 -0.000319
0.986549 -0.000338
0.985816 -0.000357
0.985063 -0.000377
0.984292 -0.000398
0.983501 -0.000420
0.982691 -0.000442
0.981862 -0.000465
0.981014 -0.000489
0.980147 -0.000513
0.979261 -0.000539
0.978356 -0.000565
0.977432 -0.000592
0.976490 -0.000621
0.975528 -0.000650
0.974548 -0.000680
0.973549 -0.000711
0.972532 -0.000743
0.971495 -0.000776
0.970440 -0.000810
0.969367 -0.000845
0.968275 -0.000882
0.967164 -0.000920
0.966036 -0.000959
0.964888 -0.000999
0.963723 -0.001040
0.962539 -0.001083
0.961336 -0.001127
0.960116 -0.001173
0.958877 -0.001220
0.957621 -0.001269
0.956346 -0.001319
0.955053 -0.001370
0.953742 -0.001423
0.952414 -0.001478
0.951067 -0.001534
0.949703 -0.001592
0.948321 -0.001652
0.946921 -0.001714
0.945503 -0.001777
0.944068 -0.001842
0.942616 -0.001908
0.941146 -0.001977
0.939658 -0.002047
0.938153 -0.002120
0.936631 -0.002194
0.935092 -0.002270
0.933535 -0.002347
0.931962 -0.002427
0.930371 -0.002509
0.928763 -0.002592
0.927139 -0.002678
0.925497 -0.002765
0.923839 -0.002854
0.922164 -0.002945
0.920472 -0.003038
0.918764 -0.003133
0.917039 -0.003230
0.915298 -0.003328
0.913540 -0.003429
0.911766 -0.003531
0.909976 -0.003634
0.908170 -0.003740
