DA5206
1.000000 -0.000370
0.999990 -0.000370
0.999961 -0.000371
0.999911 -0.000373
0.999842 -0.000375
0.999753 -0.000378
0.999645 -0.000382
0.999516 -0.000386
0.999368 -0.000391
0.999201 -0.000396
0.999013 -0.000402
0.998806 -0.000409
0.998579 -0.000416
0.998333 -0.000424
0.998067 -0.000432
0.997781 -0.000441
0.997476 -0.000451
0.997150 -0.000461
0.996806 -0.000472
0.996441 -0.000484
0.996057 -0.000496
0.995654 -0.000508
0.995231 -0.000521
0.994788 -0.000535
0.994326 -0.000549
0.993844 -0.000563
0.993343 -0.000579
0.992822 -0.000594
0.992282 -0.000610
0.991723 -0.000627
0.991144 -0.000644
0.990545 -0.000662
0.989928 -0.000680
0.989290 -0.000698
0.988634 -0.000717
0.987958 -0.000736
0.987263 -0.000756
0.986549 -0.000776
0.985816 -0.000796
0.985063 -0.000817
0.984292 -0.000839
0.983501 -0.000860
0.982691 -0.000882
0.981862 -0.000905
0.981014 -0.000927
0.980147 -0.000950
0.979261 -0.000974
0.978356 -0.000998
0.977432 -0.001022
0.976490 -0.001046
0.975528 -0.001071
0.974548 -0.001096
0.973549 -0.001122
0.972532 -0.001147
0.971495 -0.001174
0.970440 -0.001200
0.969367 -0.001227
0.968275 -0.001254
0.967164 -0.001281
0.966036 -0.001309
0.964888 -0.001337
0.963723 -0.001365
0.962539 -0.001394
0.961336 -0.001423
0.960116 -0.001452
0.958877 -0.001482
0.957621 -0.001511
0.956346 -0.001542
0.955053 -0.001572
0.953742 -0.001603
0.952414 -0.001635
0.951067 -0.001666
0.949703 -0.001699
0.948321 -0.001731
0.946921 -0.001764
0.945503 -0.001797
0.944068 -0.001831
0.942616 -0.001865
0.941146 -0.001899
0.939658 -0.001934
0.938153 -0.001969
0.936631 -0.002005
0.935092 -0.002041
0.933535 -0.002078
0.931962 -0.002115
0.930371 -0.002152
0.928763 -0.002190
0.927139 -0.002228
0.925497 -0.002267
0.923839 -0.002307
0.922164 -0.002347
0.920472 -0.002387
0.918764 -0.002428
0.917039 -0.002469
0.915298 -0.002511
0.913540 -0.002554
0.911766 -0.002597
0.909976 -0.002640
0.908170 -0.002684
0.906347 -0.002729
0.904508 -0.002774
0.902654 -0.002820
0.900783 -0.002866
0.898897 -0.002913
0.896995 -0.002961
0.895078 -0.003009
0.893144 -0.003057
0.891195 -0.003106
0.889231 -0.003156
0.887252 -0.003206
0.885257 -0.003257
0.883247 -0.003309
0.881221 -0.003361
0.879181 -0.003413
0.877126 -0.003467
0.875056 -0.003520
0.872971 -0.003575
0.870871 -0.003630
0.868757 -0.003685
0.866628 -0.003741
0.864484 -0.003798
0.862327 -0.003855
0.860155 -0.003913
0.857968 -0.003971
0.855768 -0.004030
0.853553 -0.004089
0.851325 -0.004149
0.849083 -0.004210
0.846827 -0.004271
0.844557 -0.004332
0.842274 -0.004394
0.839977 -0.004457
0.837666 -0.004520
0.835343 -0.004584
0.833006 -0.004648
0.830656 -0.004712
0.828293 -0.004778
0.825917 -0.004843
0.823528 -0.004909
0.821126 -0.004976
0.818712 -0.005043
0.816285 -0.005110
0.813846 -0.005178
0.811394 -0.005247
0.808930 -0.005316
0.806454 -0.005385
0.803965 -0.005455
0.801465 -0.005525
0.798952 -0.005596
0.796428 -0.005667
0.793893 -0.005738
0.791345 -0.005810
0.788786 -0.005883
0.786216 -0.005956
0.783634 -0.006029
0.781042 -0.006103
0.778438 -0.006177
0.775823 -0.006251
0.773197 -0.006326
0.770561 -0.006402
0.767913 -0.006477
0.765256 -0.006554
0.762587 -0.006630
0.759909 -0.006707
0.757220 -0.006785
0.754521 -0.006862
0.751812 -0.006941
0.749093 -0.007019
0.746364 -0.007098
0.743625 -0.007178
0.740877 -0.007258
0.738119 -0.007338
0.735352 -0.007419
0.732576 -0.007500
0.729790 -0.007582
0.726995 -0.007664
0.724192 -0.007746
0.721379 -0.007829
0.718558 -0.007912
0.715728 -0.007996
0.712890 -0.008080
0.710043 -0.008165
0.707188 -0.008250
0.704325 -0.008335
0.701453 -0.008421
0.698574 -0.008507
0.695687 -0.008594
0.692792 -0.008681
0.689890 -0.008769
0.686980 -0.008856
0.684062 -0.008945
0.681138 -0.009034
0.678206 -0.009123
0.675267 -0.009213
0.672321 -0.009303
0.669369 -0.009393
0.666410 -0.009484
0.663444 -0.009576
0.660472 -0.009667
0.657493 -0.009759
0.654508 -0.009852
0.651518 -0.009945
0.648521 -0.010038
0.645518 -0.010132
0.642510 -0.010226
0.639496 -0.010320
0.636476 -0.010415
0.633451 -0.010510
0.630421 -0.010605
0.627385 -0.010701
0.624345 -0.010797
0.621300 -0.010893
0.618249 -0.010990
0.615195 -0.011086
0.612135 -0.011184
0.609072 -0.011281
0.606004 -0.011378
0.602931 -0.011476
0.599855 -0.011574
0.596775 -0.011672
0.593691 -0.011771
0.590603 -0.011869
0.587512 -0.011968
0.584417 -0.012066
0.581319 -0.012165
0.578217 -0.012264
0.575113 -0.012363
0.572005 -0.012462
0.568895 -0.012561
0.565782 -0.012660
0.562667 -0.012759
0.559549 -0.012858
