EM J18 3012 DrW r1,2
1.000000 -0.001940
0.999990 -0.001938
0.999961 -0.001933
0.999911 -0.001925
0.999842 -0.001913
0.999753 -0.001897
0.999645 -0.001879
0.999516 -0.001857
0.999368 -0.001832
0.999201 -0.001803
0.999013 -0.001771
0.998806 -0.001736
0.998579 -0.001698
0.998333 -0.001657
0.998067 -0.001612
0.997781 -0.001565
0.997476 -0.001514
0.997150 -0.001461
0.996806 -0.001404
0.996441 -0.001345
0.996057 -0.001283
0.995654 -0.001219
0.995231 -0.001152
0.994788 -0.001082
0.994326 -0.001010
0.993844 -0.000935
0.993343 -0.000859
0.992822 -0.000780
0.992282 -0.000698
0.991723 -0.000615
0.991144 -0.000530
0.990545 -0.000443
0.989928 -0.000354
0.989290 -0.000264
0.988634 -0.000172
0.987958 -0.000078
0.987263 0.000017
0.986549 0.000113
0.985816 0.000211
0.985063 0.000309
0.984292 0.000409
0.983501 0.000509
0.982691 0.000610
0.981862 0.000712
0.981014 0.000815
0.980147 0.000917
0.979261 0.001021
0.978356 0.001124
0.977432 0.001228
0.976490 0.001332
0.975528 0.001436
0.974548 0.001540
0.973549 0.001643
0.972532 0.001746
0.971495 0.001849
0.970440 0.001951
0.969367 0.002053
0.968275 0.002154
0.967164 0.002254
0.966036 0.002353
0.964888 0.002451
0.963723 0.002548
0.962539 0.002644
0.961336 0.002739
0.960116 0.002833
0.958877 0.002925
0.957621 0.003015
0.956346 0.003104
0.955053 0.003192
0.953742 0.003277
0.952414 0.003361
0.951067 0.003443
0.949703 0.003523
0.948321 0.003602
0.946921 0.003678
0.945503 0.003752
0.944068 0.003823
0.942616 0.003893
0.941146 0.003960
0.939658 0.004025
0.938153 0.004087
0.936631 0.004147
0.935092 0.004205
0.933535 0.004260
0.931962 0.004312
0.930371 0.004362
0.928763 0.004409
0.927139 0.004453
0.925497 0.004495
0.923839 0.004534
0.922164 0.004570
0.920472 0.004603
0.918764 0.004633
0.917039 0.004661
0.915298 0.004685
0.913540 0.004707
0.911766 0.004725
0.909976 0.004741
0.908170 0.004753
0.906347 0.004763
0.904508 0.004769
0.902654 0.004772
0.900783 0.004772
0.898897 0.004769
0.896995 0.004763
0.895078 0.004754
0.893144 0.004742
0.891195 0.004726
0.889231 0.004708
0.887252 0.004686
0.885257 0.004661
0.883247 0.004633
0.881221 0.004602
0.879181 0.004567
0.877126 0.004529
0.875056 0.004489
0.872971 0.004445
0.870871 0.004397
0.868757 0.004347
0.866628 0.004293
0.864484 0.004236
0.862327 0.004176
0.860155 0.004113
0.857968 0.004047
0.855768 0.003977
0.853553 0.003904
0.851325 0.003829
0.849083 0.003749
0.846827 0.003667
0.844557 0.003582
0.842274 0.003493
0.839977 0.003402
0.837666 0.003307
0.835343 0.003209
0.833006 0.003108
0.830656 0.003004
0.828293 0.002897
0.825917 0.002786
0.823528 0.002673
0.821126 0.002557
0.818712 0.002437
0.816285 0.002315
0.813846 0.002189
0.811394 0.002060
0.808930 0.001929
0.806454 0.001794
0.803965 0.001657
0.801465 0.001516
0.798952 0.001373
0.796428 0.001227
0.793893 0.001077
0.791345 0.000925
0.788786 0.000770
0.786216 0.000612
0.783634 0.000452
0.781042 0.000288
0.778438 0.000122
0.775823 -0.000047
0.773197 -0.000219
0.770561 -0.000393
0.767913 -0.000570
0.765256 -0.000750
0.762587 -0.000933
0.759909 -0.001118
0.757220 -0.001306
0.754521 -0.001496
