NACA66-718 a=0.0
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000000
0.999753 -0.000000
0.999645 -0.000001
0.999516 -0.000001
0.999368 -0.000002
0.999201 -0.000002
0.999013 -0.000003
0.998806 -0.000005
0.998579 -0.000006
0.998333 -0.000008
0.998067 -0.000010
0.997781 -0.000013
0.997476 -0.000016
0.997150 -0.000020
0.996806 -0.000025
0.996441 -0.000030
0.996057 -0.000036
0.995654 -0.000043
0.995231 -0.000051
0.994788 -0.000060
0.994326 -0.000070
0.993844 -0.000082
0.993343 -0.000095
0.992822 -0.000109
0.992282 -0.000124
0.991723 -0.000142
0.991144 -0.000160
0.990545 -0.000181
0.989928 -0.000204
0.989290 -0.000228
0.988634 -0.000255
0.987958 -0.000284
0.987263 -0.000315
0.986549 -0.000349
0.985816 -0.000385
0.985063 -0.000423
0.984292 -0.000464
0.983501 -0.000508
0.982691 -0.000555
0.981862 -0.000605
0.981014 -0.000657
0.980147 -0.000713
0.979261 -0.000772
0.978356 -0.000834
0.977432 -0.000900
0.976490 -0.000969
0.975528 -0.001042
0.974548 -0.001118
0.973549 -0.001197
0.972532 -0.001281
0.971495 -0.001368
0.970440 -0.001459
0.969367 -0.001554
0.968275 -0.001653
0.967164 -0.001756
0.966036 -0.001863
0.964888 -0.001974
0.963723 -0.002090
0.962539 -0.002209
0.961336 -0.002333
0.960116 -0.002461
0.958877 -0.002593
0.957621 -0.002730
0.956346 -0.002871
0.955053 -0.003016
0.953742 -0.003166
0.952414 -0.003320
0.951067 -0.003478
0.949703 -0.003641
0.948321 -0.003808
0.946921 -0.003980
0.945503 -0.004156
0.944068 -0.004337
0.942616 -0.004521
0.941146 -0.004711
0.939658 -0.004905
0.938153 -0.005103
0.936631 -0.005305
0.935092 -0.005512
0.933535 -0.005724
0.931962 -0.005939
0.930371 -0.006159
0.928763 -0.006384
0.927139 -0.006612
0.925497 -0.006845
0.923839 -0.007082
0.922164 -0.007323
0.920472 -0.007569
0.918764 -0.007818
0.917039 -0.008072
0.915298 -0.008330
0.913540 -0.008592
0.911766 -0.008858
0.909976 -0.009127
0.908170 -0.009401
