NACA64-219 a=0.6
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000009
0.999753 -0.000014
0.999645 -0.000020
0.999516 -0.000028
0.999368 -0.000036
0.999201 -0.000046
0.999013 -0.000057
0.998806 -0.000068
0.998579 -0.000081
0.998333 -0.000095
0.998067 -0.000111
0.997781 -0.000127
0.997476 -0.000144
0.997150 -0.000163
0.996806 -0.000182
0.996441 -0.000203
0.996057 -0.000225
0.995654 -0.000247
0.995231 -0.000271
0.994788 -0.000296
0.994326 -0.000322
0.993844 -0.000350
0.993343 -0.000378
0.992822 -0.000407
0.992282 -0.000438
0.991723 -0.000470
0.991144 -0.000502
0.990545 -0.000536
0.989928 -0.000571
0.989290 -0.000607
0.988634 -0.000645
0.987958 -0.000683
0.987263 -0.000723
0.986549 -0.000764
0.985816 -0.000806
0.985063 -0.000850
0.984292 -0.000895
0.983501 -0.000941
0.982691 -0.000988
0.981862 -0.001037
0.981014 -0.001087
0.980147 -0.001139
0.979261 -0.001192
0.978356 -0.001247
0.977432 -0.001303
0.976490 -0.001361
0.975528 -0.001421
0.974548 -0.001482
0.973549 -0.001545
0.972532 -0.001610
0.971495 -0.001677
0.970440 -0.001746
0.969367 -0.001816
0.968275 -0.001889
0.967164 -0.001964
0.966036 -0.002041
0.964888 -0.002121
0.963723 -0.002202
0.962539 -0.002286
0.961336 -0.002373
0.960116 -0.002462
0.958877 -0.002554
0.957621 -0.002648
0.956346 -0.002745
0.955053 -0.002845
0.953742 -0.002948
0.952414 -0.003054
0.951067 -0.003163
0.949703 -0.003275
0.948321 -0.003390
0.946921 -0.003508
0.945503 -0.003630
0.944068 -0.003756
0.942616 -0.003885
0.941146 -0.004017
0.939658 -0.004153
0.938153 -0.004293
0.936631 -0.004437
0.935092 -0.004584
0.933535 -0.004736
0.931962 -0.004891
0.930371 -0.005051
0.928763 -0.005214
0.927139 -0.005382
0.925497 -0.005554
0.923839 -0.005731
0.922164 -0.005912
0.920472 -0.006097
0.918764 -0.006286
0.917039 -0.006480
0.915298 -0.006679
0.913540 -0.006882
0.911766 -0.007090
0.909976 -0.007302
0.908170 -0.007520
0.906347 -0.007741
0.904508 -0.007968
0.902654 -0.008199
0.900783 -0.008435
0.898897 -0.008676
0.896995 -0.008921
0.895078 -0.009171
0.893144 -0.009426
0.891195 -0.009686
0.889231 -0.009950
0.887252 -0.010219
0.885257 -0.010493
0.883247 -0.010771
0.881221 -0.011055
0.879181 -0.011342
0.877126 -0.011635
0.875056 -0.011932
0.872971 -0.012233
0.870871 -0.012539
0.868757 -0.012850
0.866628 -0.013165
0.864484 -0.013484
0.862327 -0.013808
0.860155 -0.014136
0.857968 -0.014468
0.855768 -0.014804
0.853553 -0.015145
0.851325 -0.015489
0.849083 -0.015838
0.846827 -0.016190
0.844557 -0.016547
0.842274 -0.016907
0.839977 -0.017271
0.837666 -0.017638
0.835343 -0.018009
0.833006 -0.018384
0.830656 -0.018762
0.828293 -0.019144
0.825917 -0.019529
0.823528 -0.019917
0.821126 -0.020309
0.818712 -0.020703
0.816285 -0.021101
0.813846 -0.021502
0.811394 -0.021905
0.808930 -0.022312
0.806454 -0.022721
0.803965 -0.023133
0.801465 -0.023548
0.798952 -0.023966
0.796428 -0.024386
0.793893 -0.024808
0.791345 -0.025233
0.788786 -0.025661
0.786216 -0.026091
0.783634 -0.026523
0.781042 -0.026957
0.778438 -0.027394
0.775823 -0.027833
0.773197 -0.028274
0.770561 -0.028717
0.767913 -0.029162
0.765256 -0.029610
0.762587 -0.030059
0.759909 -0.030510
0.757220 -0.030963
0.754521 -0.031418
0.751812 -0.031875
0.749093 -0.032334
0.746364 -0.032795
0.743625 -0.033257
0.740877 -0.033721
0.738119 -0.034187
0.735352 -0.034655
0.732576 -0.035125
0.729790 -0.035596
0.726995 -0.036069
0.724192 -0.036543
0.721379 -0.037019
0.718558 -0.037497
0.715728 -0.037977
0.712890 -0.038458
0.710043 -0.038941
0.707188 -0.039425
0.704325 -0.039911
0.701453 -0.040398
0.698574 -0.040887
0.695687 -0.041377
0.692792 -0.041869
0.689890 -0.042362
0.686980 -0.042857
0.684062 -0.043353
0.681138 -0.043851
0.678206 -0.044349
0.675267 -0.044850
0.672321 -0.045351
0.669369 -0.045853
0.666410 -0.046357
0.663444 -0.046862
0.660472 -0.047368
0.657493 -0.047875
0.654508 -0.048383
0.651518 -0.048892
0.648521 -0.049401
0.645518 -0.049912
0.642510 -0.050423
0.639496 -0.050935
0.636476 -0.051447
0.633451 -0.051960
0.630421 -0.052473
0.627385 -0.052987
0.624345 -0.053500
0.621300 -0.054014
0.618249 -0.054528
0.615195 -0.055042
0.612135 -0.055555
