NACA65-406 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000008
0.999753 0.000012
0.999645 0.000017
0.999516 0.000023
0.999368 0.000030
0.999201 0.000039
0.999013 0.000048
0.998806 0.000058
0.998579 0.000069
0.998333 0.000080
0.998067 0.000093
0.997781 0.000107
0.997476 0.000122
0.997150 0.000138
0.996806 0.000154
0.996441 0.000172
0.996057 0.000191
0.995654 0.000210
0.995231 0.000231
0.994788 0.000252
0.994326 0.000275
0.993844 0.000298
0.993343 0.000323
0.992822 0.000348
0.992282 0.000374
0.991723 0.000402
0.991144 0.000430
0.990545 0.000459
0.989928 0.000489
0.989290 0.000521
0.988634 0.000553
0.987958 0.000586
0.987263 0.000620
0.986549 0.000655
0.985816 0.000691
0.985063 0.000728
0.984292 0.000765
0.983501 0.000804
0.982691 0.000844
0.981862 0.000885
0.981014 0.000926
0.980147 0.000969
0.979261 0.001012
0.978356 0.001056
0.977432 0.001102
0.976490 0.001148
0.975528 0.001195
0.974548 0.001243
0.973549 0.001292
0.972532 0.001341
0.971495 0.001392
0.970440 0.001443
0.969367 0.001495
0.968275 0.001549
0.967164 0.001602
0.966036 0.001657
0.964888 0.001713
0.963723 0.001769
0.962539 0.001826
0.961336 0.001884
0.960116 0.001942
0.958877 0.002001
0.957621 0.002061
0.956346 0.002122
0.955053 0.002183
0.953742 0.002245
0.952414 0.002308
0.951067 0.002371
0.949703 0.002434
0.948321 0.002499
0.946921 0.002564
0.945503 0.002629
0.944068 0.002695
0.942616 0.002761
0.941146 0.002828
0.939658 0.002895
0.938153 0.002962
0.936631 0.003030
0.935092 0.003098
0.933535 0.003167
0.931962 0.003236
0.930371 0.003304
0.928763 0.003374
0.927139 0.003443
0.925497 0.003512
0.923839 0.003582
0.922164 0.003651
0.920472 0.003721
0.918764 0.003791
0.917039 0.003860
0.915298 0.003930
0.913540 0.003999
0.911766 0.004068
0.909976 0.004137
0.908170 0.004206
0.906347 0.004274
0.904508 0.004342
0.902654 0.004410
0.900783 0.004477
0.898897 0.004544
0.896995 0.004610
0.895078 0.004676
0.893144 0.004741
0.891195 0.004805
0.889231 0.004869
