GA 30-619
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000005
0.999911 -0.000011
0.999842 -0.000020
0.999753 -0.000031
0.999645 -0.000044
0.999516 -0.000060
0.999368 -0.000079
0.999201 -0.000100
0.999013 -0.000123
0.998806 -0.000148
0.998579 -0.000176
0.998333 -0.000207
0.998067 -0.000239
0.997781 -0.000274
0.997476 -0.000311
0.997150 -0.000351
0.996806 -0.000392
0.996441 -0.000436
0.996057 -0.000482
0.995654 -0.000531
0.995231 -0.000581
0.994788 -0.000633
0.994326 -0.000688
0.993844 -0.000744
0.993343 -0.000803
0.992822 -0.000863
0.992282 -0.000925
0.991723 -0.000989
0.991144 -0.001055
0.990545 -0.001123
0.989928 -0.001193
0.989290 -0.001264
0.988634 -0.001337
0.987958 -0.001412
0.987263 -0.001488
0.986549 -0.001566
0.985816 -0.001646
0.985063 -0.001727
0.984292 -0.001810
0.983501 -0.001894
0.982691 -0.001979
0.981862 -0.002066
0.981014 -0.002155
0.980147 -0.002245
0.979261 -0.002336
0.978356 -0.002428
0.977432 -0.002522
0.976490 -0.002617
0.975528 -0.002714
0.974548 -0.002811
0.973549 -0.002910
0.972532 -0.003010
0.971495 -0.003112
0.970440 -0.003214
0.969367 -0.003318
0.968275 -0.003423
0.967164 -0.003529
0.966036 -0.003636
0.964888 -0.003745
0.963723 -0.003854
0.962539 -0.003965
0.961336 -0.004077
0.960116 -0.004190
0.958877 -0.004305
0.957621 -0.004420
0.956346 -0.004537
0.955053 -0.004655
0.953742 -0.004774
0.952414 -0.004894
0.951067 -0.005016
0.949703 -0.005139
0.948321 -0.005263
0.946921 -0.005389
0.945503 -0.005516
0.944068 -0.005644
0.942616 -0.005773
0.941146 -0.005904
0.939658 -0.006037
0.938153 -0.006170
0.936631 -0.006306
0.935092 -0.006442
0.933535 -0.006581
0.931962 -0.006720
0.930371 -0.006862
0.928763 -0.007005
0.927139 -0.007149
0.925497 -0.007295
0.923839 -0.007443
0.922164 -0.007593
0.920472 -0.007744
0.918764 -0.007897
0.917039 -0.008052
0.915298 -0.008209
0.913540 -0.008367
0.911766 -0.008527
0.909976 -0.008689
0.908170 -0.008853
0.906347 -0.009019
0.904508 -0.009187
0.902654 -0.009357
0.900783 -0.009528
0.898897 -0.009702
0.896995 -0.009877
0.895078 -0.010055
0.893144 -0.010234
0.891195 -0.010416
0.889231 -0.010599
0.887252 -0.010785
0.885257 -0.010972
0.883247 -0.011162
0.881221 -0.011353
0.879181 -0.011547
0.877126 -0.011742
0.875056 -0.011940
0.872971 -0.012139
0.870871 -0.012340
0.868757 -0.012544
0.866628 -0.012749
0.864484 -0.012956
0.862327 -0.013165
0.860155 -0.013375
0.857968 -0.013588
0.855768 -0.013802
0.853553 -0.014018
0.851325 -0.014236
0.849083 -0.014455
0.846827 -0.014676
0.844557 -0.014899
0.842274 -0.015123
0.839977 -0.015348
0.837666 -0.015575
0.835343 -0.015804
0.833006 -0.016034
0.830656 -0.016265
0.828293 -0.016497
0.825917 -0.016730
0.823528 -0.016965
0.821126 -0.017201
0.818712 -0.017437
0.816285 -0.017675
0.813846 -0.017913
0.811394 -0.018153
0.808930 -0.018393
0.806454 -0.018633
0.803965 -0.018875
0.801465 -0.019116
0.798952 -0.019359
0.796428 -0.019602
0.793893 -0.019845
0.791345 -0.020088
0.788786 -0.020332
0.786216 -0.020575
0.783634 -0.020819
0.781042 -0.021063
0.778438 -0.021307
0.775823 -0.021550
0.773197 -0.021794
0.770561 -0.022037
0.767913 -0.022280
0.765256 -0.022522
0.762587 -0.022764
0.759909 -0.023006
0.757220 -0.023247
0.754521 -0.023487
0.751812 -0.023727
0.749093 -0.023966
0.746364 -0.024204
0.743625 -0.024441
0.740877 -0.024677
0.738119 -0.024913
0.735352 -0.025147
0.732576 -0.025381
0.729790 -0.025613
0.726995 -0.025844
0.724192 -0.026074
0.721379 -0.026303
0.718558 -0.026531
0.715728 -0.026758
0.712890 -0.026983
0.710043 -0.027207
0.707188 -0.027430
0.704325 -0.027651
0.701453 -0.027871
0.698574 -0.028090
0.695687 -0.028307
0.692792 -0.028523
0.689890 -0.028738
0.686980 -0.028951
0.684062 -0.029163
0.681138 -0.029373
0.678206 -0.029582
0.675267 -0.029790
0.672321 -0.029997
0.669369 -0.030202
0.666410 -0.030406
0.663444 -0.030608
0.660472 -0.030809
0.657493 -0.031009
0.654508 -0.031208
0.651518 -0.031406
0.648521 -0.031602
0.645518 -0.031798
0.642510 -0.031992
0.639496 -0.032185
0.636476 -0.032378
0.633451 -0.032569
0.630421 -0.032759
0.627385 -0.032949
0.624345 -0.033138
0.621300 -0.033325
0.618249 -0.033513
0.615195 -0.033699
0.612135 -0.033885
