TsAGI B 21.5% thick
1.000000 -0.000000
0.999990 -0.000004
0.999961 -0.000016
0.999911 -0.000035
0.999842 -0.000063
0.999753 -0.000098
0.999645 -0.000141
0.999516 -0.000192
0.999368 -0.000250
0.999201 -0.000317
0.999013 -0.000391
0.998806 -0.000472
0.998579 -0.000562
0.998333 -0.000659
0.998067 -0.000763
0.997781 -0.000875
0.997476 -0.000995
0.997150 -0.001122
0.996806 -0.001256
0.996441 -0.001397
0.996057 -0.001546
0.995654 -0.001702
0.995231 -0.001866
0.994788 -0.002036
0.994326 -0.002213
0.993844 -0.002397
0.993343 -0.002588
0.992822 -0.002786
0.992282 -0.002991
0.991723 -0.003202
0.991144 -0.003420
0.990545 -0.003644
0.989928 -0.003875
0.989290 -0.004111
0.988634 -0.004355
0.987958 -0.004604
0.987263 -0.004859
0.986549 -0.005120
0.985816 -0.005387
0.985063 -0.005660
0.984292 -0.005938
0.983501 -0.006222
0.982691 -0.006512
0.981862 -0.006807
0.981014 -0.007107
0.980147 -0.007412
0.979261 -0.007722
0.978356 -0.008037
0.977432 -0.008357
0.976490 -0.008682
0.975528 -0.009012
0.974548 -0.009346
0.973549 -0.009684
0.972532 -0.010027
0.971495 -0.010374
0.970440 -0.010725
0.969367 -0.011080
0.968275 -0.011439
0.967164 -0.011802
0.966036 -0.012169
0.964888 -0.012539
0.963723 -0.012913
0.962539 -0.013290
0.961336 -0.013671
0.960116 -0.014055
0.958877 -0.014442
0.957621 -0.014832
0.956346 -0.015225
0.955053 -0.015621
0.953742 -0.016019
0.952414 -0.016420
0.951067 -0.016824
0.949703 -0.017230
0.948321 -0.017639
0.946921 -0.018050
0.945503 -0.018463
0.944068 -0.018879
0.942616 -0.019296
0.941146 -0.019715
0.939658 -0.020136
0.938153 -0.020559
0.936631 -0.020984
0.935092 -0.021410
0.933535 -0.021838
0.931962 -0.022267
0.930371 -0.022698
0.928763 -0.023130
0.927139 -0.023563
0.925497 -0.023997
0.923839 -0.024433
0.922164 -0.024869
0.920472 -0.025307
0.918764 -0.025745
0.917039 -0.026184
0.915298 -0.026624
0.913540 -0.027064
0.911766 -0.027505
0.909976 -0.027947
0.908170 -0.028389
0.906347 -0.028831
0.904508 -0.029274
0.902654 -0.029717
0.900783 -0.030160
0.898897 -0.030604
0.896995 -0.031047
0.895078 -0.031491
0.893144 -0.031934
0.891195 -0.032378
0.889231 -0.032821
0.887252 -0.033264
0.885257 -0.033707
0.883247 -0.034149
0.881221 -0.034591
0.879181 -0.035033
0.877126 -0.035474
0.875056 -0.035915
0.872971 -0.036355
0.870871 -0.036794
0.868757 -0.037233
0.866628 -0.037670
0.864484 -0.038107
0.862327 -0.038543
0.860155 -0.038979
0.857968 -0.039413
0.855768 -0.039846
0.853553 -0.040278
0.851325 -0.040709
0.849083 -0.041139
0.846827 -0.041567
0.844557 -0.041994
0.842274 -0.042420
0.839977 -0.042844
0.837666 -0.043267
0.835343 -0.043688
0.833006 -0.044108
0.830656 -0.044526
0.828293 -0.044942
0.825917 -0.045357
0.823528 -0.045770
0.821126 -0.046181
0.818712 -0.046590
0.816285 -0.046997
0.813846 -0.047402
0.811394 -0.047806
0.808930 -0.048207
0.806454 -0.048606
0.803965 -0.049002
0.801465 -0.049397
0.798952 -0.049789
0.796428 -0.050179
0.793893 -0.050566
0.791345 -0.050951
0.788786 -0.051334
0.786216 -0.051714
0.783634 -0.052091
0.781042 -0.052466
0.778438 -0.052838
0.775823 -0.053207
0.773197 -0.053574
0.770561 -0.053938
0.767913 -0.054298
0.765256 -0.054657
0.762587 -0.055012
0.759909 -0.055364
0.757220 -0.055713
0.754521 -0.056059
0.751812 -0.056402
0.749093 -0.056742
0.746364 -0.057079
0.743625 -0.057412
0.740877 -0.057743
0.738119 -0.058070
0.735352 -0.058394
0.732576 -0.058714
0.729790 -0.059031
0.726995 -0.059345
0.724192 -0.059656
0.721379 -0.059962
0.718558 -0.060266
0.715728 -0.060566
0.712890 -0.060863
0.710043 -0.061156
0.707188 -0.061445
0.704325 -0.061731
0.701453 -0.062014
0.698574 -0.062293
0.695687 -0.062568
0.692792 -0.062840
0.689890 -0.063108
0.686980 -0.063372
0.684062 -0.063633
0.681138 -0.063890
0.678206 -0.064144
0.675267 -0.064394
0.672321 -0.064640
0.669369 -0.064883
0.666410 -0.065122
0.663444 -0.065357
0.660472 -0.065589
0.657493 -0.065817
0.654508 -0.066041
0.651518 -0.066262
0.648521 -0.066479
0.645518 -0.066692
0.642510 -0.066902
0.639496 -0.067108
0.636476 -0.067311
0.633451 -0.067510
0.630421 -0.067706
0.627385 -0.067897
0.624345 -0.068086
0.621300 -0.068271
0.618249 -0.068452
0.615195 -0.068630
0.612135 -0.068804
0.609072 -0.068975
0.606004 -0.069142
0.602931 -0.069306
0.599855 -0.069467
0.596775 -0.069624
0.593691 -0.069778
0.590603 -0.069928
0.587512 -0.070075
0.584417 -0.070219
0.581319 -0.070360
0.578217 -0.070497
0.575113 -0.070631
0.572005 -0.070762
0.568895 -0.070889
0.565782 -0.071013
0.562667 -0.071135
0.559549 -0.071253
0.556428 -0.071368
0.553306 -0.071480
0.550181 -0.071588
0.547054 -0.071694
0.543926 -0.071797
0.540795 -0.071897
0.537663 -0.071993
0.534530 -0.072087
0.531395 -0.072178
0.528259 -0.072266
0.525122 -0.072351
0.521984 -0.072433
0.518845 -0.072513
0.515705 -0.072589
0.512565 -0.072663
0.509424 -0.072734
0.506283 -0.072802
0.503142 -0.072868
0.500000 -0.072930
0.496858 -0.072990
0.493717 -0.073048
0.490576 -0.073102
0.487435 -0.073154
0.484295 -0.073204
0.481155 -0.073250
0.478016 -0.073295
0.474878 -0.073336
0.471741 -0.073375
0.468605 -0.073412
0.465470 -0.073445
0.462337 -0.073477
0.459205 -0.073506
0.456074 -0.073532
0.452946 -0.073556
0.449819 -0.073577
0.446694 -0.073596
0.443572 -0.073613
0.440451 -0.073627
0.437333 -0.073639
0.434218 -0.073648
0.431105 -0.073655
0.427995 -0.073659
0.424887 -0.073662
0.421783 -0.073661
0.418681 -0.073659
0.415583 -0.073654
0.412488 -0.073647
0.409397 -0.073637
0.406309 -0.073625
0.403225 -0.073611
0.400145 -0.073595
0.397069 -0.073576
0.393996 -0.073555
0.390928 -0.073532
0.387865 -0.073507
0.384805 -0.073479
0.381751 -0.073449
0.378700 -0.073417
0.375655 -0.073382
0.372615 -0.073346
0.369579 -0.073307
0.366549 -0.073266
0.363524 -0.073223
0.360504 -0.073178
0.357490 -0.073130
0.354482 -0.073081
0.351479 -0.073029
0.348482 -0.072975
0.345492 -0.072919
0.342507 -0.072861
0.339528 -0.072801
0.336556 -0.072738
0.333590 -0.072674
0.330631 -0.072607
0.327679 -0.072538
0.324733 -0.072468
0.321794 -0.072395
0.318862 -0.072320
0.315938 -0.072243
0.313020 -0.072164
0.310110 -0.072083
0.307208 -0.071999
0.304313 -0.071914
0.301426 -0.071827
0.298547 -0.071737
0.295675 -0.071646
0.292812 -0.071552
0.289957 -0.071457
0.287110 -0.071359
0.284272 -0.071259
0.281442 -0.071157
0.278621 -0.071054
0.275808 -0.070948
0.273005 -0.070840
0.270210 -0.070730
0.267424 -0.070618
0.264648 -0.070503
0.261881 -0.070387
0.259123 -0.070269
0.256375 -0.070148
0.253636 -0.070026
0.250907 -0.069901
0.248188 -0.069774
0.245479 -0.069645
0.242780 -0.069514
0.240091 -0.069380
0.237413 -0.069245
0.234744 -0.069107
0.232087 -0.068967
0.229439 -0.068825
0.226803 -0.068680
0.224177 -0.068533
0.221562 -0.068384
0.218958 -0.068232
0.216366 -0.068079
0.213784 -0.067922
0.211214 -0.067764
0.208655 -0.067602
0.206107 -0.067439
0.203572 -0.067273
0.201048 -0.067104
0.198535 -0.066933
0.196035 -0.066759
0.193546 -0.066583
0.191070 -0.066403
0.188606 -0.066222
0.186154 -0.066037
0.183715 -0.065850
0.181288 -0.065660
0.178874 -0.065466
0.176472 -0.065271
0.174083 -0.065072
0.171707 -0.064870
0.169344 -0.064665
0.166994 -0.064457
0.164657 -0.064246
0.162334 -0.064032
0.160023 -0.063814
0.157726 -0.063593
0.155443 -0.063369
0.153173 -0.063142
0.150917 -0.062911
0.148675 -0.062677
0.146447 -0.062439
0.144232 -0.062198
0.142032 -0.061953
0.139845 -0.061705
0.137673 -0.061452
0.135516 -0.061196
0.133372 -0.060937
0.131243 -0.060673
0.129129 -0.060406
0.127029 -0.060134
0.124944 -0.059859
0.122874 -0.059580
0.120819 -0.059296
0.118779 -0.059009
0.116753 -0.058717
0.114743 -0.058421
0.112748 -0.058121
0.110769 -0.057816
0.108805 -0.057508
0.106856 -0.057194
0.104922 -0.056877
0.103005 -0.056555
0.101103 -0.056228
0.099217 -0.055897
0.097346 -0.055562
0.095492 -0.055221
0.093653 -0.054877
0.091830 -0.054527
0.090024 -0.054173
0.088234 -0.053814
0.086460 -0.053450
0.084702 -0.053082
0.082961 -0.052709
0.081236 -0.052331
0.079528 -0.051948
0.077836 -0.051560
0.076161 -0.051168
0.074503 -0.050770
0.072861 -0.050368
0.071237 -0.049961
0.069629 -0.049549
0.068038 -0.049132
0.066465 -0.048710
0.064908 -0.048283
0.063369 -0.047851
0.061847 -0.047414
0.060342 -0.046973
0.058854 -0.046526
0.057384 -0.046075
0.055932 -0.045618
0.054497 -0.045157
0.053079 -0.044691
0.051679 -0.044220
0.050297 -0.043745
0.048933 -0.043264
0.047586 -0.042779
0.046258 -0.042289
0.044947 -0.041794
0.043654 -0.041295
0.042379 -0.040790
0.041123 -0.040282
0.039884 -0.039768
0.038664 -0.039250
0.037461 -0.038728
0.036277 -0.038201
0.035112 -0.037669
0.033964 -0.037134
0.032836 -0.036593
0.031725 -0.036049
0.030633 -0.035500
0.029560 -0.034947
0.028505 -0.034390
0.027468 -0.033829
0.026451 -0.033263
0.025452 -0.032694
0.024472 -0.032121
0.023510 -0.031544
0.022568 -0.030963
0.021644 -0.030378
0.020739 -0.029790
0.019853 -0.029198
0.018986 -0.028602
0.018138 -0.028003
0.017309 -0.027400
0.016499 -0.026795
0.015708 -0.026185
0.014937 -0.025573
0.014184 -0.024958
0.013451 -0.024339
0.012737 -0.023717
0.012042 -0.023093
0.011366 -0.022465
0.010710 -0.021835
0.010072 -0.021202
0.009455 -0.020567
0.008856 -0.019929
0.008277 -0.019288
0.007718 -0.018645
0.007178 -0.018000
0.006657 -0.017352
0.006156 -0.016703
0.005674 -0.016051
0.005212 -0.015397
0.004769 -0.014742
0.004346 -0.014084
0.003943 -0.013425
0.003559 -0.012764
0.003194 -0.012102
0.002850 -0.011438
0.002524 -0.010772
0.002219 -0.010105
0.001933 -0.009437
0.001667 -0.008768
0.001421 -0.008098
0.001194 -0.007427
0.000987 -0.006754
0.000799 -0.006081
0.000632 -0.005408
0.000484 -0.004733
0.000355 -0.004058
0.000247 -0.003382
0.000158 -0.002706
0.000089 -0.002030
0.000039 -0.001354
0.000010 -0.000677
0.000000 0.000000
0.000010 0.000801
0.000039 0.001602
0.000089 0.002403
0.000158 0.003205
0.000247 0.004009
0.000355 0.004814
0.000484 0.005620
0.000632 0.006429
0.000799 0.007239
0.000987 0.008053
0.001194 0.008868
0.001421 0.009687
0.001667 0.010509
0.001933 0.011335
0.002219 0.012164
0.002524 0.012997
0.002850 0.013834
0.003194 0.014676
0.003559 0.015521
0.003943 0.016372
0.004346 0.017228
0.004769 0.018088
0.005212 0.018954
0.005674 0.019825
0.006156 0.020702
0.006657 0.021584
0.007178 0.022472
0.007718 0.023365
0.008277 0.024265
0.008856 0.025170
0.009455 0.026082
0.010072 0.026999
0.010710 0.027923
0.011366 0.028853
0.012042 0.029789
0.012737 0.030731
0.013451 0.031679
0.014184 0.032633
0.014937 0.033594
0.015708 0.034560
0.016499 0.035533
0.017309 0.036511
0.018138 0.037495
0.018986 0.038484
0.019853 0.039480
0.020739 0.040481
0.021644 0.041487
0.022568 0.042498
0.023510 0.043514
0.024472 0.044535
0.025452 0.045561
0.026451 0.046592
0.027468 0.047627
0.028505 0.048666
0.029560 0.049708
0.030633 0.050755
0.031725 0.051805
0.032836 0.052858
0.033964 0.053915
0.035112 0.054974
0.036277 0.056036
0.037461 0.057100
0.038664 0.058166
0.039884 0.059233
0.041123 0.060303
0.042379 0.061373
0.043654 0.062445
0.044947 0.063517
0.046258 0.064590
0.047586 0.065663
0.048933 0.066736
0.050297 0.067808
0.051679 0.068880
0.053079 0.069951
0.054497 0.071021
0.055932 0.072089
0.057384 0.073156
0.058854 0.074220
0.060342 0.075282
0.061847 0.076342
0.063369 0.077399
0.064908 0.078452
0.066465 0.079503
0.068038 0.080550
0.069629 0.081593
0.071237 0.082632
0.072861 0.083667
0.074503 0.084697
0.076161 0.085722
0.077836 0.086743
0.079528 0.087758
0.081236 0.088768
0.082961 0.089772
0.084702 0.090771
0.086460 0.091763
0.088234 0.092749
0.090024 0.093729
0.091830 0.094703
0.093653 0.095669
0.095492 0.096629
0.097346 0.097582
0.099217 0.098527
0.101103 0.099466
0.103005 0.100396
0.104922 0.101320
0.106856 0.102235
0.108805 0.103143
0.110769 0.104042
0.112748 0.104934
0.114743 0.105817
0.116753 0.106692
0.118779 0.107558
0.120819 0.108417
0.122874 0.109266
0.124944 0.110107
0.127029 0.110939
0.129129 0.111762
0.131243 0.112577
0.133372 0.113382
0.135516 0.114178
0.137673 0.114966
0.139845 0.115744
0.142032 0.116513
0.144232 0.117273
0.146447 0.118023
0.148675 0.118764
0.150917 0.119495
0.153173 0.120217
0.155443 0.120930
0.157726 0.121633
0.160023 0.122326
0.162334 0.123010
0.164657 0.123684
0.166994 0.124348
0.169344 0.125003
0.171707 0.125648
0.174083 0.126282
0.176472 0.126907
0.178874 0.127522
0.181288 0.128127
0.183715 0.128722
0.186154 0.129307
0.188606 0.129881
0.191070 0.130446
0.193546 0.131000
0.196035 0.131544
0.198535 0.132078
0.201048 0.132601
0.203572 0.133114
0.206107 0.133616
0.208655 0.134108
0.211214 0.134589
0.213784 0.135060
0.216366 0.135520
0.218958 0.135969
0.221562 0.136407
0.224177 0.136835
0.226803 0.137251
0.229439 0.137657
0.232087 0.138051
0.234744 0.138435
0.237413 0.138807
0.240091 0.139168
0.242780 0.139518
0.245479 0.139856
0.248188 0.140183
0.250907 0.140499
0.253636 0.140803
0.256375 0.141095
0.259123 0.141376
0.261881 0.141645
0.264648 0.141903
0.267424 0.142149
0.270210 0.142382
0.273005 0.142604
0.275808 0.142814
0.278621 0.143013
0.281442 0.143199
0.284272 0.143373
0.287110 0.143535
0.289957 0.143685
0.292812 0.143822
0.295675 0.143948
0.298547 0.144061
0.301426 0.144162
0.304313 0.144251
0.307208 0.144328
0.310110 0.144392
0.313020 0.144444
0.315938 0.144484
0.318862 0.144512
0.321794 0.144527
0.324733 0.144530
0.327679 0.144521
0.330631 0.144500
0.333590 0.144466
0.336556 0.144420
0.339528 0.144362
0.342507 0.144292
0.345492 0.144210
0.348482 0.144116
0.351479 0.144010
0.354482 0.143892
0.357490 0.143762
0.360504 0.143620
0.363524 0.143467
0.366549 0.143302
0.369579 0.143125
0.372615 0.142937
0.375655 0.142737
0.378700 0.142526
0.381751 0.142303
0.384805 0.142070
0.387865 0.141825
0.390928 0.141569
0.393996 0.141303
0.397069 0.141025
0.400145 0.140737
