DU00-W2-350
1.000000 -0.005000
0.999990 -0.004998
0.999961 -0.004990
0.999911 -0.004978
0.999842 -0.004962
0.999753 -0.004940
0.999645 -0.004914
0.999516 -0.004883
0.999368 -0.004847
0.999201 -0.004807
0.999013 -0.004762
0.998806 -0.004712
0.998579 -0.004658
0.998333 -0.004600
0.998067 -0.004537
0.997781 -0.004470
0.997476 -0.004399
0.997150 -0.004324
0.996806 -0.004244
0.996441 -0.004161
0.996057 -0.004073
0.995654 -0.003982
0.995231 -0.003888
0.994788 -0.003790
0.994326 -0.003688
0.993844 -0.003583
0.993343 -0.003475
0.992822 -0.003364
0.992282 -0.003250
0.991723 -0.003133
0.991144 -0.003014
0.990545 -0.002892
0.989928 -0.002768
0.989290 -0.002641
0.988634 -0.002513
0.987958 -0.002383
0.987263 -0.002251
0.986549 -0.002118
0.985816 -0.001983
0.985063 -0.001847
0.984292 -0.001710
0.983501 -0.001573
0.982691 -0.001435
0.981862 -0.001296
0.981014 -0.001158
0.980147 -0.001019
0.979261 -0.000881
0.978356 -0.000743
0.977432 -0.000606
0.976490 -0.000470
0.975528 -0.000335
0.974548 -0.000201
0.973549 -0.000069
0.972532 0.000062
0.971495 0.000190
0.970440 0.000317
0.969367 0.000441
0.968275 0.000562
0.967164 0.000680
0.966036 0.000795
0.964888 0.000907
0.963723 0.001015
0.962539 0.001119
0.961336 0.001219
0.960116 0.001314
0.958877 0.001405
0.957621 0.001491
0.956346 0.001573
0.955053 0.001648
0.953742 0.001718
0.952414 0.001783
0.951067 0.001841
0.949703 0.001893
0.948321 0.001939
0.946921 0.001978
0.945503 0.002009
0.944068 0.002034
0.942616 0.002051
0.941146 0.002060
0.939658 0.002061
0.938153 0.002055
0.936631 0.002039
0.935092 0.002015
0.933535 0.001983
0.931962 0.001941
0.930371 0.001890
0.928763 0.001829
0.927139 0.001759
0.925497 0.001679
0.923839 0.001589
0.922164 0.001488
0.920472 0.001377
0.918764 0.001255
0.917039 0.001122
0.915298 0.000978
0.913540 0.000822
0.911766 0.000656
0.909976 0.000477
0.908170 0.000287
0.906347 0.000085
0.904508 -0.000130
0.902654 -0.000356
0.900783 -0.000596
0.898897 -0.000848
0.896995 -0.001112
0.895078 -0.001390
0.893144 -0.001680
0.891195 -0.001984
0.889231 -0.002301
0.887252 -0.002632
0.885257 -0.002976
0.883247 -0.003334
0.881221 -0.003705
0.879181 -0.004091
0.877126 -0.004490
0.875056 -0.004904
0.872971 -0.005331
0.870871 -0.005773
0.868757 -0.006229
0.866628 -0.006700
0.864484 -0.007185
0.862327 -0.007685
0.860155 -0.008199
0.857968 -0.008727
0.855768 -0.009271
0.853553 -0.009829
0.851325 -0.010402
0.849083 -0.010989
0.846827 -0.011592
0.844557 -0.012209
0.842274 -0.012841
0.839977 -0.013488
0.837666 -0.014149
0.835343 -0.014826
0.833006 -0.015517
0.830656 -0.016223
0.828293 -0.016944
0.825917 -0.017680
0.823528 -0.018430
0.821126 -0.019196
0.818712 -0.019975
0.816285 -0.020770
0.813846 -0.021579
0.811394 -0.022402
0.808930 -0.023240
0.806454 -0.024092
0.803965 -0.024959
0.801465 -0.025840
0.798952 -0.026735
0.796428 -0.027644
0.793893 -0.028567
0.791345 -0.029504
0.788786 -0.030455
0.786216 -0.031419
0.783634 -0.032397
0.781042 -0.033389
0.778438 -0.034394
0.775823 -0.035411
0.773197 -0.036442
0.770561 -0.037486
0.767913 -0.038543
0.765256 -0.039612
0.762587 -0.040694
0.759909 -0.041788
0.757220 -0.042894
0.754521 -0.044012
0.751812 -0.045142
0.749093 -0.046283
0.746364 -0.047436
0.743625 -0.048600
0.740877 -0.049775
0.738119 -0.050961
0.735352 -0.052157
0.732576 -0.053364
0.729790 -0.054581
0.726995 -0.055808
0.724192 -0.057044
0.721379 -0.058290
0.718558 -0.059545
0.715728 -0.060809
0.712890 -0.062082
0.710043 -0.063363
0.707188 -0.064652
0.704325 -0.065949
0.701453 -0.067254
0.698574 -0.068566
0.695687 -0.069885
0.692792 -0.071211
0.689890 -0.072543
0.686980 -0.073881
0.684062 -0.075225
0.681138 -0.076575
0.678206 -0.077929
0.675267 -0.079289
0.672321 -0.080653
0.669369 -0.082021
0.666410 -0.083393
0.663444 -0.084768
0.660472 -0.086146
0.657493 -0.087527
0.654508 -0.088911
0.651518 -0.090297
0.648521 -0.091684
0.645518 -0.093072
0.642510 -0.094462
0.639496 -0.095852
0.636476 -0.097242
0.633451 -0.098632
0.630421 -0.100021
0.627385 -0.101409
0.624345 -0.102796
0.621300 -0.104181
0.618249 -0.105564
0.615195 -0.106944
0.612135 -0.108321
0.609072 -0.109694
0.606004 -0.111064
0.602931 -0.112430
0.599855 -0.113791
0.596775 -0.115147
0.593691 -0.116497
0.590603 -0.117842
0.587512 -0.119180
0.584417 -0.120512
0.581319 -0.121836
0.578217 -0.123153
0.575113 -0.124462
0.572005 -0.125763
0.568895 -0.127056
0.565782 -0.128339
0.562667 -0.129613
0.559549 -0.130876
0.556428 -0.132130
0.553306 -0.133373
0.550181 -0.134605
0.547054 -0.135826
0.543926 -0.137035
0.540795 -0.138232
0.537663 -0.139416
0.534530 -0.140588
0.531395 -0.141746
0.528259 -0.142891
0.525122 -0.144022
0.521984 -0.145139
0.518845 -0.146242
0.515705 -0.147329
0.512565 -0.148402
0.509424 -0.149459
0.506283 -0.150501
0.503142 -0.151526
0.500000 -0.152535
0.496858 -0.153528
0.493717 -0.154504
0.490576 -0.155463
0.487435 -0.156405
0.484295 -0.157329
0.481155 -0.158236
0.478016 -0.159125
0.474878 -0.159995
0.471741 -0.160847
0.468605 -0.161681
0.465470 -0.162496
0.462337 -0.163292
0.459205 -0.164070
0.456074 -0.164828
0.452946 -0.165567
0.449819 -0.166286
0.446694 -0.166986
0.443572 -0.167666
0.440451 -0.168327
0.437333 -0.168968
0.434218 -0.169589
0.431105 -0.170190
0.427995 -0.170771
0.424887 -0.171333
0.421783 -0.171874
0.418681 -0.172395
0.415583 -0.172896
0.412488 -0.173377
0.409397 -0.173838
0.406309 -0.174278
0.403225 -0.174699
0.400145 -0.175100
0.397069 -0.175481
0.393996 -0.175842
0.390928 -0.176183
0.387865 -0.176504
0.384805 -0.176806
0.381751 -0.177088
0.378700 -0.177350
0.375655 -0.177593
0.372615 -0.177817
0.369579 -0.178021
0.366549 -0.178207
0.363524 -0.178373
0.360504 -0.178520
0.357490 -0.178649
0.354482 -0.178759
0.351479 -0.178851
0.348482 -0.178924
0.345492 -0.178980
0.342507 -0.179017
0.339528 -0.179037
0.336556 -0.179038
0.333590 -0.179023
0.330631 -0.178990
0.327679 -0.178940
0.324733 -0.178873
0.321794 -0.178789
0.318862 -0.178688
0.315938 -0.178572
0.313020 -0.178439
0.310110 -0.178290
0.307208 -0.178125
0.304313 -0.177944
0.301426 -0.177748
0.298547 -0.177536
0.295675 -0.177310
0.292812 -0.177069
0.289957 -0.176812
0.287110 -0.176542
0.284272 -0.176257
0.281442 -0.175958
0.278621 -0.175644
0.275808 -0.175317
0.273005 -0.174977
0.270210 -0.174623
0.267424 -0.174255
0.264648 -0.173875
0.261881 -0.173481
0.259123 -0.173075
0.256375 -0.172657
0.253636 -0.172225
0.250907 -0.171782
0.248188 -0.171326
0.245479 -0.170859
0.242780 -0.170379
0.240091 -0.169888
0.237413 -0.169386
0.234744 -0.168872
0.232087 -0.168347
0.229439 -0.167811
0.226803 -0.167263
0.224177 -0.166705
0.221562 -0.166136
0.218958 -0.165557
0.216366 -0.164967
0.213784 -0.164367
0.211214 -0.163757
0.208655 -0.163136
0.206107 -0.162505
0.203572 -0.161865
0.201048 -0.161215
0.198535 -0.160555
0.196035 -0.159885
0.193546 -0.159206
0.191070 -0.158517
0.188606 -0.157819
0.186154 -0.157112
0.183715 -0.156395
0.181288 -0.155670
0.178874 -0.154935
0.176472 -0.154191
0.174083 -0.153439
0.171707 -0.152678
0.169344 -0.151908
0.166994 -0.151129
0.164657 -0.150342
0.162334 -0.149546
0.160023 -0.148742
0.157726 -0.147929
0.155443 -0.147108
0.153173 -0.146279
0.150917 -0.145442
0.148675 -0.144596
0.146447 -0.143742
0.144232 -0.142881
0.142032 -0.142011
0.139845 -0.141134
0.137673 -0.140248
0.135516 -0.139355
0.133372 -0.138454
0.131243 -0.137546
0.129129 -0.136630
0.127029 -0.135706
0.124944 -0.134775
0.122874 -0.133837
0.120819 -0.132891
0.118779 -0.131938
0.116753 -0.130978
0.114743 -0.130011
0.112748 -0.129037
0.110769 -0.128055
0.108805 -0.127067
0.106856 -0.126072
0.104922 -0.125070
0.103005 -0.124062
0.101103 -0.123047
0.099217 -0.122025
0.097346 -0.120997
0.095492 -0.119963
0.093653 -0.118922
0.091830 -0.117876
0.090024 -0.116823
0.088234 -0.115764
0.086460 -0.114699
0.084702 -0.113628
0.082961 -0.112552
0.081236 -0.111470
0.079528 -0.110382
0.077836 -0.109289
0.076161 -0.108190
0.074503 -0.107086
0.072861 -0.105978
0.071237 -0.104863
0.069629 -0.103744
0.068038 -0.102620
0.066465 -0.101492
0.064908 -0.100358
0.063369 -0.099220
0.061847 -0.098078
0.060342 -0.096931
0.058854 -0.095780
0.057384 -0.094625
0.055932 -0.093466
0.054497 -0.092302
0.053079 -0.091135
0.051679 -0.089965
0.050297 -0.088790
