NACA63-712 a=0.2
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000005
0.999516 0.000006
0.999368 0.000008
0.999201 0.000011
0.999013 0.000013
0.998806 0.000016
0.998579 0.000019
0.998333 0.000023
0.998067 0.000026
0.997781 0.000030
0.997476 0.000034
0.997150 0.000039
0.996806 0.000044
0.996441 0.000049
0.996057 0.000054
0.995654 0.000060
0.995231 0.000066
0.994788 0.000072
0.994326 0.000079
0.993844 0.000086
0.993343 0.000093
0.992822 0.000101
0.992282 0.000109
0.991723 0.000117
0.991144 0.000125
0.990545 0.000134
0.989928 0.000143
0.989290 0.000152
0.988634 0.000162
0.987958 0.000172
0.987263 0.000182
0.986549 0.000192
0.985816 0.000203
0.985063 0.000214
0.984292 0.000225
0.983501 0.000236
0.982691 0.000247
0.981862 0.000259
0.981014 0.000271
0.980147 0.000283
0.979261 0.000295
0.978356 0.000307
0.977432 0.000319
0.976490 0.000332
0.975528 0.000344
0.974548 0.000357
0.973549 0.000369
0.972532 0.000381
0.971495 0.000393
0.970440 0.000406
0.969367 0.000418
0.968275 0.000430
0.967164 0.000441
0.966036 0.000453
0.964888 0.000464
0.963723 0.000475
0.962539 0.000485
0.961336 0.000495
0.960116 0.000505
0.958877 0.000514
0.957621 0.000523
0.956346 0.000531
0.955053 0.000539
0.953742 0.000546
0.952414 0.000553
0.951067 0.000558
0.949703 0.000563
0.948321 0.000567
0.946921 0.000571
0.945503 0.000573
0.944068 0.000575
0.942616 0.000576
0.941146 0.000575
0.939658 0.000574
0.938153 0.000571
0.936631 0.000568
0.935092 0.000563
0.933535 0.000557
0.931962 0.000550
0.930371 0.000542
0.928763 0.000532
0.927139 0.000521
0.925497 0.000509
0.923839 0.000495
0.922164 0.000480
0.920472 0.000463
0.918764 0.000445
0.917039 0.000425
0.915298 0.000404
0.913540 0.000381
0.911766 0.000357
0.909976 0.000331
0.908170 0.000303
0.906347 0.000274
0.904508 0.000243
0.902654 0.000211
0.900783 0.000176
0.898897 0.000140
0.896995 0.000103
0.895078 0.000063
0.893144 0.000022
0.891195 -0.000021
0.889231 -0.000065
