HG 43
1.000000 -0.000993
0.999990 -0.000994
0.999961 -0.000999
0.999911 -0.001006
0.999842 -0.001016
0.999753 -0.001028
0.999645 -0.001044
0.999516 -0.001062
0.999368 -0.001083
0.999201 -0.001107
0.999013 -0.001134
0.998806 -0.001163
0.998579 -0.001196
0.998333 -0.001231
0.998067 -0.001269
0.997781 -0.001310
0.997476 -0.001354
0.997150 -0.001400
0.996806 -0.001450
0.996441 -0.001502
0.996057 -0.001557
0.995654 -0.001615
0.995231 -0.001676
0.994788 -0.001739
0.994326 -0.001806
0.993844 -0.001875
0.993343 -0.001947
0.992822 -0.002022
0.992282 -0.002100
0.991723 -0.002181
0.991144 -0.002264
0.990545 -0.002351
0.989928 -0.002440
0.989290 -0.002532
0.988634 -0.002627
0.987958 -0.002725
0.987263 -0.002826
0.986549 -0.002930
0.985816 -0.003036
0.985063 -0.003145
0.984292 -0.003257
0.983501 -0.003372
0.982691 -0.003490
0.981862 -0.003611
0.981014 -0.003734
0.980147 -0.003861
0.979261 -0.003990
0.978356 -0.004122
0.977432 -0.004257
0.976490 -0.004394
0.975528 -0.004534
0.974548 -0.004678
0.973549 -0.004823
0.972532 -0.004972
0.971495 -0.005124
0.970440 -0.005278
0.969367 -0.005435
0.968275 -0.005594
0.967164 -0.005757
0.966036 -0.005922
0.964888 -0.006089
0.963723 -0.006260
0.962539 -0.006433
0.961336 -0.006608
0.960116 -0.006786
0.958877 -0.006967
0.957621 -0.007150
0.956346 -0.007336
0.955053 -0.007525
0.953742 -0.007716
0.952414 -0.007909
0.951067 -0.008105
0.949703 -0.008303
0.948321 -0.008504
0.946921 -0.008707
0.945503 -0.008913
0.944068 -0.009121
0.942616 -0.009331
0.941146 -0.009544
0.939658 -0.009758
0.938153 -0.009975
0.936631 -0.010195
0.935092 -0.010416
0.933535 -0.010640
0.931962 -0.010865
0.930371 -0.011093
0.928763 -0.011323
0.927139 -0.011555
0.925497 -0.011789
0.923839 -0.012025
0.922164 -0.012263
0.920472 -0.012503
0.918764 -0.012744
0.917039 -0.012988
0.915298 -0.013233
0.913540 -0.013480
0.911766 -0.013729
0.909976 -0.013980
0.908170 -0.014232
0.906347 -0.014486
0.904508 -0.014742
0.902654 -0.014999
0.900783 -0.015258
0.898897 -0.015518
0.896995 -0.015780
0.895078 -0.016044
0.893144 -0.016309
0.891195 -0.016575
0.889231 -0.016842
0.887252 -0.017111
0.885257 -0.017382
0.883247 -0.017653
0.881221 -0.017926
0.879181 -0.018200
0.877126 -0.018475
0.875056 -0.018751
0.872971 -0.019029
0.870871 -0.019307
0.868757 -0.019587
0.866628 -0.019868
0.864484 -0.020149
0.862327 -0.020432
0.860155 -0.020715
0.857968 -0.021000
0.855768 -0.021285
0.853553 -0.021571
0.851325 -0.021858
0.849083 -0.022145
0.846827 -0.022434
0.844557 -0.022723
0.842274 -0.023013
0.839977 -0.023303
0.837666 -0.023594
0.835343 -0.023885
0.833006 -0.024178
0.830656 -0.024470
0.828293 -0.024763
0.825917 -0.025057
0.823528 -0.025351
0.821126 -0.025645
0.818712 -0.025939
0.816285 -0.026234
0.813846 -0.026529
0.811394 -0.026825
0.808930 -0.027120
0.806454 -0.027416
0.803965 -0.027712
0.801465 -0.028008
0.798952 -0.028304
0.796428 -0.028600
0.793893 -0.028896
0.791345 -0.029192
0.788786 -0.029488
0.786216 -0.029784
0.783634 -0.030079
0.781042 -0.030374
0.778438 -0.030669
0.775823 -0.030964
0.773197 -0.031259
0.770561 -0.031553
0.767913 -0.031846
0.765256 -0.032139
0.762587 -0.032432
0.759909 -0.032724
0.757220 -0.033016
0.754521 -0.033307
0.751812 -0.033597
0.749093 -0.033886
0.746364 -0.034175
0.743625 -0.034463
0.740877 -0.034750
0.738119 -0.035036
0.735352 -0.035321
0.732576 -0.035605
0.729790 -0.035889
0.726995 -0.036171
0.724192 -0.036451
0.721379 -0.036731
0.718558 -0.037010
0.715728 -0.037287
0.712890 -0.037562
0.710043 -0.037837
0.707188 -0.038110
0.704325 -0.038381
0.701453 -0.038651
0.698574 -0.038920
0.695687 -0.039186
0.692792 -0.039451
0.689890 -0.039715
0.686980 -0.039976
0.684062 -0.040236
0.681138 -0.040494
0.678206 -0.040750
0.675267 -0.041004
0.672321 -0.041256
0.669369 -0.041505
0.666410 -0.041753
0.663444 -0.041999
0.660472 -0.042242
0.657493 -0.042483
0.654508 -0.042722
0.651518 -0.042959
0.648521 -0.043193
0.645518 -0.043424
0.642510 -0.043653
0.639496 -0.043880
0.636476 -0.044104
0.633451 -0.044326
0.630421 -0.044545
0.627385 -0.044761
0.624345 -0.044974
0.621300 -0.045185
0.618249 -0.045393
0.615195 -0.045599
0.612135 -0.045801
0.609072 -0.046001
0.606004 -0.046197
0.602931 -0.046391
0.599855 -0.046582
0.596775 -0.046769
0.593691 -0.046954
0.590603 -0.047136
0.587512 -0.047315
0.584417 -0.047490
0.581319 -0.047663
0.578217 -0.047832
0.575113 -0.047999
0.572005 -0.048162
0.568895 -0.048322
0.565782 -0.048479
0.562667 -0.048632
0.559549 -0.048783
0.556428 -0.048930
0.553306 -0.049074
0.550181 -0.049215
0.547054 -0.049353
0.543926 -0.049487
0.540795 -0.049618
0.537663 -0.049746
0.534530 -0.049871
0.531395 -0.049993
0.528259 -0.050111
0.525122 -0.050226
0.521984 -0.050338
0.518845 -0.050446
0.515705 -0.050552
0.512565 -0.050654
0.509424 -0.050753
0.506283 -0.050849
0.503142 -0.050942
0.500000 -0.051031
0.496858 -0.051118
0.493717 -0.051201
0.490576 -0.051281
0.487435 -0.051358
0.484295 -0.051432
0.481155 -0.051503
0.478016 -0.051571
0.474878 -0.051636
0.471741 -0.051698
0.468605 -0.051757
0.465470 -0.051812
0.462337 -0.051865
