NACA65-717 a=0.5
1.000000 0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000001
0.999753 0.000002
0.999645 0.000002
0.999516 0.000003
0.999368 0.000004
0.999201 0.000005
0.999013 0.000006
0.998806 0.000008
0.998579 0.000009
0.998333 0.000011
0.998067 0.000012
0.997781 0.000014
0.997476 0.000016
0.997150 0.000018
0.996806 0.000020
0.996441 0.000022
0.996057 0.000024
0.995654 0.000026
0.995231 0.000028
0.994788 0.000030
0.994326 0.000032
0.993844 0.000034
0.993343 0.000036
0.992822 0.000038
0.992282 0.000040
0.991723 0.000042
0.991144 0.000044
0.990545 0.000046
0.989928 0.000047
0.989290 0.000048
0.988634 0.000050
0.987958 0.000051
0.987263 0.000051
0.986549 0.000052
0.985816 0.000052
0.985063 0.000051
0.984292 0.000051
0.983501 0.000050
0.982691 0.000048
0.981862 0.000046
0.981014 0.000044
0.980147 0.000041
0.979261 0.000037
0.978356 0.000033
0.977432 0.000028
0.976490 0.000023
0.975528 0.000016
0.974548 0.000009
0.973549 0.000001
0.972532 -0.000008
0.971495 -0.000018
0.970440 -0.000028
0.969367 -0.000040
0.968275 -0.000053
0.967164 -0.000067
0.966036 -0.000083
0.964888 -0.000099
0.963723 -0.000117
0.962539 -0.000136
0.961336 -0.000157
0.960116 -0.000179
0.958877 -0.000203
0.957621 -0.000228
0.956346 -0.000255
0.955053 -0.000284
0.953742 -0.000314
0.952414 -0.000346
0.951067 -0.000380
0.949703 -0.000416
0.948321 -0.000454
0.946921 -0.000493
0.945503 -0.000535
0.944068 -0.000579
0.942616 -0.000625
0.941146 -0.000673
0.939658 -0.000724
0.938153 -0.000777
0.936631 -0.000832
0.935092 -0.000889
0.933535 -0.000949
0.931962 -0.001011
0.930371 -0.001076
0.928763 -0.001143
0.927139 -0.001213
0.925497 -0.001285
0.923839 -0.001360
0.922164 -0.001438
0.920472 -0.001518
0.918764 -0.001601
0.917039 -0.001686
0.915298 -0.001774
0.913540 -0.001865
0.911766 -0.001959
0.909976 -0.002055
0.908170 -0.002155
0.906347 -0.002256
0.904508 -0.002361
0.902654 -0.002468
0.900783 -0.002578
0.898897 -0.002691
