NACA63-619 a=0.2
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000005
0.999516 0.000007
0.999368 0.000008
0.999201 0.000011
0.999013 0.000013
0.998806 0.000015
0.998579 0.000018
0.998333 0.000021
0.998067 0.000024
0.997781 0.000027
0.997476 0.000030
0.997150 0.000033
0.996806 0.000036
0.996441 0.000039
0.996057 0.000042
0.995654 0.000045
0.995231 0.000048
0.994788 0.000050
0.994326 0.000053
0.993844 0.000055
0.993343 0.000057
0.992822 0.000058
0.992282 0.000059
0.991723 0.000060
0.991144 0.000060
0.990545 0.000060
0.989928 0.000059
0.989290 0.000058
0.988634 0.000056
0.987958 0.000053
0.987263 0.000050
0.986549 0.000045
0.985816 0.000040
0.985063 0.000034
0.984292 0.000027
0.983501 0.000019
0.982691 0.000010
0.981862 -0.000000
0.981014 -0.000012
0.980147 -0.000024
0.979261 -0.000038
0.978356 -0.000053
0.977432 -0.000070
0.976490 -0.000088
0.975528 -0.000107
0.974548 -0.000128
0.973549 -0.000151
0.972532 -0.000175
0.971495 -0.000201
0.970440 -0.000229
0.969367 -0.000258
0.968275 -0.000290
0.967164 -0.000323
0.966036 -0.000358
0.964888 -0.000395
0.963723 -0.000434
0.962539 -0.000475
0.961336 -0.000519
0.960116 -0.000564
0.958877 -0.000612
0.957621 -0.000662
0.956346 -0.000714
0.955053 -0.000769
0.953742 -0.000826
0.952414 -0.000885
0.951067 -0.000947
0.949703 -0.001011
0.948321 -0.001078
0.946921 -0.001148
0.945503 -0.001220
0.944068 -0.001295
0.942616 -0.001372
0.941146 -0.001452
0.939658 -0.001535
0.938153 -0.001621
0.936631 -0.001710
0.935092 -0.001801
0.933535 -0.001896
0.931962 -0.001993
0.930371 -0.002093
0.928763 -0.002197
0.927139 -0.002303
0.925497 -0.002412
0.923839 -0.002525
0.922164 -0.002640
0.920472 -0.002759
0.918764 -0.002880
0.917039 -0.003005
0.915298 -0.003133
0.913540 -0.003264
0.911766 -0.003399
0.909976 -0.003536
0.908170 -0.003677
0.906347 -0.003821
0.904508 -0.003969
0.902654 -0.004119
0.900783 -0.004273
