GA 30-319
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000015
0.999842 -0.000027
0.999753 -0.000042
0.999645 -0.000060
0.999516 -0.000082
0.999368 -0.000107
0.999201 -0.000135
0.999013 -0.000167
0.998806 -0.000202
0.998579 -0.000240
0.998333 -0.000281
0.998067 -0.000326
0.997781 -0.000374
0.997476 -0.000425
0.997150 -0.000479
0.996806 -0.000536
0.996441 -0.000596
0.996057 -0.000659
0.995654 -0.000725
0.995231 -0.000794
0.994788 -0.000866
0.994326 -0.000941
0.993844 -0.001019
0.993343 -0.001100
0.992822 -0.001183
0.992282 -0.001269
0.991723 -0.001358
0.991144 -0.001450
0.990545 -0.001544
0.989928 -0.001641
0.989290 -0.001740
0.988634 -0.001842
0.987958 -0.001946
0.987263 -0.002053
0.986549 -0.002163
0.985816 -0.002274
0.985063 -0.002388
0.984292 -0.002505
0.983501 -0.002623
0.982691 -0.002744
0.981862 -0.002867
0.981014 -0.002993
0.980147 -0.003120
0.979261 -0.003250
0.978356 -0.003381
0.977432 -0.003515
0.976490 -0.003651
0.975528 -0.003789
0.974548 -0.003929
0.973549 -0.004071
0.972532 -0.004215
0.971495 -0.004361
0.970440 -0.004509
0.969367 -0.004659
0.968275 -0.004811
0.967164 -0.004965
0.966036 -0.005121
0.964888 -0.005278
0.963723 -0.005438
0.962539 -0.005600
0.961336 -0.005763
0.960116 -0.005929
0.958877 -0.006096
0.957621 -0.006266
0.956346 -0.006437
0.955053 -0.006610
0.953742 -0.006786
0.952414 -0.006963
0.951067 -0.007142
0.949703 -0.007323
0.948321 -0.007507
0.946921 -0.007692
0.945503 -0.007880
0.944068 -0.008069
0.942616 -0.008261
0.941146 -0.008455
0.939658 -0.008651
0.938153 -0.008849
0.936631 -0.009050
0.935092 -0.009252
0.933535 -0.009457
0.931962 -0.009665
0.930371 -0.009874
0.928763 -0.010086
0.927139 -0.010300
0.925497 -0.010517
0.923839 -0.010736
0.922164 -0.010957
0.920472 -0.011181
0.918764 -0.011408
0.917039 -0.011637
0.915298 -0.011868
0.913540 -0.012102
0.911766 -0.012338
0.909976 -0.012577
0.908170 -0.012819
0.906347 -0.013063
0.904508 -0.013310
0.902654 -0.013560
0.900783 -0.013812
0.898897 -0.014067
0.896995 -0.014325
0.895078 -0.014585
0.893144 -0.014848
0.891195 -0.015113
0.889231 -0.015382
0.887252 -0.015653
0.885257 -0.015926
0.883247 -0.016203
0.881221 -0.016482
0.879181 -0.016763
0.877126 -0.017047
0.875056 -0.017334
0.872971 -0.017624
0.870871 -0.017916
0.868757 -0.018211
0.866628 -0.018508
0.864484 -0.018808
0.862327 -0.019110
0.860155 -0.019415
0.857968 -0.019722
0.855768 -0.020031
0.853553 -0.020343
