TsAGI B 16.0% thick
1.000000 0.000000
0.999990 -0.000003
0.999961 -0.000012
0.999911 -0.000026
0.999842 -0.000047
0.999753 -0.000073
0.999645 -0.000106
0.999516 -0.000144
0.999368 -0.000188
0.999201 -0.000237
0.999013 -0.000293
0.998806 -0.000354
0.998579 -0.000421
0.998333 -0.000493
0.998067 -0.000572
0.997781 -0.000655
0.997476 -0.000745
0.997150 -0.000840
0.996806 -0.000940
0.996441 -0.001046
0.996057 -0.001158
0.995654 -0.001275
0.995231 -0.001397
0.994788 -0.001524
0.994326 -0.001657
0.993844 -0.001795
0.993343 -0.001937
0.992822 -0.002085
0.992282 -0.002238
0.991723 -0.002396
0.991144 -0.002559
0.990545 -0.002727
0.989928 -0.002899
0.989290 -0.003076
0.988634 -0.003258
0.987958 -0.003444
0.987263 -0.003635
0.986549 -0.003830
0.985816 -0.004029
0.985063 -0.004233
0.984292 -0.004441
0.983501 -0.004652
0.982691 -0.004868
0.981862 -0.005088
0.981014 -0.005312
0.980147 -0.005540
0.979261 -0.005771
0.978356 -0.006006
0.977432 -0.006245
0.976490 -0.006487
0.975528 -0.006733
0.974548 -0.006982
0.973549 -0.007234
0.972532 -0.007490
0.971495 -0.007748
0.970440 -0.008010
0.969367 -0.008274
0.968275 -0.008542
0.967164 -0.008812
0.966036 -0.009085
0.964888 -0.009361
0.963723 -0.009639
0.962539 -0.009920
0.961336 -0.010204
0.960116 -0.010489
0.958877 -0.010778
0.957621 -0.011068
0.956346 -0.011360
0.955053 -0.011655
0.953742 -0.011951
0.952414 -0.012250
0.951067 -0.012551
0.949703 -0.012853
0.948321 -0.013157
0.946921 -0.013463
0.945503 -0.013770
0.944068 -0.014079
0.942616 -0.014390
0.941146 -0.014701
0.939658 -0.015015
0.938153 -0.015329
0.936631 -0.015645
0.935092 -0.015963
0.933535 -0.016281
0.931962 -0.016600
0.930371 -0.016921
0.928763 -0.017242
0.927139 -0.017564
0.925497 -0.017888
0.923839 -0.018212
0.922164 -0.018536
0.920472 -0.018862
0.918764 -0.019188
0.917039 -0.019515
0.915298 -0.019842
0.913540 -0.020170
0.911766 -0.020499
0.909976 -0.020827
0.908170 -0.021157
0.906347 -0.021486
0.904508 -0.021816
0.902654 -0.022146
0.900783 -0.022476
0.898897 -0.022806
0.896995 -0.023137
0.895078 -0.023467
0.893144 -0.023798
0.891195 -0.024128
0.889231 -0.024458
0.887252 -0.024789
0.885257 -0.025119
0.883247 -0.025449
0.881221 -0.025778
0.879181 -0.026107
0.877126 -0.026436
0.875056 -0.026765
0.872971 -0.027093
0.870871 -0.027421
0.868757 -0.027748
0.866628 -0.028074
0.864484 -0.028400
0.862327 -0.028725
0.860155 -0.029050
0.857968 -0.029374
0.855768 -0.029697
0.853553 -0.030019
0.851325 -0.030341
0.849083 -0.030662
0.846827 -0.030981
0.844557 -0.031300
0.842274 -0.031618
0.839977 -0.031934
0.837666 -0.032250
0.835343 -0.032564
0.833006 -0.032877
0.830656 -0.033189
0.828293 -0.033500
0.825917 -0.033809
0.823528 -0.034117
0.821126 -0.034424
0.818712 -0.034729
0.816285 -0.035033
0.813846 -0.035336
0.811394 -0.035636
0.808930 -0.035936
0.806454 -0.036233
0.803965 -0.036529
0.801465 -0.036823
0.798952 -0.037116
0.796428 -0.037407
0.793893 -0.037695
0.791345 -0.037983
0.788786 -0.038268
0.786216 -0.038551
0.783634 -0.038833
0.781042 -0.039112
0.778438 -0.039389
0.775823 -0.039665
0.773197 -0.039938
0.770561 -0.040209
0.767913 -0.040478
0.765256 -0.040745
0.762587 -0.041010
0.759909 -0.041272
0.757220 -0.041532
0.754521 -0.041790
0.751812 -0.042046
0.749093 -0.042299
0.746364 -0.042550
0.743625 -0.042799
0.740877 -0.043045
0.738119 -0.043288
0.735352 -0.043530
0.732576 -0.043768
0.729790 -0.044005
0.726995 -0.044238
0.724192 -0.044470
0.721379 -0.044698
0.718558 -0.044924
0.715728 -0.045148
0.712890 -0.045369
0.710043 -0.045587
0.707188 -0.045803
0.704325 -0.046016
0.701453 -0.046226
0.698574 -0.046434
0.695687 -0.046639
0.692792 -0.046842
0.689890 -0.047042
0.686980 -0.047239
0.684062 -0.047433
0.681138 -0.047625
0.678206 -0.047814
0.675267 -0.048001
0.672321 -0.048184
0.669369 -0.048365
0.666410 -0.048544
0.663444 -0.048719
0.660472 -0.048892
0.657493 -0.049062
0.654508 -0.049230
0.651518 -0.049395
0.648521 -0.049557
0.645518 -0.049716
0.642510 -0.049873
0.639496 -0.050027
0.636476 -0.050179
0.633451 -0.050328
0.630421 -0.050474
0.627385 -0.050617
0.624345 -0.050758
0.621300 -0.050897
0.618249 -0.051033
0.615195 -0.051166
0.612135 -0.051296
0.609072 -0.051425
0.606004 -0.051550
0.602931 -0.051673
0.599855 -0.051793
0.596775 -0.051911
0.593691 -0.052027
0.590603 -0.052140
0.587512 -0.052250
0.584417 -0.052358
0.581319 -0.052464
0.578217 -0.052567
0.575113 -0.052668
0.572005 -0.052766
0.568895 -0.052862
0.565782 -0.052956
