NACA-65-415
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000004
0.999911 0.000008
0.999842 0.000015
0.999753 0.000023
0.999645 0.000033
0.999516 0.000045
0.999368 0.000058
0.999201 0.000074
0.999013 0.000091
0.998806 0.000110
0.998579 0.000130
0.998333 0.000152
0.998067 0.000176
0.997781 0.000201
0.997476 0.000227
0.997150 0.000255
0.996806 0.000285
0.996441 0.000315
0.996057 0.000347
0.995654 0.000380
0.995231 0.000415
0.994788 0.000450
0.994326 0.000486
0.993844 0.000524
0.993343 0.000562
0.992822 0.000601
0.992282 0.000640
0.991723 0.000681
0.991144 0.000721
0.990545 0.000762
0.989928 0.000804
0.989290 0.000846
0.988634 0.000888
0.987958 0.000930
0.987263 0.000972
0.986549 0.001014
0.985816 0.001056
0.985063 0.001097
0.984292 0.001138
0.983501 0.001178
0.982691 0.001218
0.981862 0.001257
0.981014 0.001295
0.980147 0.001333
0.979261 0.001369
0.978356 0.001404
0.977432 0.001438
0.976490 0.001470
0.975528 0.001501
0.974548 0.001530
0.973549 0.001557
0.972532 0.001583
0.971495 0.001607
0.970440 0.001629
0.969367 0.001648
0.968275 0.001665
0.967164 0.001680
0.966036 0.001692
0.964888 0.001702
0.963723 0.001709
0.962539 0.001714
0.961336 0.001715
0.960116 0.001713
0.958877 0.001709
0.957621 0.001701
0.956346 0.001689
0.955053 0.001675
0.953742 0.001657
0.952414 0.001635
0.951067 0.001610
0.949703 0.001581
0.948321 0.001548
0.946921 0.001511
0.945503 0.001470
0.944068 0.001426
0.942616 0.001377
0.941146 0.001324
0.939658 0.001266
0.938153 0.001205
0.936631 0.001139
0.935092 0.001068
0.933535 0.000994
0.931962 0.000914
0.930371 0.000830
0.928763 0.000742
0.927139 0.000649
0.925497 0.000551
0.923839 0.000448
0.922164 0.000341
0.920472 0.000229
0.918764 0.000112
0.917039 -0.000010
0.915298 -0.000136
0.913540 -0.000267
0.911766 -0.000403
0.909976 -0.000544
0.908170 -0.000690
0.906347 -0.000840
0.904508 -0.000995
0.902654 -0.001156
0.900783 -0.001320
0.898897 -0.001490
0.896995 -0.001665
0.895078 -0.001844
0.893144 -0.002028
0.891195 -0.002216
0.889231 -0.002409
0.887252 -0.002607
0.885257 -0.002810
0.883247 -0.003017
0.881221 -0.003228
0.879181 -0.003444
0.877126 -0.003664
0.875056 -0.003889
0.872971 -0.004118
0.870871 -0.004352
0.868757 -0.004590
0.866628 -0.004831
0.864484 -0.005077
0.862327 -0.005328
0.860155 -0.005582
0.857968 -0.005840
0.855768 -0.006102
0.853553 -0.006368
0.851325 -0.006638
0.849083 -0.006911
0.846827 -0.007189
0.844557 -0.007470
0.842274 -0.007754
0.839977 -0.008042
0.837666 -0.008334
0.835343 -0.008629
0.833006 -0.008927
0.830656 -0.009229
0.828293 -0.009534
0.825917 -0.009842
0.823528 -0.010154
0.821126 -0.010468
0.818712 -0.010786
0.816285 -0.011106
0.813846 -0.011430
0.811394 -0.011756
0.808930 -0.012086
0.806454 -0.012418
0.803965 -0.012753
0.801465 -0.013090
0.798952 -0.013430
0.796428 -0.013773
0.793893 -0.014119
0.791345 -0.014467
0.788786 -0.014817
0.786216 -0.015170
0.783634 -0.015525
0.781042 -0.015883
0.778438 -0.016243
0.775823 -0.016605
0.773197 -0.016970
0.770561 -0.017337
0.767913 -0.017706
0.765256 -0.018077
0.762587 -0.018450
0.759909 -0.018825
0.757220 -0.019202
0.754521 -0.019581
0.751812 -0.019963
0.749093 -0.020346
0.746364 -0.020730
0.743625 -0.021117
0.740877 -0.021505
0.738119 -0.021896
0.735352 -0.022287
0.732576 -0.022681
0.729790 -0.023076
0.726995 -0.023473
0.724192 -0.023871
0.721379 -0.024270
0.718558 -0.024671
0.715728 -0.025073
0.712890 -0.025477
0.710043 -0.025881
0.707188 -0.026287
0.704325 -0.026694
0.701453 -0.027102
0.698574 -0.027511
0.695687 -0.027921
0.692792 -0.028331
0.689890 -0.028742
0.686980 -0.029154
0.684062 -0.029567
0.681138 -0.029980
0.678206 -0.030393
0.675267 -0.030807
0.672321 -0.031221
0.669369 -0.031635
0.666410 -0.032049
0.663444 -0.032463
0.660472 -0.032877
0.657493 -0.033290
0.654508 -0.033703
0.651518 -0.034116
0.648521 -0.034528
0.645518 -0.034939
0.642510 -0.035350
0.639496 -0.035759
0.636476 -0.036168
0.633451 -0.036575
0.630421 -0.036980
0.627385 -0.037385
0.624345 -0.037788
0.621300 -0.038189
0.618249 -0.038588
0.615195 -0.038985
0.612135 -0.039380
0.609072 -0.039773
0.606004 -0.040163
0.602931 -0.040551
0.599855 -0.040936
0.596775 -0.041318
0.593691 -0.041697
0.590603 -0.042074
0.587512 -0.042446
