NACA66-117 a=0.0
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000008
0.999753 -0.000013
0.999645 -0.000018
0.999516 -0.000025
0.999368 -0.000033
0.999201 -0.000042
0.999013 -0.000052
0.998806 -0.000064
0.998579 -0.000076
0.998333 -0.000090
0.998067 -0.000106
0.997781 -0.000122
0.997476 -0.000141
0.997150 -0.000161
0.996806 -0.000182
0.996441 -0.000205
0.996057 -0.000230
0.995654 -0.000257
0.995231 -0.000285
0.994788 -0.000316
0.994326 -0.000349
0.993844 -0.000383
0.993343 -0.000421
0.992822 -0.000460
0.992282 -0.000502
0.991723 -0.000546
0.991144 -0.000593
0.990545 -0.000643
0.989928 -0.000695
0.989290 -0.000750
0.988634 -0.000809
0.987958 -0.000870
0.987263 -0.000935
0.986549 -0.001002
0.985816 -0.001073
0.985063 -0.001148
0.984292 -0.001226
0.983501 -0.001308
0.982691 -0.001393
0.981862 -0.001483
0.981014 -0.001576
0.980147 -0.001673
0.979261 -0.001774
0.978356 -0.001880
0.977432 -0.001990
0.976490 -0.002104
0.975528 -0.002222
0.974548 -0.002345
0.973549 -0.002472
0.972532 -0.002605
0.971495 -0.002741
0.970440 -0.002883
0.969367 -0.003029
0.968275 -0.003181
0.967164 -0.003337
0.966036 -0.003498
0.964888 -0.003665
0.963723 -0.003836
0.962539 -0.004013
0.961336 -0.004195
0.960116 -0.004382
0.958877 -0.004574
0.957621 -0.004772
0.956346 -0.004975
0.955053 -0.005183
0.953742 -0.005397
0.952414 -0.005616
0.951067 -0.005841
0.949703 -0.006071
0.948321 -0.006307
0.946921 -0.006548
0.945503 -0.006794
0.944068 -0.007047
0.942616 -0.007304
0.941146 -0.007568
0.939658 -0.007837
0.938153 -0.008111
0.936631 -0.008391
0.935092 -0.008676
0.933535 -0.008967
0.931962 -0.009264
0.930371 -0.009566
0.928763 -0.009873
0.927139 -0.010186
0.925497 -0.010505
0.923839 -0.010829
0.922164 -0.011158
0.920472 -0.011493
0.918764 -0.011833
0.917039 -0.012179
0.915298 -0.012530
0.913540 -0.012886
0.911766 -0.013248
0.909976 -0.013615
0.908170 -0.013987
0.906347 -0.014364
0.904508 -0.014747
0.902654 -0.015135
0.900783 -0.015528
0.898897 -0.015926
0.896995 -0.016329
0.895078 -0.016737
0.893144 -0.017150
0.891195 -0.017569
0.889231 -0.017992
0.887252 -0.018420
0.885257 -0.018853
0.883247 -0.019291
0.881221 -0.019734
0.879181 -0.020182
0.877126 -0.020634
0.875056 -0.021091
0.872971 -0.021553
0.870871 -0.022019
0.868757 -0.022490
0.866628 -0.022966
0.864484 -0.023446
0.862327 -0.023931
0.860155 -0.024420
0.857968 -0.024913
0.855768 -0.025411
0.853553 -0.025913
0.851325 -0.026419
0.849083 -0.026929
0.846827 -0.027444
0.844557 -0.027962
0.842274 -0.028485
0.839977 -0.029011
0.837666 -0.029541
0.835343 -0.030075
0.833006 -0.030613
0.830656 -0.031154
0.828293 -0.031699
0.825917 -0.032247
0.823528 -0.032799
0.821126 -0.033354
0.818712 -0.033912
0.816285 -0.034473
0.813846 -0.035038
0.811394 -0.035605
0.808930 -0.036175
0.806454 -0.036747
0.803965 -0.037323
0.801465 -0.037900
0.798952 -0.038480
0.796428 -0.039063
0.793893 -0.039647
0.791345 -0.040233
0.788786 -0.040821
0.786216 -0.041411
0.783634 -0.042002
0.781042 -0.042595
0.778438 -0.043189
0.775823 -0.043784
0.773197 -0.044380
0.770561 -0.044976
0.767913 -0.045574
0.765256 -0.046171
0.762587 -0.046769
0.759909 -0.047367
0.757220 -0.047965
0.754521 -0.048562
0.751812 -0.049159
0.749093 -0.049755
0.746364 -0.050351
0.743625 -0.050945
0.740877 -0.051538
0.738119 -0.052129
0.735352 -0.052719
0.732576 -0.053307
0.729790 -0.053893
0.726995 -0.054477
0.724192 -0.055058
0.721379 -0.055636
0.718558 -0.056212
0.715728 -0.056784
0.712890 -0.057354
0.710043 -0.057919
0.707188 -0.058481
0.704325 -0.059039
0.701453 -0.059593
0.698574 -0.060142
0.695687 -0.060687
0.692792 -0.061227
0.689890 -0.061762
0.686980 -0.062292
0.684062 -0.062817
0.681138 -0.063336
0.678206 -0.063849
0.675267 -0.064356
0.672321 -0.064858
0.669369 -0.065353
0.666410 -0.065841
0.663444 -0.066323
0.660472 -0.066799
0.657493 -0.067267
0.654508 -0.067728
0.651518 -0.068182
0.648521 -0.068628
0.645518 -0.069067
0.642510 -0.069499
0.639496 -0.069922
0.636476 -0.070338
0.633451 -0.070746
0.630421 -0.071145
0.627385 -0.071537
0.624345 -0.071920
0.621300 -0.072294
0.618249 -0.072660
0.615195 -0.073018
0.612135 -0.073367
