NACA64-417 a=0.0
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000006
0.999753 -0.000010
0.999645 -0.000014
0.999516 -0.000020
0.999368 -0.000026
0.999201 -0.000032
0.999013 -0.000040
0.998806 -0.000048
0.998579 -0.000058
0.998333 -0.000068
0.998067 -0.000079
0.997781 -0.000090
0.997476 -0.000103
0.997150 -0.000116
0.996806 -0.000130
0.996441 -0.000145
0.996057 -0.000161
0.995654 -0.000178
0.995231 -0.000196
0.994788 -0.000214
0.994326 -0.000233
0.993844 -0.000254
0.993343 -0.000275
0.992822 -0.000297
0.992282 -0.000320
0.991723 -0.000344
0.991144 -0.000369
0.990545 -0.000395
0.989928 -0.000422
0.989290 -0.000449
0.988634 -0.000478
0.987958 -0.000508
0.987263 -0.000540
0.986549 -0.000572
0.985816 -0.000605
0.985063 -0.000640
0.984292 -0.000675
0.983501 -0.000712
0.982691 -0.000750
0.981862 -0.000790
0.981014 -0.000830
0.980147 -0.000873
0.979261 -0.000916
0.978356 -0.000961
0.977432 -0.001007
0.976490 -0.001055
0.975528 -0.001105
0.974548 -0.001156
0.973549 -0.001208
0.972532 -0.001263
0.971495 -0.001319
0.970440 -0.001377
0.969367 -0.001437
0.968275 -0.001498
0.967164 -0.001562
0.966036 -0.001627
0.964888 -0.001695
0.963723 -0.001765
0.962539 -0.001837
0.961336 -0.001911
0.960116 -0.001987
0.958877 -0.002066
0.957621 -0.002147
0.956346 -0.002230
0.955053 -0.002316
0.953742 -0.002405
0.952414 -0.002496
0.951067 -0.002590
0.949703 -0.002686
0.948321 -0.002786
0.946921 -0.002888
0.945503 -0.002993
0.944068 -0.003101
0.942616 -0.003212
0.941146 -0.003326
0.939658 -0.003444
0.938153 -0.003564
0.936631 -0.003688
0.935092 -0.003815
0.933535 -0.003945
0.931962 -0.004079
0.930371 -0.004216
0.928763 -0.004356
0.927139 -0.004500
0.925497 -0.004648
0.923839 -0.004799
0.922164 -0.004954
0.920472 -0.005112
0.918764 -0.005274
0.917039 -0.005440
0.915298 -0.005609
0.913540 -0.005782
0.911766 -0.005959
0.909976 -0.006140
0.908170 -0.006325
