MH 53
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000009
0.999842 -0.000017
0.999753 -0.000026
0.999645 -0.000038
0.999516 -0.000051
0.999368 -0.000067
0.999201 -0.000085
0.999013 -0.000105
0.998806 -0.000127
0.998579 -0.000151
0.998333 -0.000178
0.998067 -0.000207
0.997781 -0.000238
0.997476 -0.000271
0.997150 -0.000307
0.996806 -0.000345
0.996441 -0.000385
0.996057 -0.000428
0.995654 -0.000473
0.995231 -0.000521
0.994788 -0.000571
0.994326 -0.000623
0.993844 -0.000678
0.993343 -0.000736
0.992822 -0.000797
0.992282 -0.000860
0.991723 -0.000925
0.991144 -0.000994
0.990545 -0.001065
0.989928 -0.001139
0.989290 -0.001216
0.988634 -0.001295
0.987958 -0.001378
0.987263 -0.001463
0.986549 -0.001551
0.985816 -0.001643
0.985063 -0.001737
0.984292 -0.001834
0.983501 -0.001935
0.982691 -0.002038
0.981862 -0.002145
0.981014 -0.002254
0.980147 -0.002367
0.979261 -0.002483
0.978356 -0.002602
0.977432 -0.002724
0.976490 -0.002850
0.975528 -0.002979
0.974548 -0.003111
0.973549 -0.003246
0.972532 -0.003384
0.971495 -0.003526
0.970440 -0.003670
0.969367 -0.003818
0.968275 -0.003970
0.967164 -0.004124
0.966036 -0.004282
0.964888 -0.004442
0.963723 -0.004606
0.962539 -0.004773
0.961336 -0.004944
0.960116 -0.005117
0.958877 -0.005293
0.957621 -0.005473
0.956346 -0.005655
0.955053 -0.005841
0.953742 -0.006029
0.952414 -0.006220
0.951067 -0.006414
0.949703 -0.006611
0.948321 -0.006811
0.946921 -0.007014
0.945503 -0.007219
0.944068 -0.007427
0.942616 -0.007638
0.941146 -0.007851
0.939658 -0.008066
0.938153 -0.008284
0.936631 -0.008505
0.935092 -0.008727
0.933535 -0.008952
0.931962 -0.009179
0.930371 -0.009409
0.928763 -0.009640
0.927139 -0.009873
0.925497 -0.010109
0.923839 -0.010346
0.922164 -0.010585
0.920472 -0.010826
0.918764 -0.011068
0.917039 -0.011312
0.915298 -0.011558
0.913540 -0.011805
0.911766 -0.012053
0.909976 -0.012303
0.908170 -0.012554
0.906347 -0.012807
0.904508 -0.013060
0.902654 -0.013315
0.900783 -0.013570
0.898897 -0.013827
0.896995 -0.014084
0.895078 -0.014342
0.893144 -0.014601
0.891195 -0.014861
0.889231 -0.015121
0.887252 -0.015382
0.885257 -0.015643
0.883247 -0.015905
0.881221 -0.016167
0.879181 -0.016429
0.877126 -0.016692
0.875056 -0.016955
0.872971 -0.017218
0.870871 -0.017481
0.868757 -0.017745
0.866628 -0.018008
0.864484 -0.018271
0.862327 -0.018535
0.860155 -0.018798
0.857968 -0.019061
0.855768 -0.019324
0.853553 -0.019586
0.851325 -0.019849
0.849083 -0.020111
0.846827 -0.020373
0.844557 -0.020634
0.842274 -0.020895
0.839977 -0.021156
0.837666 -0.021416
0.835343 -0.021675
0.833006 -0.021934
0.830656 -0.022193
0.828293 -0.022451
0.825917 -0.022709
0.823528 -0.022965
0.821126 -0.023222
0.818712 -0.023477
0.816285 -0.023732
0.813846 -0.023987
0.811394 -0.024240
0.808930 -0.024493
0.806454 -0.024745
0.803965 -0.024997
0.801465 -0.025247
0.798952 -0.025497
0.796428 -0.025746
0.793893 -0.025995
0.791345 -0.026242
0.788786 -0.026489
0.786216 -0.026735
0.783634 -0.026980
0.781042 -0.027224
0.778438 -0.027468
0.775823 -0.027710
0.773197 -0.027952
0.770561 -0.028193
0.767913 -0.028433
0.765256 -0.028672
0.762587 -0.028910
0.759909 -0.029147
0.757220 -0.029384
0.754521 -0.029619
0.751812 -0.029853
0.749093 -0.030087
0.746364 -0.030319
0.743625 -0.030550
0.740877 -0.030781
0.738119 -0.031010
0.735352 -0.031238
0.732576 -0.031466
0.729790 -0.031692
0.726995 -0.031917
0.724192 -0.032141
0.721379 -0.032364
0.718558 -0.032585
0.715728 -0.032806
0.712890 -0.033025
0.710043 -0.033244
0.707188 -0.033461
0.704325 -0.033676
0.701453 -0.033891
0.698574 -0.034104
