S807
1.000000 0.000000
0.999990 0.000002
0.999961 0.000006
0.999911 0.000014
0.999842 0.000024
0.999753 0.000038
0.999645 0.000054
0.999516 0.000074
0.999368 0.000096
0.999201 0.000122
0.999013 0.000150
0.998806 0.000181
0.998579 0.000215
0.998333 0.000252
0.998067 0.000291
0.997781 0.000333
0.997476 0.000378
0.997150 0.000425
0.996806 0.000475
0.996441 0.000527
0.996057 0.000582
0.995654 0.000639
0.995231 0.000698
0.994788 0.000760
0.994326 0.000824
0.993844 0.000889
0.993343 0.000957
0.992822 0.001026
0.992282 0.001098
0.991723 0.001171
0.991144 0.001246
0.990545 0.001322
0.989928 0.001399
0.989290 0.001478
0.988634 0.001559
0.987958 0.001640
0.987263 0.001722
0.986549 0.001806
0.985816 0.001890
0.985063 0.001975
0.984292 0.002061
0.983501 0.002147
0.982691 0.002233
0.981862 0.002320
0.981014 0.002407
0.980147 0.002494
0.979261 0.002581
0.978356 0.002668
0.977432 0.002754
0.976490 0.002840
0.975528 0.002926
0.974548 0.003011
0.973549 0.003095
0.972532 0.003179
0.971495 0.003261
0.970440 0.003342
0.969367 0.003422
0.968275 0.003501
0.967164 0.003579
0.966036 0.003654
0.964888 0.003728
0.963723 0.003801
0.962539 0.003871
0.961336 0.003939
0.960116 0.004005
0.958877 0.004069
0.957621 0.004131
0.956346 0.004190
0.955053 0.004246
0.953742 0.004300
0.952414 0.004351
0.951067 0.004399
0.949703 0.004444
0.948321 0.004486
0.946921 0.004525
0.945503 0.004560
0.944068 0.004592
0.942616 0.004621
0.941146 0.004645
0.939658 0.004667
0.938153 0.004684
0.936631 0.004698
0.935092 0.004707
0.933535 0.004713
0.931962 0.004714
0.930371 0.004711
0.928763 0.004704
0.927139 0.004693
0.925497 0.004677
0.923839 0.004657
0.922164 0.004632
0.920472 0.004602
0.918764 0.004568
0.917039 0.004529
0.915298 0.004486
0.913540 0.004437
0.911766 0.004383
0.909976 0.004325
0.908170 0.004261
0.906347 0.004193
0.904508 0.004119
0.902654 0.004040
0.900783 0.003956
0.898897 0.003867
0.896995 0.003772
0.895078 0.003672
0.893144 0.003567
0.891195 0.003457
0.889231 0.003341
0.887252 0.003219
0.885257 0.003092
0.883247 0.002960
0.881221 0.002822
0.879181 0.002679
0.877126 0.002530
0.875056 0.002376
0.872971 0.002216
0.870871 0.002051
0.868757 0.001880
0.866628 0.001703
0.864484 0.001521
0.862327 0.001334
0.860155 0.001141
0.857968 0.000942
0.855768 0.000737
0.853553 0.000527
0.851325 0.000312
0.849083 0.000091
0.846827 -0.000136
0.844557 -0.000368
0.842274 -0.000606
0.839977 -0.000849
0.837666 -0.001098
0.835343 -0.001353
0.833006 -0.001613
0.830656 -0.001878
0.828293 -0.002149
0.825917 -0.002426
