NACA66-315 a=0.5
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000006
0.999645 -0.000008
0.999516 -0.000011
0.999368 -0.000015
0.999201 -0.000019
0.999013 -0.000024
0.998806 -0.000029
0.998579 -0.000035
0.998333 -0.000042
0.998067 -0.000050
0.997781 -0.000058
0.997476 -0.000067
0.997150 -0.000077
0.996806 -0.000088
0.996441 -0.000100
0.996057 -0.000113
0.995654 -0.000127
0.995231 -0.000142
0.994788 -0.000158
0.994326 -0.000176
0.993844 -0.000195
0.993343 -0.000215
0.992822 -0.000237
0.992282 -0.000261
0.991723 -0.000286
0.991144 -0.000313
0.990545 -0.000341
0.989928 -0.000372
0.989290 -0.000404
0.988634 -0.000439
0.987958 -0.000475
0.987263 -0.000514
0.986549 -0.000555
0.985816 -0.000598
0.985063 -0.000644
0.984292 -0.000692
0.983501 -0.000742
0.982691 -0.000795
0.981862 -0.000851
0.981014 -0.000910
0.980147 -0.000971
0.979261 -0.001035
0.978356 -0.001103
0.977432 -0.001173
0.976490 -0.001246
0.975528 -0.001323
0.974548 -0.001402
0.973549 -0.001485
0.972532 -0.001571
0.971495 -0.001661
0.970440 -0.001754
0.969367 -0.001850
0.968275 -0.001950
0.967164 -0.002054
0.966036 -0.002161
0.964888 -0.002272
0.963723 -0.002386
0.962539 -0.002504
0.961336 -0.002626
0.960116 -0.002752
0.958877 -0.002882
0.957621 -0.003015
0.956346 -0.003152
0.955053 -0.003294
0.953742 -0.003439
0.952414 -0.003588
0.951067 -0.003741
0.949703 -0.003898
0.948321 -0.004059
0.946921 -0.004225
0.945503 -0.004394
0.944068 -0.004567
0.942616 -0.004744
0.941146 -0.004926
0.939658 -0.005111
0.938153 -0.005300
0.936631 -0.005494
0.935092 -0.005691
0.933535 -0.005893
0.931962 -0.006098
0.930371 -0.006308
0.928763 -0.006522
0.927139 -0.006739
0.925497 -0.006961
0.923839 -0.007187
0.922164 -0.007416
0.920472 -0.007650
0.918764 -0.007888
0.917039 -0.008129
0.915298 -0.008375
0.913540 -0.008624
0.911766 -0.008877
0.909976 -0.009135
0.908170 -0.009396
