NACA66-114 a=0.0
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000008
0.999753 -0.000012
0.999645 -0.000018
0.999516 -0.000025
0.999368 -0.000032
0.999201 -0.000041
0.999013 -0.000051
0.998806 -0.000062
0.998579 -0.000074
0.998333 -0.000087
0.998067 -0.000102
0.997781 -0.000118
0.997476 -0.000135
0.997150 -0.000154
0.996806 -0.000174
0.996441 -0.000196
0.996057 -0.000219
0.995654 -0.000244
0.995231 -0.000271
0.994788 -0.000299
0.994326 -0.000329
0.993844 -0.000361
0.993343 -0.000395
0.992822 -0.000431
0.992282 -0.000469
0.991723 -0.000509
0.991144 -0.000551
0.990545 -0.000596
0.989928 -0.000643
0.989290 -0.000692
0.988634 -0.000744
0.987958 -0.000799
0.987263 -0.000856
0.986549 -0.000916
0.985816 -0.000978
0.985063 -0.001044
0.984292 -0.001112
0.983501 -0.001184
0.982691 -0.001258
0.981862 -0.001336
0.981014 -0.001417
0.980147 -0.001502
0.979261 -0.001589
0.978356 -0.001680
0.977432 -0.001775
0.976490 -0.001873
0.975528 -0.001975
0.974548 -0.002080
0.973549 -0.002190
0.972532 -0.002303
0.971495 -0.002420
0.970440 -0.002540
0.969367 -0.002665
0.968275 -0.002794
0.967164 -0.002927
0.966036 -0.003064
0.964888 -0.003205
0.963723 -0.003350
0.962539 -0.003500
0.961336 -0.003654
0.960116 -0.003812
0.958877 -0.003975
0.957621 -0.004142
0.956346 -0.004313
0.955053 -0.004489
0.953742 -0.004669
0.952414 -0.004853
0.951067 -0.005043
0.949703 -0.005236
0.948321 -0.005435
0.946921 -0.005637
0.945503 -0.005845
0.944068 -0.006056
0.942616 -0.006273
0.941146 -0.006494
0.939658 -0.006719
0.938153 -0.006949
0.936631 -0.007184
0.935092 -0.007423
0.933535 -0.007667
0.931962 -0.007916
0.930371 -0.008169
0.928763 -0.008426
0.927139 -0.008688
0.925497 -0.008955
0.923839 -0.009226
0.922164 -0.009502
0.920472 -0.009782
0.918764 -0.010066
0.917039 -0.010355
0.915298 -0.010649
0.913540 -0.010947
0.911766 -0.011249
0.909976 -0.011556
0.908170 -0.011866
