NACA63-405 a=0.5
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000006
0.999645 0.000009
0.999516 0.000012
0.999368 0.000015
0.999201 0.000019
0.999013 0.000024
0.998806 0.000029
0.998579 0.000035
0.998333 0.000041
0.998067 0.000048
0.997781 0.000055
0.997476 0.000062
0.997150 0.000071
0.996806 0.000079
0.996441 0.000089
0.996057 0.000099
0.995654 0.000109
0.995231 0.000120
0.994788 0.000131
0.994326 0.000144
0.993844 0.000156
0.993343 0.000170
0.992822 0.000184
0.992282 0.000198
0.991723 0.000213
0.991144 0.000229
0.990545 0.000246
0.989928 0.000263
0.989290 0.000280
0.988634 0.000299
0.987958 0.000318
0.987263 0.000337
0.986549 0.000358
0.985816 0.000379
0.985063 0.000400
0.984292 0.000423
0.983501 0.000445
0.982691 0.000469
0.981862 0.000493
0.981014 0.000518
0.980147 0.000544
0.979261 0.000570
0.978356 0.000597
0.977432 0.000625
0.976490 0.000653
0.975528 0.000682
0.974548 0.000711
0.973549 0.000741
0.972532 0.000772
0.971495 0.000803
0.970440 0.000835
0.969367 0.000868
0.968275 0.000901
0.967164 0.000934
0.966036 0.000968
0.964888 0.001003
0.963723 0.001038
0.962539 0.001074
0.961336 0.001110
0.960116 0.001147
0.958877 0.001184
0.957621 0.001222
0.956346 0.001260
0.955053 0.001298
0.953742 0.001337
0.952414 0.001376
0.951067 0.001415
0.949703 0.001455
0.948321 0.001495
0.946921 0.001536
0.945503 0.001576
0.944068 0.001617
0.942616 0.001658
0.941146 0.001699
0.939658 0.001741
0.938153 0.001782
0.936631 0.001824
0.935092 0.001866
0.933535 0.001907
0.931962 0.001949
0.930371 0.001991
0.928763 0.002033
0.927139 0.002075
0.925497 0.002117
0.923839 0.002158
0.922164 0.002200
0.920472 0.002242
0.918764 0.002283
0.917039 0.002324
0.915298 0.002366
0.913540 0.002407
0.911766 0.002448
0.909976 0.002488
0.908170 0.002529
0.906347 0.002569
0.904508 0.002609
0.902654 0.002649
0.900783 0.002688
0.898897 0.002727
0.896995 0.002766
0.895078 0.002805
0.893144 0.002843
0.891195 0.002881
0.889231 0.002919
