GA 30-414
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000008
0.999842 -0.000015
0.999753 -0.000023
0.999645 -0.000033
0.999516 -0.000045
0.999368 -0.000058
0.999201 -0.000074
0.999013 -0.000091
0.998806 -0.000110
0.998579 -0.000131
0.998333 -0.000153
0.998067 -0.000177
0.997781 -0.000203
0.997476 -0.000231
0.997150 -0.000260
0.996806 -0.000291
0.996441 -0.000324
0.996057 -0.000358
0.995654 -0.000394
0.995231 -0.000431
0.994788 -0.000470
0.994326 -0.000510
0.993844 -0.000552
0.993343 -0.000595
0.992822 -0.000640
0.992282 -0.000686
0.991723 -0.000734
0.991144 -0.000783
0.990545 -0.000833
0.989928 -0.000885
0.989290 -0.000938
0.988634 -0.000992
0.987958 -0.001048
0.987263 -0.001104
0.986549 -0.001162
0.985816 -0.001221
0.985063 -0.001281
0.984292 -0.001343
0.983501 -0.001405
0.982691 -0.001469
0.981862 -0.001533
0.981014 -0.001599
0.980147 -0.001665
0.979261 -0.001733
0.978356 -0.001802
0.977432 -0.001871
0.976490 -0.001942
0.975528 -0.002014
0.974548 -0.002086
0.973549 -0.002159
0.972532 -0.002234
0.971495 -0.002309
0.970440 -0.002385
0.969367 -0.002462
0.968275 -0.002540
0.967164 -0.002618
0.966036 -0.002698
0.964888 -0.002779
0.963723 -0.002860
0.962539 -0.002942
0.961336 -0.003025
0.960116 -0.003109
0.958877 -0.003194
0.957621 -0.003280
0.956346 -0.003366
0.955053 -0.003454
0.953742 -0.003542
0.952414 -0.003631
0.951067 -0.003722
0.949703 -0.003813
0.948321 -0.003905
0.946921 -0.003998
0.945503 -0.004092
0.944068 -0.004187
0.942616 -0.004283
0.941146 -0.004380
0.939658 -0.004479
0.938153 -0.004578
0.936631 -0.004678
0.935092 -0.004779
0.933535 -0.004882
0.931962 -0.004986
0.930371 -0.005090
0.928763 -0.005196
0.927139 -0.005303
0.925497 -0.005412
0.923839 -0.005521
0.922164 -0.005632
0.920472 -0.005744
0.918764 -0.005858
0.917039 -0.005973
0.915298 -0.006089
0.913540 -0.006206
0.911766 -0.006325
0.909976 -0.006445
0.908170 -0.006566
0.906347 -0.006689
0.904508 -0.006814
0.902654 -0.006939
0.900783 -0.007066
0.898897 -0.007195
0.896995 -0.007325
0.895078 -0.007457
0.893144 -0.007590
0.891195 -0.007724
0.889231 -0.007860
0.887252 -0.007998
0.885257 -0.008137
0.883247 -0.008277
0.881221 -0.008419
0.879181 -0.008562
0.877126 -0.008707
0.875056 -0.008853
0.872971 -0.009001
0.870871 -0.009150
0.868757 -0.009301
0.866628 -0.009453
0.864484 -0.009606
0.862327 -0.009761
0.860155 -0.009917
0.857968 -0.010074
0.855768 -0.010233
0.853553 -0.010393
0.851325 -0.010554
0.849083 -0.010717
0.846827 -0.010881
0.844557 -0.011046
0.842274 -0.011212
0.839977 -0.011379
0.837666 -0.011547
0.835343 -0.011717
0.833006 -0.011887
0.830656 -0.012058
0.828293 -0.012231
0.825917 -0.012404
0.823528 -0.012578
0.821126 -0.012752
0.818712 -0.012928
0.816285 -0.013104
0.813846 -0.013281
0.811394 -0.013458
0.808930 -0.013636
0.806454 -0.013815
0.803965 -0.013994
0.801465 -0.014173
0.798952 -0.014353
0.796428 -0.014533
0.793893 -0.014714
0.791345 -0.014894
0.788786 -0.015075
0.786216 -0.015256
0.783634 -0.015437
0.781042 -0.015618
0.778438 -0.015799
0.775823 -0.015979
0.773197 -0.016160
0.770561 -0.016341
0.767913 -0.016521
0.765256 -0.016701
0.762587 -0.016881
0.759909 -0.017060
0.757220 -0.017239
0.754521 -0.017417
0.751812 -0.017595
0.749093 -0.017773
0.746364 -0.017950
0.743625 -0.018126
0.740877 -0.018302
0.738119 -0.018476
0.735352 -0.018651
0.732576 -0.018824
0.729790 -0.018997
0.726995 -0.019169
0.724192 -0.019340
0.721379 -0.019510
0.718558 -0.019679
0.715728 -0.019847
0.712890 -0.020015
0.710043 -0.020181
0.707188 -0.020347
0.704325 -0.020511
0.701453 -0.020675
0.698574 -0.020838
0.695687 -0.020999
0.692792 -0.021160
0.689890 -0.021319
0.686980 -0.021478
0.684062 -0.021635
0.681138 -0.021792
0.678206 -0.021947
0.675267 -0.022102
0.672321 -0.022255
0.669369 -0.022408
0.666410 -0.022559
0.663444 -0.022710
0.660472 -0.022860
0.657493 -0.023008
0.654508 -0.023156
0.651518 -0.023303
0.648521 -0.023449
0.645518 -0.023595
0.642510 -0.023739
0.639496 -0.023883
0.636476 -0.024026
0.633451 -0.024168
0.630421 -0.024309
0.627385 -0.024450
0.624345 -0.024590
0.621300 -0.024730
0.618249 -0.024869
0.615195 -0.025008
0.612135 -0.025146
