NACA66-317 a=0.5
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000006
0.999645 -0.000008
0.999516 -0.000011
0.999368 -0.000015
0.999201 -0.000019
0.999013 -0.000024
0.998806 -0.000029
0.998579 -0.000035
0.998333 -0.000042
0.998067 -0.000050
0.997781 -0.000058
0.997476 -0.000068
0.997150 -0.000078
0.996806 -0.000090
0.996441 -0.000102
0.996057 -0.000116
0.995654 -0.000131
0.995231 -0.000147
0.994788 -0.000164
0.994326 -0.000183
0.993844 -0.000204
0.993343 -0.000226
0.992822 -0.000250
0.992282 -0.000276
0.991723 -0.000303
0.991144 -0.000333
0.990545 -0.000365
0.989928 -0.000398
0.989290 -0.000434
0.988634 -0.000473
0.987958 -0.000513
0.987263 -0.000556
0.986549 -0.000602
0.985816 -0.000651
0.985063 -0.000702
0.984292 -0.000756
0.983501 -0.000813
0.982691 -0.000873
0.981862 -0.000937
0.981014 -0.001003
0.980147 -0.001073
0.979261 -0.001146
0.978356 -0.001222
0.977432 -0.001302
0.976490 -0.001386
0.975528 -0.001473
0.974548 -0.001564
0.973549 -0.001659
0.972532 -0.001758
0.971495 -0.001861
0.970440 -0.001967
0.969367 -0.002078
0.968275 -0.002193
0.967164 -0.002312
0.966036 -0.002435
0.964888 -0.002563
0.963723 -0.002694
0.962539 -0.002831
0.961336 -0.002971
0.960116 -0.003116
0.958877 -0.003266
0.957621 -0.003420
0.956346 -0.003578
0.955053 -0.003741
0.953742 -0.003909
0.952414 -0.004081
0.951067 -0.004258
0.949703 -0.004440
0.948321 -0.004626
0.946921 -0.004817
0.945503 -0.005012
0.944068 -0.005212
0.942616 -0.005417
0.941146 -0.005627
0.939658 -0.005841
0.938153 -0.006060
0.936631 -0.006283
0.935092 -0.006512
0.933535 -0.006745
0.931962 -0.006982
0.930371 -0.007225
0.928763 -0.007472
0.927139 -0.007723
0.925497 -0.007979
0.923839 -0.008240
0.922164 -0.008506
0.920472 -0.008776
0.918764 -0.009050
0.917039 -0.009329
0.915298 -0.009613
0.913540 -0.009901
0.911766 -0.010194
0.909976 -0.010491
0.908170 -0.010793
