NM RETRO tip for 30% ailerons
1.000000 -0.002785
0.999990 -0.002785
0.999961 -0.002785
0.999911 -0.002786
0.999842 -0.002786
0.999753 -0.002786
0.999645 -0.002787
0.999516 -0.002788
0.999368 -0.002789
0.999201 -0.002790
0.999013 -0.002791
0.998806 -0.002792
0.998579 -0.002794
0.998333 -0.002796
0.998067 -0.002798
0.997781 -0.002800
0.997476 -0.002802
0.997150 -0.002804
0.996806 -0.002807
0.996441 -0.002810
0.996057 -0.002813
0.995654 -0.002817
0.995231 -0.002821
0.994788 -0.002825
0.994326 -0.002830
0.993844 -0.002834
0.993343 -0.002839
0.992822 -0.002845
0.992282 -0.002851
0.991723 -0.002857
0.991144 -0.002864
0.990545 -0.002871
0.989928 -0.002879
0.989290 -0.002887
0.988634 -0.002896
0.987958 -0.002905
0.987263 -0.002914
0.986549 -0.002924
0.985816 -0.002935
0.985063 -0.002946
0.984292 -0.002958
0.983501 -0.002970
0.982691 -0.002983
0.981862 -0.002997
0.981014 -0.003011
0.980147 -0.003026
0.979261 -0.003042
0.978356 -0.003058
0.977432 -0.003075
0.976490 -0.003092
0.975528 -0.003110
0.974548 -0.003129
0.973549 -0.003148
0.972532 -0.003169
0.971495 -0.003190
0.970440 -0.003211
0.969367 -0.003233
0.968275 -0.003256
0.967164 -0.003280
0.966036 -0.003305
0.964888 -0.003330
0.963723 -0.003356
0.962539 -0.003382
0.961336 -0.003409
0.960116 -0.003437
0.958877 -0.003466
0.957621 -0.003495
0.956346 -0.003525
0.955053 -0.003556
0.953742 -0.003587
0.952414 -0.003619
0.951067 -0.003651
0.949703 -0.003685
0.948321 -0.003718
0.946921 -0.003753
0.945503 -0.003788
0.944068 -0.003824
0.942616 -0.003860
0.941146 -0.003897
0.939658 -0.003934
0.938153 -0.003972
0.936631 -0.004011
0.935092 -0.004050
0.933535 -0.004089
0.931962 -0.004129
0.930371 -0.004170
0.928763 -0.004211
0.927139 -0.004253
0.925497 -0.004295
0.923839 -0.004337
0.922164 -0.004380
0.920472 -0.004424
0.918764 -0.004467
0.917039 -0.004512
0.915298 -0.004556
0.913540 -0.004602
0.911766 -0.004647
0.909976 -0.004693
0.908170 -0.004739
0.906347 -0.004786
0.904508 -0.004833
0.902654 -0.004881
0.900783 -0.004929
0.898897 -0.004977
0.896995 -0.005026
0.895078 -0.005075
0.893144 -0.005125
0.891195 -0.005175
0.889231 -0.005225
0.887252 -0.005276
0.885257 -0.005327
0.883247 -0.005379
0.881221 -0.005431
0.879181 -0.005483
0.877126 -0.005536
0.875056 -0.005590
0.872971 -0.005643
0.870871 -0.005698
0.868757 -0.005753
0.866628 -0.005808
0.864484 -0.005864
0.862327 -0.005921
0.860155 -0.005978
0.857968 -0.006036
0.855768 -0.006094
0.853553 -0.006153
0.851325 -0.006213
0.849083 -0.006273
0.846827 -0.006334
0.844557 -0.006396
0.842274 -0.006458
0.839977 -0.006521
0.837666 -0.006585
0.835343 -0.006650
0.833006 -0.006716
0.830656 -0.006782
0.828293 -0.006850
0.825917 -0.006918
0.823528 -0.006988
0.821126 -0.007058
0.818712 -0.007129
0.816285 -0.007201
0.813846 -0.007275
0.811394 -0.007349
0.808930 -0.007425
0.806454 -0.007501
0.803965 -0.007579
0.801465 -0.007658
0.798952 -0.007738
0.796428 -0.007819
0.793893 -0.007902
0.791345 -0.007986
0.788786 -0.008071
0.786216 -0.008158
0.783634 -0.008245
0.781042 -0.008335
0.778438 -0.008425
0.775823 -0.008517
0.773197 -0.008610
0.770561 -0.008705
0.767913 -0.008801
0.765256 -0.008899
0.762587 -0.008998
0.759909 -0.009099
0.757220 -0.009201
0.754521 -0.009305
0.751812 -0.009410
0.749093 -0.009517
0.746364 -0.009625
0.743625 -0.009735
0.740877 -0.009846
0.738119 -0.009960
0.735352 -0.010074
0.732576 -0.010190
0.729790 -0.010308
0.726995 -0.010427
0.724192 -0.010548
0.721379 -0.010671
0.718558 -0.010795
0.715728 -0.010921
0.712890 -0.011048
0.710043 -0.011177
0.707188 -0.011307
0.704325 -0.011439
0.701453 -0.011573
0.698574 -0.011708
0.695687 -0.011845
0.692792 -0.011983
0.689890 -0.012123
0.686980 -0.012264
0.684062 -0.012407
0.681138 -0.012551
0.678206 -0.012697
0.675267 -0.012844
0.672321 -0.012993
0.669369 -0.013143
0.666410 -0.013294
0.663444 -0.013447
0.660472 -0.013602
0.657493 -0.013757
0.654508 -0.013914
0.651518 -0.014073
0.648521 -0.014232
0.645518 -0.014393
0.642510 -0.014555
0.639496 -0.014719
0.636476 -0.014883
0.633451 -0.015049
0.630421 -0.015216
0.627385 -0.015384
0.624345 -0.015554
0.621300 -0.015724
0.618249 -0.015895
0.615195 -0.016068
0.612135 -0.016241
0.609072 -0.016416
0.606004 -0.016591
0.602931 -0.016768
0.599855 -0.016945
0.596775 -0.017123
0.593691 -0.017302
0.590603 -0.017482
0.587512 -0.017663
0.584417 -0.017844
0.581319 -0.018026
0.578217 -0.018209
0.575113 -0.018393
0.572005 -0.018577
0.568895 -0.018762
0.565782 -0.018948
0.562667 -0.019134
0.559549 -0.019320
0.556428 -0.019507
0.553306 -0.019695
0.550181 -0.019883
0.547054 -0.020071
0.543926 -0.020260
0.540795 -0.020449
0.537663 -0.020638
0.534530 -0.020828
0.531395 -0.021018
0.528259 -0.021208
0.525122 -0.021398
0.521984 -0.021589
0.518845 -0.021779
0.515705 -0.021970
0.512565 -0.022161
0.509424 -0.022351
0.506283 -0.022542
0.503142 -0.022733
0.500000 -0.022923
0.496858 -0.023113
0.493717 -0.023304
0.490576 -0.023494
0.487435 -0.023683
0.484295 -0.023873
0.481155 -0.024062
0.478016 -0.024251
0.474878 -0.024439
0.471741 -0.024628
0.468605 -0.024815
0.465470 -0.025002
0.462337 -0.025189
0.459205 -0.025375
0.456074 -0.025560
0.452946 -0.025745
0.449819 -0.025929
0.446694 -0.026113
0.443572 -0.026296
0.440451 -0.026478
0.437333 -0.026659
0.434218 -0.026839
0.431105 -0.027019
0.427995 -0.027197
0.424887 -0.027375
0.421783 -0.027551
0.418681 -0.027727
0.415583 -0.027901
0.412488 -0.028075
0.409397 -0.028247
0.406309 -0.028418
0.403225 -0.028588
0.400145 -0.028757
0.397069 -0.028925
0.393996 -0.029091
0.390928 -0.029256
0.387865 -0.029420
0.384805 -0.029582
0.381751 -0.029743
0.378700 -0.029902
0.375655 -0.030060
0.372615 -0.030217
0.369579 -0.030372
0.366549 -0.030525
0.363524 -0.030677
0.360504 -0.030827
0.357490 -0.030976
0.354482 -0.031123
0.351479 -0.031268
0.348482 -0.031412
0.345492 -0.031554
0.342507 -0.031694
0.339528 -0.031833
0.336556 -0.031969
0.333590 -0.032104
0.330631 -0.032237
0.327679 -0.032369
0.324733 -0.032498
0.321794 -0.032625
0.318862 -0.032751
0.315938 -0.032875
0.313020 -0.032996
0.310110 -0.033116
0.307208 -0.033234
0.304313 -0.033350
0.301426 -0.033463
0.298547 -0.033575
0.295675 -0.033685
0.292812 -0.033792
0.289957 -0.033897
0.287110 -0.034001
0.284272 -0.034102
0.281442 -0.034201
0.278621 -0.034298
0.275808 -0.034393
0.273005 -0.034485
0.270210 -0.034575
0.267424 -0.034663
0.264648 -0.034749
0.261881 -0.034832
0.259123 -0.034913
0.256375 -0.034992
0.253636 -0.035069
0.250907 -0.035143
0.248188 -0.035214
0.245479 -0.035283
0.242780 -0.035350
0.240091 -0.035414
0.237413 -0.035476
0.234744 -0.035535
0.232087 -0.035592
0.229439 -0.035646
0.226803 -0.035697
0.224177 -0.035746
0.221562 -0.035792
0.218958 -0.035836
0.216366 -0.035876
0.213784 -0.035914
0.211214 -0.035949
0.208655 -0.035981
0.206107 -0.036010
0.203572 -0.036037
0.201048 -0.036060
0.198535 -0.036080
0.196035 -0.036098
0.193546 -0.036112
0.191070 -0.036123
0.188606 -0.036131
0.186154 -0.036136
0.183715 -0.036137
0.181288 -0.036135
0.178874 -0.036130
0.176472 -0.036121
0.174083 -0.036109
0.171707 -0.036094
0.169344 -0.036075
0.166994 -0.036052
0.164657 -0.036026
0.162334 -0.035996
0.160023 -0.035962
0.157726 -0.035924
0.155443 -0.035883
0.153173 -0.035838
0.150917 -0.035789
0.148675 -0.035736
0.146447 -0.035679
0.144232 -0.035618
0.142032 -0.035553
0.139845 -0.035483
0.137673 -0.035410
0.135516 -0.035332
0.133372 -0.035250
0.131243 -0.035164
0.129129 -0.035073
0.127029 -0.034978
0.124944 -0.034878
0.122874 -0.034774
0.120819 -0.034666
0.118779 -0.034553
0.116753 -0.034436
0.114743 -0.034313
0.112748 -0.034187
0.110769 -0.034055
0.108805 -0.033919
0.106856 -0.033779
0.104922 -0.033633
0.103005 -0.033483
0.101103 -0.033329
0.099217 -0.033169
0.097346 -0.033005
0.095492 -0.032836
0.093653 -0.032662
0.091830 -0.032483
0.090024 -0.032300
0.088234 -0.032112
0.086460 -0.031919
0.084702 -0.031722
0.082961 -0.031520
0.081236 -0.031313
0.079528 -0.031101
0.077836 -0.030885
0.076161 -0.030664
0.074503 -0.030439
0.072861 -0.030209
0.071237 -0.029974
0.069629 -0.029735
0.068038 -0.029492
0.066465 -0.029244
0.064908 -0.028992
0.063369 -0.028735
0.061847 -0.028474
0.060342 -0.028209
0.058854 -0.027940
0.057384 -0.027667
0.055932 -0.027389
0.054497 -0.027108
0.053079 -0.026822
0.051679 -0.026533
0.050297 -0.026240
0.048933 -0.025943
0.047586 -0.025643
0.046258 -0.025339
0.044947 -0.025032
0.043654 -0.024721
0.042379 -0.024406
0.041123 -0.024089
0.039884 -0.023768
0.038664 -0.023444
0.037461 -0.023118
0.036277 -0.022788
0.035112 -0.022455
0.033964 -0.022120
0.032836 -0.021782
0.031725 -0.021441
0.030633 -0.021098
0.029560 -0.020752
0.028505 -0.020404
0.027468 -0.020054
0.026451 -0.019702
0.025452 -0.019347
0.024472 -0.018991
0.023510 -0.018632
0.022568 -0.018272
0.021644 -0.017910
0.020739 -0.017546
0.019853 -0.017181
0.018986 -0.016814
0.018138 -0.016445
0.017309 -0.016076
0.016499 -0.015705
0.015708 -0.015332
0.014937 -0.014959
0.014184 -0.014584
0.013451 -0.014209
0.012737 -0.013832
0.012042 -0.013455
0.011366 -0.013076
0.010710 -0.012697
0.010072 -0.012317
0.009455 -0.011937
0.008856 -0.011556
0.008277 -0.011174
0.007718 -0.010792
0.007178 -0.010409
0.006657 -0.010026
0.006156 -0.009642
0.005674 -0.009258
0.005212 -0.008874
0.004769 -0.008490
0.004346 -0.008105
0.003943 -0.007720
0.003559 -0.007334
0.003194 -0.006949
0.002850 -0.006563
0.002524 -0.006178
