NACA65A307
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000010
0.999013 -0.000012
0.998806 -0.000014
0.998579 -0.000017
0.998333 -0.000020
0.998067 -0.000023
0.997781 -0.000027
0.997476 -0.000030
0.997150 -0.000034
0.996806 -0.000038
0.996441 -0.000042
0.996057 -0.000046
0.995654 -0.000050
0.995231 -0.000055
0.994788 -0.000060
0.994326 -0.000064
0.993844 -0.000069
0.993343 -0.000075
0.992822 -0.000080
0.992282 -0.000085
0.991723 -0.000091
0.991144 -0.000096
0.990545 -0.000102
0.989928 -0.000107
0.989290 -0.000113
0.988634 -0.000119
0.987958 -0.000125
0.987263 -0.000131
0.986549 -0.000137
0.985816 -0.000143
0.985063 -0.000149
0.984292 -0.000155
0.983501 -0.000161
0.982691 -0.000167
0.981862 -0.000174
0.981014 -0.000180
0.980147 -0.000186
0.979261 -0.000192
0.978356 -0.000198
0.977432 -0.000204
0.976490 -0.000211
0.975528 -0.000217
0.974548 -0.000223
0.973549 -0.000229
0.972532 -0.000235
0.971495 -0.000241
0.970440 -0.000247
0.969367 -0.000254
0.968275 -0.000260
0.967164 -0.000266
0.966036 -0.000272
0.964888 -0.000278
0.963723 -0.000284
0.962539 -0.000290
0.961336 -0.000297
0.960116 -0.000303
0.958877 -0.000309
0.957621 -0.000315
0.956346 -0.000322
0.955053 -0.000328
0.953742 -0.000335
0.952414 -0.000341
0.951067 -0.000348
0.949703 -0.000355
0.948321 -0.000362
0.946921 -0.000369
0.945503 -0.000376
0.944068 -0.000383
0.942616 -0.000391
0.941146 -0.000399
0.939658 -0.000407
0.938153 -0.000415
0.936631 -0.000423
0.935092 -0.000432
0.933535 -0.000441
0.931962 -0.000450
0.930371 -0.000460
0.928763 -0.000469
0.927139 -0.000480
0.925497 -0.000490
0.923839 -0.000501
0.922164 -0.000512
0.920472 -0.000524
0.918764 -0.000536
0.917039 -0.000549
0.915298 -0.000562
0.913540 -0.000576
0.911766 -0.000590
0.909976 -0.000605
0.908170 -0.000620
