NACA65-213 a=0.8
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000003
0.999753 -0.000004
0.999645 -0.000006
0.999516 -0.000009
0.999368 -0.000011
0.999201 -0.000014
0.999013 -0.000018
0.998806 -0.000022
0.998579 -0.000026
0.998333 -0.000031
0.998067 -0.000036
0.997781 -0.000041
0.997476 -0.000047
0.997150 -0.000054
0.996806 -0.000061
0.996441 -0.000068
0.996057 -0.000076
0.995654 -0.000084
0.995231 -0.000093
0.994788 -0.000103
0.994326 -0.000113
0.993844 -0.000124
0.993343 -0.000135
0.992822 -0.000147
0.992282 -0.000159
0.991723 -0.000173
0.991144 -0.000187
0.990545 -0.000202
0.989928 -0.000217
0.989290 -0.000233
0.988634 -0.000251
0.987958 -0.000269
0.987263 -0.000288
0.986549 -0.000307
0.985816 -0.000328
0.985063 -0.000350
0.984292 -0.000373
0.983501 -0.000397
0.982691 -0.000421
0.981862 -0.000447
0.981014 -0.000475
0.980147 -0.000503
0.979261 -0.000533
0.978356 -0.000564
0.977432 -0.000596
0.976490 -0.000630
0.975528 -0.000665
0.974548 -0.000701
0.973549 -0.000739
0.972532 -0.000778
0.971495 -0.000819
0.970440 -0.000862
0.969367 -0.000906
0.968275 -0.000952
0.967164 -0.001000
0.966036 -0.001050
0.964888 -0.001101
0.963723 -0.001154
0.962539 -0.001209
0.961336 -0.001266
0.960116 -0.001326
0.958877 -0.001387
0.957621 -0.001450
0.956346 -0.001515
0.955053 -0.001583
0.953742 -0.001653
0.952414 -0.001725
0.951067 -0.001799
0.949703 -0.001876
0.948321 -0.001955
0.946921 -0.002037
0.945503 -0.002121
0.944068 -0.002208
0.942616 -0.002297
0.941146 -0.002389
0.939658 -0.002483
0.938153 -0.002580
0.936631 -0.002680
0.935092 -0.002782
0.933535 -0.002887
0.931962 -0.002995
0.930371 -0.003106
0.928763 -0.003220
0.927139 -0.003337
0.925497 -0.003456
0.923839 -0.003578
0.922164 -0.003704
0.920472 -0.003832
0.918764 -0.003964
0.917039 -0.004098
0.915298 -0.004236
0.913540 -0.004376
0.911766 -0.004520
0.909976 -0.004667
0.908170 -0.004816
