GA 37A420
1.000000 -0.000420
0.999990 -0.000422
0.999961 -0.000427
0.999911 -0.000435
0.999842 -0.000447
0.999753 -0.000463
0.999645 -0.000482
0.999516 -0.000504
0.999368 -0.000530
0.999201 -0.000558
0.999013 -0.000591
0.998806 -0.000626
0.998579 -0.000665
0.998333 -0.000707
0.998067 -0.000753
0.997781 -0.000801
0.997476 -0.000853
0.997150 -0.000908
0.996806 -0.000965
0.996441 -0.001026
0.996057 -0.001090
0.995654 -0.001157
0.995231 -0.001227
0.994788 -0.001299
0.994326 -0.001375
0.993844 -0.001453
0.993343 -0.001534
0.992822 -0.001617
0.992282 -0.001703
0.991723 -0.001792
0.991144 -0.001883
0.990545 -0.001977
0.989928 -0.002073
0.989290 -0.002172
0.988634 -0.002272
0.987958 -0.002376
0.987263 -0.002481
0.986549 -0.002589
0.985816 -0.002698
0.985063 -0.002810
0.984292 -0.002924
0.983501 -0.003040
0.982691 -0.003158
0.981862 -0.003278
0.981014 -0.003399
0.980147 -0.003523
0.979261 -0.003649
0.978356 -0.003776
0.977432 -0.003905
0.976490 -0.004036
0.975528 -0.004169
0.974548 -0.004303
0.973549 -0.004439
0.972532 -0.004577
0.971495 -0.004717
0.970440 -0.004858
0.969367 -0.005001
0.968275 -0.005145
0.967164 -0.005292
0.966036 -0.005439
0.964888 -0.005589
0.963723 -0.005740
0.962539 -0.005893
0.961336 -0.006048
0.960116 -0.006204
0.958877 -0.006362
0.957621 -0.006522
0.956346 -0.006683
0.955053 -0.006846
0.953742 -0.007011
0.952414 -0.007178
0.951067 -0.007346
0.949703 -0.007517
0.948321 -0.007689
0.946921 -0.007863
0.945503 -0.008039
0.944068 -0.008217
0.942616 -0.008397
0.941146 -0.008579
0.939658 -0.008764
0.938153 -0.008950
0.936631 -0.009138
0.935092 -0.009329
0.933535 -0.009521
0.931962 -0.009716
0.930371 -0.009913
0.928763 -0.010113
0.927139 -0.010314
0.925497 -0.010518
0.923839 -0.010725
0.922164 -0.010934
0.920472 -0.011145
0.918764 -0.011358
0.917039 -0.011575
0.915298 -0.011793
0.913540 -0.012015
0.911766 -0.012238
0.909976 -0.012465
0.908170 -0.012694
0.906347 -0.012925
0.904508 -0.013159
0.902654 -0.013396
0.900783 -0.013635
0.898897 -0.013877
0.896995 -0.014122
0.895078 -0.014370
0.893144 -0.014619
0.891195 -0.014872
0.889231 -0.015127
0.887252 -0.015385
0.885257 -0.015646
0.883247 -0.015909
0.881221 -0.016175
0.879181 -0.016443
0.877126 -0.016714
0.875056 -0.016987
0.872971 -0.017263
0.870871 -0.017542
0.868757 -0.017823
0.866628 -0.018106
0.864484 -0.018392
0.862327 -0.018680
0.860155 -0.018970
0.857968 -0.019263
0.855768 -0.019558
0.853553 -0.019855
0.851325 -0.020155
0.849083 -0.020456
0.846827 -0.020760
0.844557 -0.021065
0.842274 -0.021373
0.839977 -0.021682
0.837666 -0.021994
0.835343 -0.022307
0.833006 -0.022622
0.830656 -0.022939
0.828293 -0.023257
0.825917 -0.023577
0.823528 -0.023899
0.821126 -0.024222
0.818712 -0.024546
0.816285 -0.024872
0.813846 -0.025199
0.811394 -0.025528
0.808930 -0.025858
0.806454 -0.026189
0.803965 -0.026521
0.801465 -0.026854
0.798952 -0.027188
0.796428 -0.027524
0.793893 -0.027860
0.791345 -0.028197
0.788786 -0.028535
0.786216 -0.028874
0.783634 -0.029213
0.781042 -0.029553
0.778438 -0.029894
0.775823 -0.030236
0.773197 -0.030578
0.770561 -0.030921
0.767913 -0.031264
0.765256 -0.031608
0.762587 -0.031952
0.759909 -0.032297
0.757220 -0.032642
0.754521 -0.032987
0.751812 -0.033333
0.749093 -0.033679
0.746364 -0.034026
0.743625 -0.034373
0.740877 -0.034720
0.738119 -0.035067
0.735352 -0.035415
0.732576 -0.035763
0.729790 -0.036111
0.726995 -0.036459
0.724192 -0.036807
0.721379 -0.037156
0.718558 -0.037505
0.715728 -0.037854
0.712890 -0.038203
0.710043 -0.038552
0.707188 -0.038901
0.704325 -0.039250
0.701453 -0.039600
0.698574 -0.039949
0.695687 -0.040299
0.692792 -0.040649
0.689890 -0.040998
0.686980 -0.041348
0.684062 -0.041698
0.681138 -0.042048
0.678206 -0.042397
0.675267 -0.042747
0.672321 -0.043097
0.669369 -0.043447
0.666410 -0.043796
0.663444 -0.044146
0.660472 -0.044495
0.657493 -0.044844
0.654508 -0.045193
0.651518 -0.045542
0.648521 -0.045891
0.645518 -0.046239
0.642510 -0.046587
0.639496 -0.046935
0.636476 -0.047282
0.633451 -0.047629
0.630421 -0.047976
0.627385 -0.048321
0.624345 -0.048667
0.621300 -0.049012
0.618249 -0.049356
0.615195 -0.049699
0.612135 -0.050042
0.609072 -0.050384
0.606004 -0.050725
0.602931 -0.051065
0.599855 -0.051404
0.596775 -0.051741
0.593691 -0.052078
0.590603 -0.052414
0.587512 -0.052748
0.584417 -0.053080
0.581319 -0.053412
0.578217 -0.053741
0.575113 -0.054069
0.572005 -0.054396
0.568895 -0.054720
0.565782 -0.055043
0.562667 -0.055363
0.559549 -0.055682
0.556428 -0.055998
0.553306 -0.056312
0.550181 -0.056624
0.547054 -0.056933
0.543926 -0.057239
0.540795 -0.057543
0.537663 -0.057844
0.534530 -0.058143
0.531395 -0.058438
0.528259 -0.058730
0.525122 -0.059019
0.521984 -0.059305
0.518845 -0.059588
0.515705 -0.059867
0.512565 -0.060142
0.509424 -0.060414
0.506283 -0.060682
0.503142 -0.060946
0.500000 -0.061207
0.496858 -0.061463
0.493717 -0.061715
0.490576 -0.061963
0.487435 -0.062207
0.484295 -0.062446
0.481155 -0.062681
0.478016 -0.062911
0.474878 -0.063137
0.471741 -0.063358
0.468605 -0.063574
0.465470 -0.063786
0.462337 -0.063992
0.459205 -0.064194
0.456074 -0.064391
0.452946 -0.064582
0.449819 -0.064769
0.446694 -0.064950
0.443572 -0.065126
0.440451 -0.065296
0.437333 -0.065462
0.434218 -0.065622
0.431105 -0.065776
0.427995 -0.065925
0.424887 -0.066069
0.421783 -0.066207
0.418681 -0.066339
0.415583 -0.066466
0.412488 -0.066588
0.409397 -0.066703
0.406309 -0.066813
0.403225 -0.066918
0.400145 -0.067017
0.397069 -0.067110
0.393996 -0.067197
0.390928 -0.067279
0.387865 -0.067355
0.384805 -0.067425
0.381751 -0.067490
0.378700 -0.067549
0.375655 -0.067603
0.372615 -0.067651
0.369579 -0.067693
0.366549 -0.067729
0.363524 -0.067760
0.360504 -0.067786
0.357490 -0.067806
0.354482 -0.067820
0.351479 -0.067829
0.348482 -0.067832
0.345492 -0.067830
0.342507 -0.067823
0.339528 -0.067810
0.336556 -0.067792
0.333590 -0.067769
0.330631 -0.067740
0.327679 -0.067706
0.324733 -0.067667
0.321794 -0.067622
0.318862 -0.067573
0.315938 -0.067518
0.313020 -0.067458
0.310110 -0.067393
0.307208 -0.067324
0.304313 -0.067249
0.301426 -0.067170
0.298547 -0.067085
0.295675 -0.066996
0.292812 -0.066902
0.289957 -0.066803
0.287110 -0.066700
0.284272 -0.066592
0.281442 -0.066479
0.278621 -0.066362
0.275808 -0.066240
0.273005 -0.066114
0.270210 -0.065983
0.267424 -0.065848
0.264648 -0.065708
0.261881 -0.065564
0.259123 -0.065416
0.256375 -0.065264
0.253636 -0.065108
0.250907 -0.064947
0.248188 -0.064782
0.245479 -0.064613
0.242780 -0.064441
0.240091 -0.064264
0.237413 -0.064083
0.234744 -0.063899
0.232087 -0.063710
0.229439 -0.063518
0.226803 -0.063322
0.224177 -0.063123
0.221562 -0.062919
0.218958 -0.062712
0.216366 -0.062502
0.213784 -0.062288
0.211214 -0.062070
0.208655 -0.061850
0.206107 -0.061625
0.203572 -0.061398
0.201048 -0.061167
0.198535 -0.060933
0.196035 -0.060696
0.193546 -0.060455
0.191070 -0.060212
0.188606 -0.059965
0.186154 -0.059715
0.183715 -0.059463
0.181288 -0.059208
0.178874 -0.058949
0.176472 -0.058688
0.174083 -0.058425
0.171707 -0.058158
0.169344 -0.057889
0.166994 -0.057618
0.164657 -0.057343
0.162334 -0.057067
0.160023 -0.056788
0.157726 -0.056506
0.155443 -0.056222
0.153173 -0.055936
0.150917 -0.055648
0.148675 -0.055357
0.146447 -0.055065
0.144232 -0.054770
0.142032 -0.054473
0.139845 -0.054174
0.137673 -0.053873
0.135516 -0.053571
0.133372 -0.053266
0.131243 -0.052960
0.129129 -0.052651
0.127029 -0.052341
0.124944 -0.052030
0.122874 -0.051716
0.120819 -0.051401
0.118779 -0.051085
0.116753 -0.050766
0.114743 -0.050446
0.112748 -0.050125
0.110769 -0.049802
0.108805 -0.049478
0.106856 -0.049152
0.104922 -0.048824
0.103005 -0.048495
0.101103 -0.048165
0.099217 -0.047833
0.097346 -0.047500
0.095492 -0.047165
0.093653 -0.046829
0.091830 -0.046492
0.090024 -0.046153
0.088234 -0.045812
0.086460 -0.045470
0.084702 -0.045126
0.082961 -0.044781
0.081236 -0.044435
0.079528 -0.044087
0.077836 -0.043737
0.076161 -0.043385
0.074503 -0.043032
0.072861 -0.042677
0.071237 -0.042321
0.069629 -0.041962
0.068038 -0.041602
0.066465 -0.041240
0.064908 -0.040876
0.063369 -0.040509
0.061847 -0.040141
0.060342 -0.039771
0.058854 -0.039398
0.057384 -0.039024
0.055932 -0.038647
0.054497 -0.038267
0.053079 -0.037885
0.051679 -0.037501
0.050297 -0.037114
0.048933 -0.036724
0.047586 -0.036332
0.046258 -0.035936
0.044947 -0.035538
0.043654 -0.035137
0.042379 -0.034733
0.041123 -0.034326
0.039884 -0.033916
0.038664 -0.033502
0.037461 -0.033085
0.036277 -0.032665
0.035112 -0.032241
0.033964 -0.031814
0.032836 -0.031383
0.031725 -0.030949
0.030633 -0.030510
0.029560 -0.030068
0.028505 -0.029623
0.027468 -0.029173
0.026451 -0.028719
0.025452 -0.028262
0.024472 -0.027800
0.023510 -0.027334
0.022568 -0.026865
0.021644 -0.026391
0.020739 -0.025912
0.019853 -0.025430
0.018986 -0.024944
0.018138 -0.024453
0.017309 -0.023958
0.016499 -0.023459
0.015708 -0.022955
0.014937 -0.022448
0.014184 -0.021936
0.013451 -0.021420
0.012737 -0.020899
0.012042 -0.020375
0.011366 -0.019846
0.010710 -0.019314
0.010072 -0.018777
0.009455 -0.018236
0.008856 -0.017691
0.008277 -0.017143
0.007718 -0.016590
0.007178 -0.016034
0.006657 -0.015475
0.006156 -0.014911
0.005674 -0.014344
0.005212 -0.013774
0.004769 -0.013200
0.004346 -0.012624
0.003943 -0.012044
0.003559 -0.011461
0.003194 -0.010875
0.002850 -0.010287
0.002524 -0.009696
0.002219 -0.009102
0.001933 -0.008506
0.001667 -0.007908
0.001421 -0.007308
0.001194 -0.006706
0.000987 -0.006102
0.000799 -0.005496
0.000632 -0.004889
0.000484 -0.004281
0.000355 -0.003671
0.000247 -0.003061
0.000158 -0.002450
0.000089 -0.001838
0.000039 -0.001226
0.000010 -0.000613
0.000000 0.000000
0.000010 0.000761
0.000039 0.001522
0.000089 0.002283
0.000158 0.003044
0.000247 0.003805
0.000355 0.004567
0.000484 0.005329
0.000632 0.006091
0.000799 0.006853
0.000987 0.007615
0.001194 0.008378
0.001421 0.009142
0.001667 0.009905
0.001933 0.010670
0.002219 0.011434
0.002524 0.012200
0.002850 0.012965
0.003194 0.013732
0.003559 0.014499
0.003943 0.015266
0.004346 0.016034
0.004769 0.016803
0.005212 0.017573
0.005674 0.018343
0.006156 0.019114
0.006657 0.019886
0.007178 0.020658
0.007718 0.021432
0.008277 0.022206
0.008856 0.022981
0.009455 0.023757
0.010072 0.024533
0.010710 0.025311
0.011366 0.026089
0.012042 0.026869
0.012737 0.027649
0.013451 0.028430
0.014184 0.029211
