GA 35-319
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000000
0.999753 -0.000000
0.999645 -0.000000
0.999516 -0.000000
0.999368 -0.000001
0.999201 -0.000001
0.999013 -0.000001
0.998806 -0.000001
0.998579 -0.000002
0.998333 -0.000002
0.998067 -0.000003
0.997781 -0.000003
0.997476 -0.000004
0.997150 -0.000005
0.996806 -0.000006
0.996441 -0.000007
0.996057 -0.000008
0.995654 -0.000010
0.995231 -0.000011
0.994788 -0.000013
0.994326 -0.000015
0.993844 -0.000018
0.993343 -0.000020
0.992822 -0.000023
0.992282 -0.000027
0.991723 -0.000030
0.991144 -0.000035
0.990545 -0.000039
0.989928 -0.000044
0.989290 -0.000050
0.988634 -0.000056
0.987958 -0.000063
0.987263 -0.000070
0.986549 -0.000078
0.985816 -0.000086
0.985063 -0.000096
0.984292 -0.000106
0.983501 -0.000117
0.982691 -0.000129
0.981862 -0.000142
0.981014 -0.000156
0.980147 -0.000171
0.979261 -0.000187
0.978356 -0.000204
0.977432 -0.000223
0.976490 -0.000243
0.975528 -0.000264
0.974548 -0.000286
0.973549 -0.000310
0.972532 -0.000336
0.971495 -0.000363
0.970440 -0.000392
0.969367 -0.000423
0.968275 -0.000456
0.967164 -0.000490
0.966036 -0.000527
0.964888 -0.000565
0.963723 -0.000606
0.962539 -0.000649
0.961336 -0.000694
0.960116 -0.000742
0.958877 -0.000792
0.957621 -0.000845
0.956346 -0.000900
0.955053 -0.000958
0.953742 -0.001019
0.952414 -0.001082
0.951067 -0.001149
0.949703 -0.001218
0.948321 -0.001291
0.946921 -0.001367
0.945503 -0.001446
0.944068 -0.001528
0.942616 -0.001614
0.941146 -0.001703
0.939658 -0.001796
0.938153 -0.001892
0.936631 -0.001992
0.935092 -0.002096
0.933535 -0.002203
0.931962 -0.002315
0.930371 -0.002430
0.928763 -0.002550
0.927139 -0.002673
0.925497 -0.002801
0.923839 -0.002933
0.922164 -0.003069
0.920472 -0.003209
0.918764 -0.003353
0.917039 -0.003502
0.915298 -0.003656
0.913540 -0.003813
0.911766 -0.003975
0.909976 -0.004142
0.908170 -0.004313
