NACA66-516 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000003
0.999842 0.000005
0.999753 0.000008
0.999645 0.000012
0.999516 0.000016
0.999368 0.000020
0.999201 0.000025
0.999013 0.000031
0.998806 0.000037
0.998579 0.000044
0.998333 0.000051
0.998067 0.000059
0.997781 0.000067
0.997476 0.000075
0.997150 0.000083
0.996806 0.000092
0.996441 0.000101
0.996057 0.000110
0.995654 0.000119
0.995231 0.000128
0.994788 0.000137
0.994326 0.000145
0.993844 0.000154
0.993343 0.000163
0.992822 0.000171
0.992282 0.000179
0.991723 0.000186
0.991144 0.000193
0.990545 0.000200
0.989928 0.000206
0.989290 0.000211
0.988634 0.000216
0.987958 0.000220
0.987263 0.000223
0.986549 0.000225
0.985816 0.000226
0.985063 0.000226
0.984292 0.000225
0.983501 0.000223
0.982691 0.000220
0.981862 0.000215
0.981014 0.000210
0.980147 0.000202
0.979261 0.000194
0.978356 0.000184
0.977432 0.000172
0.976490 0.000159
0.975528 0.000144
0.974548 0.000128
0.973549 0.000109
0.972532 0.000089
0.971495 0.000068
0.970440 0.000044
0.969367 0.000019
0.968275 -0.000009
0.967164 -0.000038
0.966036 -0.000070
0.964888 -0.000103
0.963723 -0.000139
0.962539 -0.000176
0.961336 -0.000216
0.960116 -0.000258
0.958877 -0.000302
0.957621 -0.000348
0.956346 -0.000397
0.955053 -0.000447
0.953742 -0.000500
0.952414 -0.000556
0.951067 -0.000614
0.949703 -0.000674
0.948321 -0.000736
0.946921 -0.000801
0.945503 -0.000868
0.944068 -0.000938
0.942616 -0.001010
0.941146 -0.001085
0.939658 -0.001162
0.938153 -0.001242
0.936631 -0.001325
0.935092 -0.001410
0.933535 -0.001497
0.931962 -0.001587
0.930371 -0.001680
0.928763 -0.001776
0.927139 -0.001874
0.925497 -0.001976
0.923839 -0.002080
0.922164 -0.002186
0.920472 -0.002296
0.918764 -0.002409
0.917039 -0.002524
0.915298 -0.002643
0.913540 -0.002764
0.911766 -0.002889
0.909976 -0.003017
0.908170 -0.003148
0.906347 -0.003282
0.904508 -0.003419
0.902654 -0.003560
0.900783 -0.003704
0.898897 -0.003852
