AV-1.7-8
1.000000 -0.000090
0.999990 -0.000091
0.999961 -0.000094
0.999911 -0.000099
0.999842 -0.000106
0.999753 -0.000115
0.999645 -0.000126
0.999516 -0.000139
0.999368 -0.000154
0.999201 -0.000171
0.999013 -0.000190
0.998806 -0.000211
0.998579 -0.000234
0.998333 -0.000259
0.998067 -0.000286
0.997781 -0.000314
0.997476 -0.000345
0.997150 -0.000377
0.996806 -0.000411
0.996441 -0.000447
0.996057 -0.000484
0.995654 -0.000524
0.995231 -0.000565
0.994788 -0.000607
0.994326 -0.000652
0.993844 -0.000698
0.993343 -0.000745
0.992822 -0.000795
0.992282 -0.000845
0.991723 -0.000897
0.991144 -0.000951
0.990545 -0.001006
0.989928 -0.001063
0.989290 -0.001121
0.988634 -0.001180
0.987958 -0.001240
0.987263 -0.001302
0.986549 -0.001365
0.985816 -0.001430
0.985063 -0.001495
0.984292 -0.001562
0.983501 -0.001630
0.982691 -0.001699
0.981862 -0.001769
0.981014 -0.001840
0.980147 -0.001912
0.979261 -0.001985
0.978356 -0.002059
0.977432 -0.002134
0.976490 -0.002209
0.975528 -0.002286
0.974548 -0.002364
0.973549 -0.002442
0.972532 -0.002521
0.971495 -0.002601
0.970440 -0.002682
0.969367 -0.002764
0.968275 -0.002846
0.967164 -0.002929
0.966036 -0.003013
0.964888 -0.003097
0.963723 -0.003183
0.962539 -0.003268
0.961336 -0.003355
0.960116 -0.003442
0.958877 -0.003530
0.957621 -0.003618
0.956346 -0.003707
0.955053 -0.003797
0.953742 -0.003887
0.952414 -0.003978
0.951067 -0.004069
0.949703 -0.004161
0.948321 -0.004253
0.946921 -0.004347
0.945503 -0.004440
0.944068 -0.004535
0.942616 -0.004629
0.941146 -0.004725
0.939658 -0.004821
0.938153 -0.004917
0.936631 -0.005014
0.935092 -0.005112
0.933535 -0.005210
0.931962 -0.005309
0.930371 -0.005408
0.928763 -0.005508
0.927139 -0.005609
0.925497 -0.005710
0.923839 -0.005812
0.922164 -0.005914
0.920472 -0.006016
0.918764 -0.006120
0.917039 -0.006224
0.915298 -0.006328
0.913540 -0.006433
0.911766 -0.006539
0.909976 -0.006645
0.908170 -0.006751
0.906347 -0.006859
0.904508 -0.006966
0.902654 -0.007074
0.900783 -0.007183
0.898897 -0.007293
0.896995 -0.007402
0.895078 -0.007513
0.893144 -0.007623
0.891195 -0.007735
0.889231 -0.007847
0.887252 -0.007959
0.885257 -0.008071
0.883247 -0.008185
0.881221 -0.008298
0.879181 -0.008412
0.877126 -0.008526
0.875056 -0.008641
0.872971 -0.008756
0.870871 -0.008872
0.868757 -0.008987
0.866628 -0.009104
0.864484 -0.009220
0.862327 -0.009337
0.860155 -0.009453
0.857968 -0.009571
0.855768 -0.009688
0.853553 -0.009805
0.851325 -0.009923
0.849083 -0.010041
0.846827 -0.010159
0.844557 -0.010277
0.842274 -0.010395
0.839977 -0.010513
0.837666 -0.010632
0.835343 -0.010750
0.833006 -0.010868
0.830656 -0.010986
0.828293 -0.011104
0.825917 -0.011222
0.823528 -0.011340
0.821126 -0.011458
0.818712 -0.011576
0.816285 -0.011693
0.813846 -0.011810
0.811394 -0.011927
0.808930 -0.012044
0.806454 -0.012160
0.803965 -0.012277
0.801465 -0.012392
0.798952 -0.012508
0.796428 -0.012623
0.793893 -0.012738
0.791345 -0.012852
0.788786 -0.012966
0.786216 -0.013080
0.783634 -0.013193
0.781042 -0.013305
0.778438 -0.013418
0.775823 -0.013529
0.773197 -0.013640
0.770561 -0.013751
0.767913 -0.013861
0.765256 -0.013971
0.762587 -0.014080
0.759909 -0.014188
0.757220 -0.014296
0.754521 -0.014404
0.751812 -0.014510
0.749093 -0.014617
0.746364 -0.014722
0.743625 -0.014827
0.740877 -0.014931
0.738119 -0.015035
0.735352 -0.015138
0.732576 -0.015241
0.729790 -0.015343
0.726995 -0.015444
0.724192 -0.015545
0.721379 -0.015645
0.718558 -0.015744
0.715728 -0.015843
0.712890 -0.015941
0.710043 -0.016039
0.707188 -0.016135
0.704325 -0.016232
0.701453 -0.016327
0.698574 -0.016423
0.695687 -0.016517
0.692792 -0.016611
0.689890 -0.016704
