NACA66-607 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000003
0.999753 0.000004
0.999645 0.000006
0.999516 0.000008
0.999368 0.000011
0.999201 0.000014
0.999013 0.000017
0.998806 0.000021
0.998579 0.000025
0.998333 0.000029
0.998067 0.000034
0.997781 0.000040
0.997476 0.000045
0.997150 0.000052
0.996806 0.000058
0.996441 0.000066
0.996057 0.000073
0.995654 0.000082
0.995231 0.000090
0.994788 0.000100
0.994326 0.000110
0.993844 0.000120
0.993343 0.000131
0.992822 0.000143
0.992282 0.000155
0.991723 0.000168
0.991144 0.000182
0.990545 0.000196
0.989928 0.000211
0.989290 0.000227
0.988634 0.000243
0.987958 0.000260
0.987263 0.000278
0.986549 0.000297
0.985816 0.000316
0.985063 0.000336
0.984292 0.000357
0.983501 0.000379
0.982691 0.000401
0.981862 0.000424
0.981014 0.000448
0.980147 0.000472
0.979261 0.000498
0.978356 0.000524
0.977432 0.000551
0.976490 0.000578
0.975528 0.000606
0.974548 0.000635
0.973549 0.000665
0.972532 0.000695
0.971495 0.000726
0.970440 0.000758
0.969367 0.000790
0.968275 0.000823
0.967164 0.000856
0.966036 0.000890
0.964888 0.000925
0.963723 0.000960
0.962539 0.000995
0.961336 0.001031
0.960116 0.001067
0.958877 0.001104
0.957621 0.001141
0.956346 0.001178
0.955053 0.001216
0.953742 0.001254
0.952414 0.001292
0.951067 0.001330
0.949703 0.001369
0.948321 0.001407
0.946921 0.001446
0.945503 0.001484
0.944068 0.001523
0.942616 0.001562
0.941146 0.001600
0.939658 0.001638
0.938153 0.001677
0.936631 0.001715
0.935092 0.001753
0.933535 0.001791
0.931962 0.001828
0.930371 0.001865
0.928763 0.001902
0.927139 0.001938
0.925497 0.001975
0.923839 0.002010
0.922164 0.002046
0.920472 0.002080
0.918764 0.002115
0.917039 0.002149
0.915298 0.002182
0.913540 0.002215
0.911766 0.002248
0.909976 0.002279
0.908170 0.002311
0.906347 0.002342
0.904508 0.002372
0.902654 0.002402
0.900783 0.002431
0.898897 0.002460
0.896995 0.002488
0.895078 0.002515
0.893144 0.002543
0.891195 0.002569
0.889231 0.002595
