NACA65-720 a=0.5
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000001
0.999753 -0.000001
0.999645 -0.000002
0.999516 -0.000003
0.999368 -0.000003
0.999201 -0.000004
0.999013 -0.000006
0.998806 -0.000007
0.998579 -0.000008
0.998333 -0.000010
0.998067 -0.000011
0.997781 -0.000013
0.997476 -0.000015
0.997150 -0.000017
0.996806 -0.000020
0.996441 -0.000022
0.996057 -0.000025
0.995654 -0.000028
0.995231 -0.000031
0.994788 -0.000035
0.994326 -0.000038
0.993844 -0.000042
0.993343 -0.000047
0.992822 -0.000051
0.992282 -0.000056
0.991723 -0.000062
0.991144 -0.000068
0.990545 -0.000074
0.989928 -0.000081
0.989290 -0.000088
0.988634 -0.000095
0.987958 -0.000104
0.987263 -0.000112
0.986549 -0.000122
0.985816 -0.000132
0.985063 -0.000142
0.984292 -0.000154
0.983501 -0.000166
0.982691 -0.000179
0.981862 -0.000193
0.981014 -0.000207
0.980147 -0.000223
0.979261 -0.000240
0.978356 -0.000257
0.977432 -0.000276
0.976490 -0.000296
0.975528 -0.000317
0.974548 -0.000339
0.973549 -0.000362
0.972532 -0.000387
0.971495 -0.000413
0.970440 -0.000441
0.969367 -0.000470
0.968275 -0.000501
0.967164 -0.000533
0.966036 -0.000567
0.964888 -0.000603
0.963723 -0.000641
0.962539 -0.000680
0.961336 -0.000722
0.960116 -0.000765
0.958877 -0.000811
0.957621 -0.000859
0.956346 -0.000909
0.955053 -0.000961
0.953742 -0.001015
0.952414 -0.001072
0.951067 -0.001132
0.949703 -0.001193
0.948321 -0.001258
0.946921 -0.001325
0.945503 -0.001395
0.944068 -0.001467
0.942616 -0.001542
0.941146 -0.001621
0.939658 -0.001702
0.938153 -0.001786
0.936631 -0.001873
0.935092 -0.001963
0.933535 -0.002056
0.931962 -0.002152
0.930371 -0.002252
0.928763 -0.002355
0.927139 -0.002461
0.925497 -0.002570
0.923839 -0.002683
0.922164 -0.002799
0.920472 -0.002918
0.918764 -0.003041
0.917039 -0.003168
0.915298 -0.003297
0.913540 -0.003431
0.911766 -0.003567
0.909976 -0.003708
0.908170 -0.003852
