BE5030FVNC2
1.000000 -0.001969
0.999990 -0.001968
0.999961 -0.001963
0.999911 -0.001956
0.999842 -0.001947
0.999753 -0.001934
0.999645 -0.001919
0.999516 -0.001901
0.999368 -0.001880
0.999201 -0.001856
0.999013 -0.001830
0.998806 -0.001800
0.998579 -0.001769
0.998333 -0.001734
0.998067 -0.001697
0.997781 -0.001657
0.997476 -0.001614
0.997150 -0.001569
0.996806 -0.001521
0.996441 -0.001470
0.996057 -0.001417
0.995654 -0.001361
0.995231 -0.001303
0.994788 -0.001242
0.994326 -0.001179
0.993844 -0.001113
0.993343 -0.001045
0.992822 -0.000974
0.992282 -0.000901
0.991723 -0.000825
0.991144 -0.000748
0.990545 -0.000667
0.989928 -0.000585
0.989290 -0.000500
0.988634 -0.000413
0.987958 -0.000324
0.987263 -0.000233
0.986549 -0.000139
0.985816 -0.000044
0.985063 0.000054
0.984292 0.000154
0.983501 0.000255
0.982691 0.000359
0.981862 0.000465
0.981014 0.000572
0.980147 0.000681
0.979261 0.000792
0.978356 0.000905
0.977432 0.001020
0.976490 0.001136
0.975528 0.001254
0.974548 0.001374
0.973549 0.001495
0.972532 0.001618
0.971495 0.001742
0.970440 0.001868
0.969367 0.001995
0.968275 0.002124
0.967164 0.002254
0.966036 0.002385
0.964888 0.002517
0.963723 0.002651
0.962539 0.002786
0.961336 0.002922
0.960116 0.003059
0.958877 0.003197
0.957621 0.003336
0.956346 0.003477
0.955053 0.003618
0.953742 0.003760
0.952414 0.003903
0.951067 0.004047
0.949703 0.004191
0.948321 0.004336
0.946921 0.004482
0.945503 0.004629
0.944068 0.004776
0.942616 0.004924
0.941146 0.005073
0.939658 0.005222
0.938153 0.005371
0.936631 0.005521
0.935092 0.005671
0.933535 0.005822
0.931962 0.005973
0.930371 0.006124
0.928763 0.006276
0.927139 0.006428
0.925497 0.006580
0.923839 0.006732
0.922164 0.006884
0.920472 0.007036
0.918764 0.007189
0.917039 0.007341
0.915298 0.007493
0.913540 0.007646
0.911766 0.007798
0.909976 0.007950
0.908170 0.008102
0.906347 0.008254
0.904508 0.008405
0.902654 0.008557
0.900783 0.008708
0.898897 0.008858
0.896995 0.009009
0.895078 0.009159
0.893144 0.009308
0.891195 0.009457
0.889231 0.009606
0.887252 0.009754
0.885257 0.009902
0.883247 0.010049
0.881221 0.010196
0.879181 0.010342
0.877126 0.010487
0.875056 0.010632
0.872971 0.010776
0.870871 0.010920
0.868757 0.011062
0.866628 0.011204
0.864484 0.011345
0.862327 0.011486
0.860155 0.011625
0.857968 0.011764
0.855768 0.011902
0.853553 0.012039
0.851325 0.012175
0.849083 0.012310
0.846827 0.012444
0.844557 0.012577
0.842274 0.012709
0.839977 0.012840
0.837666 0.012970
0.835343 0.013099
0.833006 0.013227
0.830656 0.013354
0.828293 0.013479
0.825917 0.013604
0.823528 0.013727
0.821126 0.013849
0.818712 0.013970
0.816285 0.014090
0.813846 0.014208
0.811394 0.014325
0.808930 0.014441
0.806454 0.014555
0.803965 0.014668
0.801465 0.014780
0.798952 0.014891
0.796428 0.015000
0.793893 0.015107
0.791345 0.015213
0.788786 0.015318
0.786216 0.015421
0.783634 0.015523
0.781042 0.015623
0.778438 0.015722
0.775823 0.015819
0.773197 0.015915
0.770561 0.016009
0.767913 0.016101
0.765256 0.016192
0.762587 0.016281
0.759909 0.016368
0.757220 0.016454
0.754521 0.016538
0.751812 0.016620
0.749093 0.016701
0.746364 0.016780
0.743625 0.016857
0.740877 0.016932
0.738119 0.017005
0.735352 0.017077
0.732576 0.017146
0.729790 0.017214
0.726995 0.017280
0.724192 0.017343
0.721379 0.017405
0.718558 0.017465
0.715728 0.017523
0.712890 0.017579
0.710043 0.017633
0.707188 0.017684
0.704325 0.017734
0.701453 0.017781
0.698574 0.017826
0.695687 0.017869
0.692792 0.017910
0.689890 0.017949
0.686980 0.017985
0.684062 0.018019
0.681138 0.018051
0.678206 0.018081
0.675267 0.018108
0.672321 0.018132
0.669369 0.018155
0.666410 0.018175
0.663444 0.018192
0.660472 0.018207
0.657493 0.018219
0.654508 0.018229
0.651518 0.018236
0.648521 0.018241
0.645518 0.018243
0.642510 0.018243
0.639496 0.018239
0.636476 0.018234
0.633451 0.018225
0.630421 0.018214
0.627385 0.018200
0.624345 0.018183
0.621300 0.018163
0.618249 0.018140
0.615195 0.018115
0.612135 0.018087
0.609072 0.018056
0.606004 0.018022
0.602931 0.017985
0.599855 0.017945
0.596775 0.017902
0.593691 0.017856
0.590603 0.017807
0.587512 0.017755
0.584417 0.017700
0.581319 0.017642
0.578217 0.017581
0.575113 0.017517
0.572005 0.017449
0.568895 0.017379
0.565782 0.017305
0.562667 0.017229
0.559549 0.017149
0.556428 0.017066
0.553306 0.016980
0.550181 0.016891
0.547054 0.016798
0.543926 0.016703
0.540795 0.016604
0.537663 0.016502
0.534530 0.016397
0.531395 0.016289
0.528259 0.016178
0.525122 0.016063
0.521984 0.015946
0.518845 0.015825
0.515705 0.015701
0.512565 0.015574
0.509424 0.015444
0.506283 0.015311
0.503142 0.015175
0.500000 0.015036
0.496858 0.014894
0.493717 0.014749
0.490576 0.014601
0.487435 0.014450
0.484295 0.014296
0.481155 0.014139
0.478016 0.013980
0.474878 0.013817
0.471741 0.013652
0.468605 0.013484
0.465470 0.013314
0.462337 0.013140
0.459205 0.012964
0.456074 0.012786
0.452946 0.012605
0.449819 0.012421
0.446694 0.012235
0.443572 0.012047
0.440451 0.011856
0.437333 0.011663
0.434218 0.011468
0.431105 0.011271
0.427995 0.011071
0.424887 0.010869
0.421783 0.010666
0.418681 0.010460
0.415583 0.010253
0.412488 0.010043
0.409397 0.009832
0.406309 0.009619
0.403225 0.009405
0.400145 0.009189
0.397069 0.008971
0.393996 0.008752
0.390928 0.008532
0.387865 0.008310
0.384805 0.008087
0.381751 0.007863
0.378700 0.007638
0.375655 0.007412
0.372615 0.007184
0.369579 0.006956
0.366549 0.006727
0.363524 0.006497
0.360504 0.006267
0.357490 0.006036
0.354482 0.005805
0.351479 0.005573
0.348482 0.005340
0.345492 0.005108
0.342507 0.004875
0.339528 0.004642
0.336556 0.004408
0.333590 0.004175
0.330631 0.003942
0.327679 0.003709
0.324733 0.003476
0.321794 0.003243
0.318862 0.003011
0.315938 0.002779
0.313020 0.002548
0.310110 0.002317
0.307208 0.002086
0.304313 0.001857
0.301426 0.001628
0.298547 0.001399
0.295675 0.001172
0.292812 0.000945
0.289957 0.000720
0.287110 0.000495
0.284272 0.000272
0.281442 0.000050
0.278621 -0.000171
0.275808 -0.000391
0.273005 -0.000610
0.270210 -0.000827
0.267424 -0.001043
0.264648 -0.001257
