Joukowsky 17.00% thick 1.50% camber
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000003
0.999842 0.000005
0.999753 0.000008
0.999645 0.000011
0.999516 0.000015
0.999368 0.000019
0.999201 0.000025
0.999013 0.000030
0.998806 0.000036
0.998579 0.000043
0.998333 0.000050
0.998067 0.000058
0.997781 0.000066
0.997476 0.000074
0.997150 0.000083
0.996806 0.000092
0.996441 0.000102
0.996057 0.000112
0.995654 0.000122
0.995231 0.000133
0.994788 0.000143
0.994326 0.000154
0.993844 0.000165
0.993343 0.000176
0.992822 0.000187
0.992282 0.000198
0.991723 0.000209
0.991144 0.000220
0.990545 0.000231
0.989928 0.000241
0.989290 0.000252
0.988634 0.000262
0.987958 0.000272
0.987263 0.000281
0.986549 0.000291
0.985816 0.000299
0.985063 0.000307
0.984292 0.000315
0.983501 0.000322
0.982691 0.000328
0.981862 0.000334
0.981014 0.000339
0.980147 0.000343
0.979261 0.000346
0.978356 0.000348
0.977432 0.000349
0.976490 0.000349
0.975528 0.000349
0.974548 0.000347
0.973549 0.000343
0.972532 0.000339
0.971495 0.000333
0.970440 0.000326
0.969367 0.000317
0.968275 0.000307
0.967164 0.000296
0.966036 0.000282
0.964888 0.000268
0.963723 0.000251
0.962539 0.000233
0.961336 0.000213
0.960116 0.000191
0.958877 0.000168
0.957621 0.000142
0.956346 0.000115
0.955053 0.000085
0.953742 0.000054
0.952414 0.000020
0.951067 -0.000016
0.949703 -0.000054
0.948321 -0.000095
0.946921 -0.000137
0.945503 -0.000182
0.944068 -0.000230
0.942616 -0.000279
0.941146 -0.000332
0.939658 -0.000386
0.938153 -0.000444
0.936631 -0.000503
0.935092 -0.000566
0.933535 -0.000631
0.931962 -0.000699
0.930371 -0.000769
0.928763 -0.000843
0.927139 -0.000919
0.925497 -0.000997
0.923839 -0.001079
0.922164 -0.001164
0.920472 -0.001251
0.918764 -0.001341
0.917039 -0.001435
0.915298 -0.001531
0.913540 -0.001630
0.911766 -0.001733
0.909976 -0.001838
0.908170 -0.001946
0.906347 -0.002058
0.904508 -0.002173
0.902654 -0.002290
0.900783 -0.002411
0.898897 -0.002535
0.896995 -0.002663
