NACA63-514 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000005
0.999516 0.000006
0.999368 0.000008
0.999201 0.000010
0.999013 0.000013
0.998806 0.000016
0.998579 0.000019
0.998333 0.000022
0.998067 0.000026
0.997781 0.000030
0.997476 0.000034
0.997150 0.000039
0.996806 0.000044
0.996441 0.000049
0.996057 0.000054
0.995654 0.000060
0.995231 0.000067
0.994788 0.000074
0.994326 0.000081
0.993844 0.000088
0.993343 0.000096
0.992822 0.000104
0.992282 0.000113
0.991723 0.000122
0.991144 0.000132
0.990545 0.000141
0.989928 0.000152
0.989290 0.000162
0.988634 0.000173
0.987958 0.000185
0.987263 0.000197
0.986549 0.000209
0.985816 0.000221
0.985063 0.000234
0.984292 0.000248
0.983501 0.000261
0.982691 0.000275
0.981862 0.000289
0.981014 0.000304
0.980147 0.000318
0.979261 0.000333
0.978356 0.000349
0.977432 0.000364
0.976490 0.000379
0.975528 0.000395
0.974548 0.000411
0.973549 0.000427
0.972532 0.000442
0.971495 0.000458
0.970440 0.000474
0.969367 0.000489
0.968275 0.000505
0.967164 0.000520
0.966036 0.000535
0.964888 0.000550
0.963723 0.000564
0.962539 0.000578
0.961336 0.000592
0.960116 0.000605
0.958877 0.000617
0.957621 0.000629
0.956346 0.000640
0.955053 0.000651
0.953742 0.000661
0.952414 0.000669
0.951067 0.000677
0.949703 0.000684
0.948321 0.000690
0.946921 0.000695
0.945503 0.000699
0.944068 0.000702
0.942616 0.000703
0.941146 0.000703
0.939658 0.000702
0.938153 0.000699
0.936631 0.000694
0.935092 0.000688
0.933535 0.000681
0.931962 0.000672
0.930371 0.000661
0.928763 0.000648
0.927139 0.000634
0.925497 0.000618
0.923839 0.000599
0.922164 0.000579
0.920472 0.000557
0.918764 0.000533
0.917039 0.000506
0.915298 0.000478
0.913540 0.000447
0.911766 0.000415
0.909976 0.000380
0.908170 0.000342
0.906347 0.000303
0.904508 0.000261
0.902654 0.000217
0.900783 0.000171
0.898897 0.000122
0.896995 0.000071
0.895078 0.000017
0.893144 -0.000039
0.891195 -0.000097
0.889231 -0.000158
