NACA33115
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000008
0.999911 -0.000017
0.999842 -0.000031
0.999753 -0.000048
0.999645 -0.000069
0.999516 -0.000094
0.999368 -0.000122
0.999201 -0.000155
0.999013 -0.000191
0.998806 -0.000231
0.998579 -0.000274
0.998333 -0.000322
0.998067 -0.000373
0.997781 -0.000428
0.997476 -0.000486
0.997150 -0.000548
0.996806 -0.000614
0.996441 -0.000683
0.996057 -0.000756
0.995654 -0.000832
0.995231 -0.000912
0.994788 -0.000996
0.994326 -0.001083
0.993844 -0.001173
0.993343 -0.001267
0.992822 -0.001364
0.992282 -0.001464
0.991723 -0.001568
0.991144 -0.001675
0.990545 -0.001785
0.989928 -0.001898
0.989290 -0.002015
0.988634 -0.002135
0.987958 -0.002258
0.987263 -0.002384
0.986549 -0.002513
0.985816 -0.002645
0.985063 -0.002780
0.984292 -0.002918
0.983501 -0.003059
0.982691 -0.003203
0.981862 -0.003350
0.981014 -0.003499
0.980147 -0.003651
0.979261 -0.003807
0.978356 -0.003965
0.977432 -0.004125
0.976490 -0.004289
0.975528 -0.004455
0.974548 -0.004623
0.973549 -0.004795
0.972532 -0.004968
0.971495 -0.005145
0.970440 -0.005324
0.969367 -0.005505
0.968275 -0.005689
0.967164 -0.005876
0.966036 -0.006065
0.964888 -0.006256
0.963723 -0.006450
0.962539 -0.006646
0.961336 -0.006845
0.960116 -0.007046
0.958877 -0.007249
0.957621 -0.007455
0.956346 -0.007663
0.955053 -0.007873
0.953742 -0.008086
0.952414 -0.008300
0.951067 -0.008517
0.949703 -0.008737
0.948321 -0.008958
0.946921 -0.009182
0.945503 -0.009408
0.944068 -0.009635
0.942616 -0.009866
0.941146 -0.010098
0.939658 -0.010332
0.938153 -0.010569
0.936631 -0.010807
0.935092 -0.011048
0.933535 -0.011290
0.931962 -0.011535
0.930371 -0.011781
0.928763 -0.012030
0.927139 -0.012280
0.925497 -0.012533
0.923839 -0.012787
0.922164 -0.013043
0.920472 -0.013301
0.918764 -0.013561
0.917039 -0.013823
0.915298 -0.014087
0.913540 -0.014352
0.911766 -0.014619
0.909976 -0.014887
0.908170 -0.015158
0.906347 -0.015430
0.904508 -0.015703
0.902654 -0.015979
0.900783 -0.016255
0.898897 -0.016533
0.896995 -0.016813
0.895078 -0.017094
0.893144 -0.017377
0.891195 -0.017661
0.889231 -0.017946
0.887252 -0.018232
0.885257 -0.018520
0.883247 -0.018809
0.881221 -0.019099
0.879181 -0.019390
0.877126 -0.019682
0.875056 -0.019975
0.872971 -0.020269
0.870871 -0.020565
0.868757 -0.020861
0.866628 -0.021157
0.864484 -0.021455
0.862327 -0.021754
0.860155 -0.022053
0.857968 -0.022352
0.855768 -0.022653
0.853553 -0.022954
